Iterations,Train loss,Test loss,Accuracy
1704,0.21873,0.472566,0.741935
1705,0.218449,0.472269,0.741935
1706,0.21817,0.471974,0.741935
1707,0.217893,0.471681,0.741935
1708,0.217616,0.47139,0.741935
1709,0.217341,0.4711,0.741935
1710,0.217067,0.470811,0.741935
1711,0.216794,0.470525,0.741935
1712,0.216523,0.47024,0.741935
1713,0.216253,0.469956,0.741935
1714,0.215985,0.469675,0.741935
1715,0.215717,0.469394,0.741935
1716,0.215451,0.469116,0.741935
1717,0.215186,0.468839,0.741935
1718,0.214923,0.468563,0.741935
1719,0.21466,0.468289,0.709677
1720,0.214399,0.468017,0.709677
1721,0.214139,0.467746,0.709677
1722,0.21388,0.467476,0.709677
1723,0.213623,0.467209,0.709677
1724,0.213367,0.466942,0.709677
1725,0.213112,0.466677,0.709677
1726,0.212858,0.466414,0.709677
1727,0.212605,0.466152,0.709677
1728,0.212353,0.465892,0.709677
1729,0.212103,0.465633,0.709677
1730,0.211854,0.465375,0.709677
1731,0.211606,0.465119,0.709677
1732,0.211359,0.464865,0.709677
1733,0.211113,0.464612,0.709677
1734,0.210869,0.46436,0.709677
1735,0.210625,0.464109,0.709677
1736,0.210383,0.46386,0.709677
1737,0.210141,0.463613,0.709677
1738,0.209901,0.463367,0.709677
1739,0.209662,0.463122,0.709677
1740,0.209424,0.462879,0.709677
1741,0.209187,0.462637,0.709677
1742,0.208951,0.462396,0.709677
1743,0.208717,0.462157,0.709677
1744,0.208483,0.461918,0.709677
1745,0.20825,0.461682,0.709677
1746,0.208019,0.461446,0.709677
1747,0.207788,0.461212,0.709677
1748,0.207559,0.46098,0.709677
1749,0.20733,0.460748,0.709677
1750,0.207103,0.460518,0.709677
1751,0.206877,0.460289,0.709677
1752,0.206651,0.460062,0.709677
1753,0.206427,0.459835,0.709677
1754,0.206203,0.45961,0.709677
1755,0.205981,0.459386,0.709677
1756,0.20576,0.459164,0.709677
1757,0.205539,0.458942,0.709677
1758,0.20532,0.458722,0.709677
1759,0.205101,0.458503,0.709677
1760,0.204884,0.458286,0.709677
1761,0.204667,0.458069,0.709677
1762,0.204452,0.457854,0.709677
1763,0.204237,0.45764,0.709677
1764,0.204023,0.457427,0.709677
1765,0.203811,0.457215,0.709677
1766,0.203599,0.457005,0.709677
1767,0.203388,0.456795,0.709677
1768,0.203178,0.456587,0.709677
1769,0.202969,0.45638,0.709677
1770,0.202761,0.456174,0.709677
1771,0.202553,0.455969,0.709677
1772,0.202347,0.455765,0.709677
1773,0.202142,0.455563,0.709677
1774,0.201937,0.455361,0.709677
1775,0.201733,0.455161,0.709677
1776,0.20153,0.454962,0.709677
1777,0.201328,0.454764,0.709677
1778,0.201127,0.454566,0.709677
1779,0.200927,0.45437,0.709677
1780,0.200727,0.454176,0.709677
1781,0.200529,0.453982,0.709677
1782,0.200331,0.453789,0.709677
1783,0.200134,0.453597,0.709677
1784,0.199938,0.453406,0.709677
1785,0.199743,0.453217,0.709677
1786,0.199549,0.453028,0.709677
1787,0.199355,0.452841,0.709677
1788,0.199162,0.452654,0.709677
1789,0.19897,0.452469,0.709677
1790,0.198779,0.452284,0.709677
1791,0.198589,0.4521,0.709677
1792,0.198399,0.451918,0.709677
1793,0.19821,0.451736,0.709677
1794,0.198022,0.451556,0.709677
1795,0.197835,0.451376,0.709677
1796,0.197648,0.451198,0.709677
1797,0.197463,0.45102,0.709677
1798,0.197278,0.450843,0.709677
1799,0.197093,0.450668,0.709677
1800,0.19691,0.450493,0.709677
1801,0.196727,0.450319,0.709677
1802,0.196545,0.450146,0.709677
1803,0.196364,0.449974,0.709677
1804,0.196183,0.449803,0.709677
1805,0.196004,0.449633,0.709677
1806,0.195825,0.449464,0.709677
1807,0.195646,0.449296,0.709677
1808,0.195469,0.449128,0.709677
1809,0.195292,0.448962,0.709677
1810,0.195115,0.448796,0.709677
1811,0.19494,0.448632,0.709677
1812,0.194765,0.448468,0.709677
1813,0.194591,0.448305,0.709677
1814,0.194418,0.448143,0.709677
1815,0.194245,0.447982,0.709677
1816,0.194073,0.447821,0.709677
1817,0.193901,0.447662,0.709677
1818,0.193731,0.447503,0.709677
1819,0.193561,0.447345,0.709677
1820,0.193391,0.447189,0.709677
1821,0.193222,0.447032,0.709677
1822,0.193054,0.446877,0.709677
1823,0.192887,0.446723,0.709677
1824,0.19272,0.446569,0.709677
1825,0.192554,0.446416,0.709677
1826,0.192388,0.446264,0.709677
1827,0.192224,0.446113,0.709677
1828,0.192059,0.445963,0.709677
1829,0.191896,0.445813,0.709677
1830,0.191733,0.445664,0.709677
1831,0.19157,0.445516,0.709677
1832,0.191409,0.445369,0.709677
1833,0.191248,0.445223,0.709677
1834,0.191087,0.445077,0.709677
1835,0.190927,0.444932,0.709677
1836,0.190768,0.444788,0.709677
1837,0.190609,0.444645,0.709677
1838,0.190451,0.444502,0.709677
1839,0.190293,0.44436,0.709677
1840,0.190136,0.444219,0.709677
1841,0.18998,0.444079,0.709677
1842,0.189824,0.443939,0.709677
1843,0.189669,0.4438,0.709677
1844,0.189514,0.443662,0.709677
1845,0.18936,0.443524,0.709677
1846,0.189207,0.443388,0.709677
1847,0.189054,0.443252,0.709677
1848,0.188901,0.443116,0.709677
1849,0.188749,0.442982,0.709677
1850,0.188598,0.442848,0.709677
1851,0.188447,0.442715,0.709677
1852,0.188297,0.442582,0.709677
1853,0.188148,0.44245,0.709677
1854,0.187998,0.442319,0.709677
1855,0.18785,0.442189,0.709677
1856,0.187702,0.442059,0.709677
1857,0.187554,0.44193,0.709677
1858,0.187407,0.441801,0.709677
1859,0.187261,0.441673,0.709677
1860,0.187115,0.441546,0.709677
1861,0.186969,0.44142,0.709677
1862,0.186824,0.441294,0.709677
1863,0.18668,0.441169,0.709677
1864,0.186536,0.441044,0.709677
1865,0.186392,0.44092,0.709677
1866,0.186249,0.440797,0.709677
1867,0.186107,0.440675,0.709677
1868,0.185965,0.440553,0.709677
1869,0.185824,0.440431,0.709677
1870,0.185683,0.440311,0.709677
1871,0.185542,0.44019,0.709677
1872,0.185402,0.440071,0.709677
1873,0.185263,0.439952,0.709677
1874,0.185124,0.439834,0.709677
1875,0.184985,0.439716,0.709677
1876,0.184847,0.439599,0.709677
1877,0.184709,0.439482,0.709677
1878,0.184572,0.439367,0.709677
1879,0.184435,0.439251,0.709677
1880,0.184299,0.439137,0.709677
1881,0.184163,0.439022,0.709677
1882,0.184028,0.438909,0.709677
1883,0.183893,0.438796,0.709677
1884,0.183758,0.438684,0.709677
1885,0.183624,0.438572,0.709677
1886,0.183491,0.43846,0.709677
1887,0.183358,0.43835,0.709677
1888,0.183225,0.43824,0.709677
1889,0.183093,0.43813,0.709677
1890,0.182961,0.438021,0.709677
1891,0.182829,0.437913,0.709677
1892,0.182698,0.437805,0.709677
1893,0.182568,0.437697,0.709677
1894,0.182438,0.43759,0.709677
1895,0.182308,0.437484,0.709677
1896,0.182179,0.437378,0.709677
1897,0.18205,0.437273,0.709677
1898,0.181921,0.437168,0.709677
1899,0.181793,0.437064,0.709677
1900,0.181666,0.436961,0.709677
1901,0.181538,0.436857,0.709677
1902,0.181411,0.436755,0.709677
1903,0.181285,0.436653,0.709677
1904,0.181159,0.436551,0.709677
1905,0.181033,0.43645,0.709677
1906,0.180908,0.436349,0.709677
1907,0.180783,0.436249,0.709677
1908,0.180659,0.43615,0.709677
1909,0.180534,0.436051,0.709677
1910,0.180411,0.435952,0.709677
1911,0.180287,0.435854,0.709677
1912,0.180164,0.435756,0.709677
1913,0.180042,0.435659,0.709677
1914,0.179919,0.435562,0.709677
1915,0.179798,0.435466,0.709677
1916,0.179676,0.43537,0.709677
1917,0.179555,0.435275,0.709677
1918,0.179434,0.43518,0.709677
1919,0.179314,0.435086,0.709677
1920,0.179194,0.434992,0.709677
1921,0.179074,0.434899,0.709677
1922,0.178955,0.434806,0.709677
1923,0.178836,0.434713,0.709677
1924,0.178717,0.434621,0.709677
1925,0.178599,0.43453,0.709677
1926,0.178481,0.434439,0.709677
1927,0.178363,0.434348,0.709677
1928,0.178246,0.434258,0.709677
1929,0.178129,0.434168,0.709677
1930,0.178013,0.434079,0.709677
1931,0.177896,0.43399,0.709677
1932,0.17778,0.433901,0.709677
1933,0.177665,0.433813,0.709677
1934,0.17755,0.433726,0.709677
1935,0.177435,0.433639,0.709677
1936,0.17732,0.433552,0.709677
1937,0.177206,0.433466,0.709677
1938,0.177092,0.43338,0.709677
1939,0.176978,0.433294,0.709677
1940,0.176865,0.433209,0.709677
1941,0.176752,0.433124,0.709677
1942,0.17664,0.43304,0.709677
1943,0.176527,0.432956,0.709677
1944,0.176415,0.432873,0.709677
1945,0.176303,0.43279,0.709677
1946,0.176192,0.432707,0.709677
1947,0.176081,0.432625,0.709677
1948,0.17597,0.432543,0.709677
1949,0.17586,0.432462,0.709677
1950,0.17575,0.432381,0.709677
1951,0.17564,0.4323,0.709677
1952,0.17553,0.43222,0.709677
1953,0.175421,0.43214,0.709677
1954,0.175312,0.43206,0.709677
1955,0.175203,0.431981,0.709677
1956,0.175095,0.431902,0.709677
1957,0.174987,0.431824,0.709677
1958,0.174879,0.431746,0.709677
1959,0.174771,0.431668,0.709677
1960,0.174664,0.431591,0.709677
1961,0.174557,0.431514,0.709677
1962,0.17445,0.431438,0.709677
1963,0.174344,0.431362,0.709677
1964,0.174238,0.431286,0.709677
1965,0.174132,0.43121,0.709677
1966,0.174026,0.431135,0.709677
1967,0.173921,0.431061,0.709677
1968,0.173816,0.430986,0.709677
1969,0.173711,0.430912,0.709677
1970,0.173607,0.430839,0.709677
1971,0.173502,0.430765,0.709677
1972,0.173398,0.430692,0.709677
1973,0.173295,0.43062,0.709677
1974,0.173191,0.430548,0.709677
1975,0.173088,0.430476,0.709677
1976,0.172985,0.430404,0.709677
1977,0.172882,0.430333,0.709677
1978,0.17278,0.430262,0.709677
1979,0.172678,0.430191,0.709677
1980,0.172576,0.430121,0.709677
1981,0.172474,0.430051,0.709677
1982,0.172373,0.429982,0.709677
1983,0.172272,0.429912,0.709677
1984,0.172171,0.429844,0.709677
1985,0.17207,0.429775,0.709677
1986,0.17197,0.429707,0.709677
1987,0.17187,0.429639,0.709677
1988,0.17177,0.429571,0.709677
1989,0.17167,0.429504,0.709677
1990,0.171571,0.429437,0.709677
1991,0.171471,0.42937,0.709677
1992,0.171372,0.429304,0.709677
1993,0.171274,0.429238,0.709677
1994,0.171175,0.429172,0.709677
1995,0.171077,0.429106,0.709677
1996,0.170979,0.429041,0.709677
1997,0.170881,0.428976,0.709677
1998,0.170784,0.428912,0.709677
1999,0.170686,0.428848,0.709677
2000,0.170589,0.428784,0.709677
2001,0.170492,0.42872,0.709677
2002,0.170395,0.428657,0.709677
2003,0.170299,0.428594,0.709677
2004,0.170203,0.428531,0.709677
2005,0.170107,0.428468,0.709677
2006,0.170011,0.428406,0.709677
2007,0.169915,0.428344,0.709677
2008,0.16982,0.428283,0.709677
2009,0.169725,0.428221,0.709677
2010,0.16963,0.42816,0.709677
2011,0.169535,0.4281,0.709677
2012,0.169441,0.428039,0.709677
2013,0.169347,0.427979,0.709677
2014,0.169253,0.427919,0.709677
2015,0.169159,0.427859,0.709677
2016,0.169065,0.4278,0.709677
2017,0.168972,0.427741,0.709677
2018,0.168878,0.427682,0.709677
2019,0.168785,0.427624,0.709677
2020,0.168692,0.427565,0.709677
2021,0.1686,0.427507,0.709677
2022,0.168507,0.42745,0.709677
2023,0.168415,0.427392,0.709677
2024,0.168323,0.427335,0.709677
2025,0.168231,0.427278,0.709677
2026,0.16814,0.427221,0.709677
2027,0.168048,0.427165,0.709677
2028,0.167957,0.427109,0.709677
2029,0.167866,0.427053,0.709677
2030,0.167775,0.426997,0.709677
2031,0.167684,0.426942,0.709677
2032,0.167594,0.426886,0.709677
2033,0.167504,0.426832,0.709677
2034,0.167413,0.426777,0.709677
2035,0.167323,0.426722,0.709677
2036,0.167234,0.426668,0.709677
2037,0.167144,0.426614,0.709677
2038,0.167055,0.426561,0.709677
2039,0.166966,0.426507,0.709677
2040,0.166877,0.426454,0.709677
2041,0.166788,0.426401,0.709677
2042,0.166699,0.426349,0.709677
2043,0.166611,0.426296,0.709677
2044,0.166522,0.426244,0.709677
2045,0.166434,0.426192,0.709677
2046,0.166346,0.42614,0.709677
2047,0.166259,0.426089,0.709677
2048,0.166171,0.426037,0.709677
2049,0.166084,0.425986,0.709677
2050,0.165996,0.425935,0.709677
2051,0.165909,0.425885,0.709677
2052,0.165822,0.425835,0.709677
2053,0.165736,0.425784,0.709677
2054,0.165649,0.425734,0.709677
2055,0.165563,0.425685,0.709677
2056,0.165477,0.425635,0.709677
2057,0.165391,0.425586,0.709677
2058,0.165305,0.425537,0.709677
2059,0.165219,0.425488,0.709677
2060,0.165133,0.42544,0.709677
2061,0.165048,0.425391,0.709677
2062,0.164963,0.425343,0.709677
2063,0.164878,0.425295,0.709677
2064,0.164793,0.425248,0.709677
2065,0.164708,0.4252,0.709677
2066,0.164623,0.425153,0.709677
2067,0.164539,0.425106,0.709677
2068,0.164455,0.425059,0.709677
2069,0.164371,0.425012,0.709677
2070,0.164287,0.424966,0.709677
2071,0.164203,0.42492,0.709677
2072,0.164119,0.424874,0.709677
2073,0.164036,0.424828,0.709677
2074,0.163952,0.424782,0.709677
2075,0.163869,0.424737,0.709677
2076,0.163786,0.424692,0.709677
2077,0.163703,0.424647,0.709677
2078,0.16362,0.424602,0.709677
2079,0.163538,0.424557,0.709677
2080,0.163455,0.424513,0.709677
2081,0.163373,0.424469,0.709677
2082,0.163291,0.424425,0.709677
2083,0.163209,0.424381,0.709677
2084,0.163127,0.424337,0.709677
2085,0.163045,0.424294,0.709677
2086,0.162964,0.424251,0.709677
2087,0.162882,0.424208,0.709677
2088,0.162801,0.424165,0.709677
2089,0.16272,0.424122,0.709677
2090,0.162639,0.42408,0.709677
2091,0.162558,0.424038,0.709677
2092,0.162477,0.423995,0.709677
2093,0.162396,0.423954,0.709677
2094,0.162316,0.423912,0.709677
2095,0.162236,0.42387,0.709677
2096,0.162155,0.423829,0.709677
2097,0.162075,0.423788,0.709677
2098,0.161995,0.423747,0.709677
2099,0.161916,0.423706,0.709677
2100,0.161836,0.423666,0.709677
2101,0.161756,0.423625,0.709677
2102,0.161677,0.423585,0.709677
2103,0.161598,0.423545,0.709677
2104,0.161519,0.423505,0.709677
2105,0.16144,0.423465,0.709677
2106,0.161361,0.423426,0.709677
2107,0.161282,0.423386,0.709677
2108,0.161203,0.423347,0.709677
2109,0.161125,0.423308,0.709677
2110,0.161047,0.423269,0.709677
2111,0.160968,0.423231,0.709677
2112,0.16089,0.423192,0.709677
2113,0.160812,0.423154,0.709677
2114,0.160734,0.423116,0.709677
2115,0.160657,0.423078,0.709677
2116,0.160579,0.42304,0.709677
2117,0.160502,0.423002,0.709677
2118,0.160424,0.422965,0.709677
2119,0.160347,0.422927,0.709677
2120,0.16027,0.42289,0.709677
2121,0.160193,0.422853,0.709677
2122,0.160116,0.422816,0.709677
2123,0.160039,0.42278,0.709677
2124,0.159962,0.422743,0.709677
2125,0.159886,0.422707,0.709677
2126,0.15981,0.422671,0.709677
2127,0.159733,0.422635,0.709677
2128,0.159657,0.422599,0.709677
2129,0.159581,0.422563,0.709677
2130,0.159505,0.422527,0.709677
2131,0.159429,0.422492,0.709677
2132,0.159353,0.422457,0.709677
2133,0.159278,0.422422,0.709677
2134,0.159202,0.422387,0.709677
2135,0.159127,0.422352,0.709677
2136,0.159052,0.422317,0.709677
2137,0.158977,0.422283,0.709677
2138,0.158902,0.422249,0.709677
2139,0.158827,0.422214,0.709677
2140,0.158752,0.42218,0.709677
2141,0.158677,0.422147,0.709677
2142,0.158602,0.422113,0.709677
2143,0.158528,0.422079,0.709677
2144,0.158454,0.422046,0.709677
2145,0.158379,0.422013,0.709677
2146,0.158305,0.421979,0.709677
2147,0.158231,0.421946,0.709677
2148,0.158157,0.421914,0.709677
2149,0.158083,0.421881,0.709677
2150,0.158009,0.421848,0.709677
2151,0.157936,0.421816,0.709677
2152,0.157862,0.421784,0.709677
2153,0.157789,0.421752,0.709677
2154,0.157715,0.42172,0.709677
2155,0.157642,0.421688,0.709677
2156,0.157569,0.421656,0.709677
2157,0.157496,0.421624,0.709677
2158,0.157423,0.421593,0.709677
2159,0.15735,0.421562,0.709677
2160,0.157278,0.421531,0.709677
2161,0.157205,0.4215,0.709677
2162,0.157132,0.421469,0.709677
2163,0.15706,0.421438,0.709677
2164,0.156988,0.421407,0.709677
2165,0.156915,0.421377,0.709677
2166,0.156843,0.421346,0.709677
2167,0.156771,0.421316,0.709677
2168,0.156699,0.421286,0.709677
2169,0.156627,0.421256,0.709677
2170,0.156556,0.421226,0.709677
2171,0.156484,0.421197,0.709677
2172,0.156412,0.421167,0.709677
2173,0.156341,0.421138,0.709677
2174,0.15627,0.421108,0.709677
2175,0.156198,0.421079,0.709677
2176,0.156127,0.42105,0.709677
2177,0.156056,0.421021,0.709677
2178,0.155985,0.420993,0.709677
2179,0.155914,0.420964,0.709677
2180,0.155843,0.420935,0.709677
2181,0.155773,0.420907,0.709677
2182,0.155702,0.420879,0.709677
2183,0.155631,0.42085,0.709677
2184,0.155561,0.420822,0.709677
2185,0.155491,0.420795,0.709677
2186,0.15542,0.420767,0.709677
2187,0.15535,0.420739,0.709677
2188,0.15528,0.420712,0.709677
2189,0.15521,0.420684,0.709677
2190,0.15514,0.420657,0.709677
2191,0.15507,0.42063,0.709677
2192,0.155001,0.420603,0.709677
2193,0.154931,0.420576,0.709677
2194,0.154861,0.420549,0.709677
2195,0.154792,0.420522,0.709677
2196,0.154722,0.420495,0.709677
2197,0.154653,0.420469,0.709677
2198,0.154584,0.420443,0.709677
2199,0.154515,0.420416,0.709677
2200,0.154446,0.42039,0.709677
2201,0.154377,0.420364,0.709677
2202,0.154308,0.420338,0.709677
2203,0.154239,0.420312,0.709677
2204,0.15417,0.420287,0.709677
2205,0.154102,0.420261,0.709677
2206,0.154033,0.420236,0.709677
2207,0.153965,0.42021,0.709677
2208,0.153896,0.420185,0.709677
2209,0.153828,0.42016,0.709677
2210,0.15376,0.420135,0.709677
2211,0.153691,0.42011,0.709677
2212,0.153623,0.420085,0.709677
2213,0.153555,0.420061,0.709677
2214,0.153487,0.420036,0.709677
2215,0.15342,0.420012,0.709677
2216,0.153352,0.419987,0.709677
2217,0.153284,0.419963,0.709677
2218,0.153217,0.419939,0.709677
2219,0.153149,0.419915,0.709677
2220,0.153082,0.419891,0.709677
2221,0.153014,0.419867,0.709677
2222,0.152947,0.419843,0.709677
2223,0.15288,0.41982,0.709677
2224,0.152813,0.419796,0.709677
2225,0.152745,0.419773,0.709677
2226,0.152679,0.419749,0.709677
2227,0.152612,0.419726,0.709677
2228,0.152545,0.419703,0.709677
2229,0.152478,0.41968,0.709677
2230,0.152411,0.419657,0.709677
2231,0.152345,0.419634,0.709677
2232,0.152278,0.419612,0.709677
2233,0.152212,0.419589,0.709677
2234,0.152145,0.419567,0.709677
2235,0.152079,0.419544,0.709677
2236,0.152013,0.419522,0.709677
2237,0.151947,0.4195,0.709677
2238,0.15188,0.419477,0.709677
2239,0.151814,0.419455,0.709677
2240,0.151748,0.419434,0.709677
2241,0.151683,0.419412,0.709677
2242,0.151617,0.41939,0.709677
2243,0.151551,0.419368,0.709677
2244,0.151485,0.419347,0.709677
2245,0.15142,0.419325,0.709677
2246,0.151354,0.419304,0.709677
2247,0.151289,0.419283,0.709677
2248,0.151223,0.419262,0.709677
2249,0.151158,0.419241,0.709677
2250,0.151093,0.41922,0.709677
2251,0.151028,0.419199,0.709677
2252,0.150962,0.419178,0.709677
2253,0.150897,0.419157,0.709677
2254,0.150832,0.419137,0.709677
2255,0.150768,0.419116,0.709677
2256,0.150703,0.419096,0.709677
2257,0.150638,0.419075,0.709677
2258,0.150573,0.419055,0.709677
2259,0.150509,0.419035,0.709677
2260,0.150444,0.419015,0.709677
2261,0.150379,0.418995,0.709677
2262,0.150315,0.418975,0.709677
2263,0.150251,0.418955,0.709677
2264,0.150186,0.418936,0.709677
2265,0.150122,0.418916,0.709677
2266,0.150058,0.418896,0.709677
2267,0.149994,0.418877,0.709677
2268,0.14993,0.418858,0.709677
2269,0.149866,0.418838,0.709677
2270,0.149802,0.418819,0.709677
2271,0.149738,0.4188,0.709677
2272,0.149674,0.418781,0.709677
2273,0.14961,0.418762,0.709677
2274,0.149547,0.418743,0.709677
2275,0.149483,0.418724,0.709677
2276,0.14942,0.418706,0.709677
2277,0.149356,0.418687,0.709677
2278,0.149293,0.418669,0.709677
2279,0.149229,0.41865,0.709677
2280,0.149166,0.418632,0.709677
2281,0.149103,0.418613,0.709677
2282,0.14904,0.418595,0.709677
2283,0.148977,0.418577,0.709677
2284,0.148914,0.418559,0.709677
2285,0.148851,0.418541,0.709677
2286,0.148788,0.418523,0.709677
2287,0.148725,0.418506,0.709677
2288,0.148662,0.418488,0.709677
2289,0.148599,0.41847,0.709677
2290,0.148537,0.418453,0.709677
2291,0.148474,0.418435,0.709677
2292,0.148411,0.418418,0.709677
2293,0.148349,0.4184,0.709677
2294,0.148287,0.418383,0.709677
2295,0.148224,0.418366,0.709677
2296,0.148162,0.418349,0.709677
2297,0.1481,0.418332,0.709677
2298,0.148037,0.418315,0.709677
2299,0.147975,0.418298,0.709677
2300,0.147913,0.418281,0.709677
2301,0.147851,0.418265,0.709677
2302,0.147789,0.418248,0.709677
2303,0.147727,0.418231,0.709677
2304,0.147665,0.418215,0.709677
2305,0.147604,0.418199,0.709677
2306,0.147542,0.418182,0.709677
2307,0.14748,0.418166,0.709677
2308,0.147419,0.41815,0.709677
2309,0.147357,0.418134,0.709677
2310,0.147295,0.418118,0.709677
2311,0.147234,0.418102,0.709677
2312,0.147173,0.418086,0.709677
2313,0.147111,0.41807,0.709677
2314,0.14705,0.418054,0.709677
2315,0.146989,0.418038,0.709677
2316,0.146928,0.418023,0.709677
2317,0.146866,0.418007,0.709677
2318,0.146805,0.417992,0.709677
2319,0.146744,0.417976,0.709677
2320,0.146683,0.417961,0.709677
2321,0.146623,0.417946,0.709677
2322,0.146562,0.417931,0.709677
2323,0.146501,0.417915,0.709677
2324,0.14644,0.4179,0.709677
2325,0.14638,0.417885,0.709677
2326,0.146319,0.41787,0.709677
2327,0.146258,0.417856,0.709677
2328,0.146198,0.417841,0.709677
2329,0.146137,0.417826,0.709677
2330,0.146077,0.417811,0.709677
2331,0.146017,0.417797,0.709677
2332,0.145956,0.417782,0.709677
2333,0.145896,0.417768,0.709677
2334,0.145836,0.417753,0.709677
2335,0.145776,0.417739,0.709677
2336,0.145716,0.417725,0.709677
2337,0.145655,0.417711,0.709677
2338,0.145595,0.417696,0.709677
2339,0.145536,0.417682,0.709677
2340,0.145476,0.417668,0.709677
2341,0.145416,0.417654,0.709677
2342,0.145356,0.417641,0.709677
2343,0.145296,0.417627,0.709677
2344,0.145237,0.417613,0.709677
2345,0.145177,0.417599,0.709677
2346,0.145117,0.417586,0.709677
2347,0.145058,0.417572,0.709677
2348,0.144998,0.417559,0.709677
2349,0.144939,0.417545,0.709677
2350,0.14488,0.417532,0.709677
2351,0.14482,0.417518,0.709677
2352,0.144761,0.417505,0.709677
2353,0.144702,0.417492,0.709677
2354,0.144643,0.417479,0.709677
2355,0.144583,0.417466,0.709677
2356,0.144524,0.417453,0.709677
2357,0.144465,0.41744,0.709677
2358,0.144406,0.417427,0.709677
2359,0.144347,0.417414,0.709677
2360,0.144289,0.417401,0.709677
2361,0.14423,0.417389,0.709677
2362,0.144171,0.417376,0.709677
2363,0.144112,0.417363,0.709677
2364,0.144054,0.417351,0.709677
2365,0.143995,0.417338,0.709677
2366,0.143936,0.417326,0.709677
2367,0.143878,0.417313,0.709677
2368,0.143819,0.417301,0.709677
2369,0.143761,0.417289,0.709677
2370,0.143702,0.417277,0.709677
2371,0.143644,0.417264,0.709677
2372,0.143586,0.417252,0.709677
2373,0.143528,0.41724,0.709677
2374,0.143469,0.417228,0.709677
2375,0.143411,0.417216,0.709677
2376,0.143353,0.417205,0.709677
2377,0.143295,0.417193,0.709677
2378,0.143237,0.417181,0.709677
2379,0.143179,0.417169,0.709677
2380,0.143121,0.417158,0.709677
2381,0.143063,0.417146,0.709677
2382,0.143005,0.417135,0.709677
2383,0.142948,0.417123,0.709677
2384,0.14289,0.417112,0.709677
2385,0.142832,0.4171,0.709677
2386,0.142775,0.417089,0.709677
2387,0.142717,0.417078,0.709677
2388,0.142659,0.417066,0.709677
2389,0.142602,0.417055,0.709677
2390,0.142544,0.417044,0.709677
2391,0.142487,0.417033,0.709677
2392,0.14243,0.417022,0.709677
2393,0.142372,0.417011,0.709677
2394,0.142315,0.417,0.709677
2395,0.142258,0.416989,0.709677
2396,0.142201,0.416978,0.709677
2397,0.142143,0.416968,0.709677
2398,0.142086,0.416957,0.709677
2399,0.142029,0.416946,0.709677
2400,0.141972,0.416936,0.709677
2401,0.141915,0.416925,0.709677
2402,0.141858,0.416915,0.709677
2403,0.141802,0.416904,0.709677
2404,0.141745,0.416894,0.709677
2405,0.141688,0.416883,0.709677
2406,0.141631,0.416873,0.709677
2407,0.141575,0.416863,0.709677
2408,0.141518,0.416853,0.709677
2409,0.141461,0.416842,0.709677
2410,0.141405,0.416832,0.709677
2411,0.141348,0.416822,0.709677
2412,0.141292,0.416812,0.709677
2413,0.141235,0.416802,0.709677
2414,0.141179,0.416792,0.709677
2415,0.141123,0.416782,0.709677
2416,0.141066,0.416773,0.709677
2417,0.14101,0.416763,0.709677
2418,0.140954,0.416753,0.709677
2419,0.140898,0.416743,0.709677
2420,0.140841,0.416734,0.709677
2421,0.140785,0.416724,0.709677
2422,0.140729,0.416715,0.709677
2423,0.140673,0.416705,0.709677
2424,0.140617,0.416696,0.709677
2425,0.140561,0.416686,0.709677
2426,0.140506,0.416677,0.709677
2427,0.14045,0.416667,0.709677
2428,0.140394,0.416658,0.709677
2429,0.140338,0.416649,0.709677
2430,0.140283,0.41664,0.709677
2431,0.140227,0.416631,0.709677
2432,0.140171,0.416621,0.709677
2433,0.140116,0.416612,0.709677
2434,0.14006,0.416603,0.709677
2435,0.140005,0.416594,0.709677
2436,0.139949,0.416585,0.709677
2437,0.139894,0.416577,0.709677
2438,0.139838,0.416568,0.709677
2439,0.139783,0.416559,0.709677
2440,0.139728,0.41655,0.709677
2441,0.139673,0.416541,0.709677
2442,0.139617,0.416533,0.709677
2443,0.139562,0.416524,0.709677
2444,0.139507,0.416515,0.709677
2445,0.139452,0.416507,0.709677
2446,0.139397,0.416498,0.709677
2447,0.139342,0.41649,0.709677
2448,0.139287,0.416481,0.709677
2449,0.139232,0.416473,0.709677
2450,0.139177,0.416465,0.709677
2451,0.139122,0.416456,0.709677
2452,0.139068,0.416448,0.709677
2453,0.139013,0.41644,0.709677
2454,0.138958,0.416432,0.709677
2455,0.138904,0.416424,0.709677
2456,0.138849,0.416415,0.709677
2457,0.138794,0.416407,0.709677
2458,0.13874,0.416399,0.709677
2459,0.138685,0.416391,0.709677
2460,0.138631,0.416383,0.709677
2461,0.138576,0.416375,0.709677
2462,0.138522,0.416368,0.709677
2463,0.138468,0.41636,0.709677
2464,0.138413,0.416352,0.709677
2465,0.138359,0.416344,0.709677
2466,0.138305,0.416336,0.709677
2467,0.138251,0.416329,0.709677
2468,0.138196,0.416321,0.709677
2469,0.138142,0.416313,0.709677
2470,0.138088,0.416306,0.709677
2471,0.138034,0.416298,0.709677
2472,0.13798,0.416291,0.709677
2473,0.137926,0.416283,0.709677
2474,0.137872,0.416276,0.709677
2475,0.137819,0.416269,0.709677
2476,0.137765,0.416261,0.709677
2477,0.137711,0.416254,0.709677
2478,0.137657,0.416247,0.709677
2479,0.137603,0.416239,0.709677
