Iterations,Train loss,Test loss,Accuracy
1718,0.0392381,0.473772,0.870968
1719,0.039232,0.473726,0.870968
1720,0.0392259,0.47368,0.870968
1721,0.0392198,0.473634,0.870968
1722,0.0392138,0.473589,0.870968
1723,0.0392077,0.473543,0.870968
1724,0.0392017,0.473497,0.870968
1725,0.0391956,0.473451,0.870968
1726,0.0391896,0.473406,0.870968
1727,0.0391836,0.47336,0.870968
1728,0.0391777,0.473315,0.870968
1729,0.0391717,0.473269,0.870968
1730,0.0391657,0.473223,0.870968
1731,0.0391598,0.473178,0.870968
1732,0.0391538,0.473132,0.870968
1733,0.0391479,0.473087,0.870968
1734,0.039142,0.473041,0.870968
1735,0.0391361,0.472996,0.870968
1736,0.0391302,0.47295,0.870968
1737,0.0391243,0.472905,0.870968
1738,0.0391185,0.47286,0.870968
1739,0.0391126,0.472814,0.870968
1740,0.0391068,0.472769,0.870968
1741,0.0391009,0.472723,0.870968
1742,0.0390951,0.472678,0.870968
1743,0.0390893,0.472633,0.870968
1744,0.0390835,0.472588,0.870968
1745,0.0390778,0.472542,0.870968
1746,0.039072,0.472497,0.870968
1747,0.0390662,0.472452,0.870968
1748,0.0390605,0.472407,0.870968
1749,0.0390548,0.472361,0.870968
1750,0.039049,0.472316,0.870968
1751,0.0390433,0.472271,0.870968
1752,0.0390376,0.472226,0.870968
1753,0.039032,0.472181,0.870968
1754,0.0390263,0.472136,0.870968
1755,0.0390206,0.472091,0.870968
1756,0.039015,0.472046,0.870968
1757,0.0390093,0.472,0.870968
1758,0.0390037,0.471955,0.870968
1759,0.0389981,0.47191,0.870968
1760,0.0389925,0.471865,0.870968
1761,0.0389869,0.47182,0.870968
1762,0.0389813,0.471776,0.870968
1763,0.0389758,0.471731,0.870968
1764,0.0389702,0.471686,0.870968
1765,0.0389647,0.471641,0.870968
1766,0.0389591,0.471596,0.870968
1767,0.0389536,0.471551,0.870968
1768,0.0389481,0.471506,0.870968
1769,0.0389426,0.471461,0.870968
1770,0.0389371,0.471417,0.870968
1771,0.0389316,0.471372,0.870968
1772,0.0389262,0.471327,0.870968
1773,0.0389207,0.471282,0.870968
1774,0.0389153,0.471238,0.870968
1775,0.0389098,0.471193,0.870968
1776,0.0389044,0.471148,0.870968
1777,0.038899,0.471104,0.870968
1778,0.0388936,0.471059,0.870968
1779,0.0388882,0.471014,0.870968
1780,0.0388829,0.47097,0.870968
1781,0.0388775,0.470925,0.870968
1782,0.0388722,0.47088,0.870968
1783,0.0388668,0.470836,0.870968
1784,0.0388615,0.470791,0.870968
1785,0.0388562,0.470747,0.870968
1786,0.0388509,0.470702,0.870968
1787,0.0388456,0.470658,0.870968
1788,0.0388403,0.470613,0.870968
1789,0.038835,0.470569,0.870968
1790,0.0388297,0.470524,0.870968
1791,0.0388245,0.47048,0.870968
1792,0.0388192,0.470436,0.870968
1793,0.038814,0.470391,0.870968
1794,0.0388088,0.470347,0.870968
1795,0.0388036,0.470302,0.870968
1796,0.0387984,0.470258,0.870968
1797,0.0387932,0.470214,0.870968
1798,0.038788,0.47017,0.870968
1799,0.0387828,0.470125,0.870968
1800,0.0387777,0.470081,0.870968
1801,0.0387725,0.470037,0.870968
1802,0.0387674,0.469993,0.870968
1803,0.0387623,0.469948,0.870968
1804,0.0387572,0.469904,0.870968
1805,0.0387521,0.46986,0.870968
1806,0.038747,0.469816,0.870968
1807,0.0387419,0.469772,0.870968
1808,0.0387368,0.469728,0.870968
1809,0.0387318,0.469683,0.870968
1810,0.0387267,0.469639,0.870968
1811,0.0387217,0.469595,0.870968
1812,0.0387167,0.469551,0.870968
1813,0.0387116,0.469507,0.870968
1814,0.0387066,0.469463,0.870968
1815,0.0387016,0.469419,0.870968
1816,0.0386966,0.469375,0.870968
1817,0.0386917,0.469331,0.870968
1818,0.0386867,0.469287,0.870968
1819,0.0386817,0.469243,0.870968
1820,0.0386768,0.469199,0.870968
1821,0.0386719,0.469156,0.870968
1822,0.0386669,0.469112,0.870968
1823,0.038662,0.469068,0.870968
1824,0.0386571,0.469024,0.870968
1825,0.0386522,0.46898,0.870968
1826,0.0386473,0.468936,0.870968
1827,0.0386425,0.468893,0.870968
1828,0.0386376,0.468849,0.870968
1829,0.0386327,0.468805,0.870968
1830,0.0386279,0.468761,0.870968
1831,0.0386231,0.468718,0.870968
1832,0.0386182,0.468674,0.870968
1833,0.0386134,0.46863,0.870968
1834,0.0386086,0.468587,0.870968
1835,0.0386038,0.468543,0.870968
1836,0.038599,0.468499,0.870968
1837,0.0385943,0.468456,0.870968
1838,0.0385895,0.468412,0.870968
1839,0.0385847,0.468368,0.870968
1840,0.03858,0.468325,0.870968
1841,0.0385753,0.468281,0.870968
1842,0.0385705,0.468238,0.870968
1843,0.0385658,0.468194,0.870968
1844,0.0385611,0.468151,0.870968
1845,0.0385564,0.468107,0.870968
1846,0.0385517,0.468064,0.870968
1847,0.0385471,0.46802,0.870968
1848,0.0385424,0.467977,0.870968
1849,0.0385377,0.467933,0.870968
1850,0.0385331,0.46789,0.870968
1851,0.0385285,0.467847,0.870968
1852,0.0385238,0.467803,0.870968
1853,0.0385192,0.46776,0.870968
1854,0.0385146,0.467717,0.870968
1855,0.03851,0.467673,0.870968
1856,0.0385054,0.46763,0.870968
1857,0.0385008,0.467587,0.870968
1858,0.0384963,0.467543,0.870968
1859,0.0384917,0.4675,0.870968
1860,0.0384872,0.467457,0.870968
1861,0.0384826,0.467414,0.870968
1862,0.0384781,0.46737,0.870968
1863,0.0384736,0.467327,0.870968
1864,0.038469,0.467284,0.870968
1865,0.0384645,0.467241,0.870968
1866,0.03846,0.467198,0.870968
1867,0.0384556,0.467155,0.870968
1868,0.0384511,0.467111,0.870968
1869,0.0384466,0.467068,0.870968
1870,0.0384422,0.467025,0.870968
1871,0.0384377,0.466982,0.870968
1872,0.0384333,0.466939,0.870968
1873,0.0384288,0.466896,0.870968
1874,0.0384244,0.466853,0.870968
1875,0.03842,0.46681,0.870968
1876,0.0384156,0.466767,0.870968
1877,0.0384112,0.466724,0.870968
1878,0.0384068,0.466681,0.870968
1879,0.0384024,0.466638,0.870968
1880,0.0383981,0.466595,0.870968
1881,0.0383937,0.466552,0.870968
1882,0.0383894,0.466509,0.870968
1883,0.038385,0.466467,0.870968
1884,0.0383807,0.466424,0.870968
1885,0.0383764,0.466381,0.870968
1886,0.0383721,0.466338,0.870968
1887,0.0383678,0.466295,0.870968
1888,0.0383635,0.466252,0.870968
1889,0.0383592,0.46621,0.870968
1890,0.0383549,0.466167,0.870968
1891,0.0383507,0.466124,0.870968
1892,0.0383464,0.466081,0.870968
1893,0.0383421,0.466039,0.870968
1894,0.0383379,0.465996,0.870968
1895,0.0383337,0.465953,0.870968
1896,0.0383295,0.465911,0.870968
1897,0.0383252,0.465868,0.870968
1898,0.038321,0.465825,0.870968
1899,0.0383168,0.465783,0.870968
1900,0.0383127,0.46574,0.870968
1901,0.0383085,0.465697,0.870968
1902,0.0383043,0.465655,0.870968
1903,0.0383001,0.465612,0.870968
1904,0.038296,0.46557,0.870968
1905,0.0382918,0.465527,0.870968
1906,0.0382877,0.465485,0.870968
1907,0.0382836,0.465442,0.870968
1908,0.0382795,0.4654,0.870968
1909,0.0382754,0.465357,0.870968
1910,0.0382713,0.465315,0.870968
1911,0.0382672,0.465272,0.870968
1912,0.0382631,0.46523,0.870968
1913,0.038259,0.465187,0.870968
1914,0.0382549,0.465145,0.870968
1915,0.0382509,0.465103,0.870968
1916,0.0382468,0.46506,0.870968
1917,0.0382428,0.465018,0.870968
1918,0.0382388,0.464975,0.870968
1919,0.0382347,0.464933,0.870968
1920,0.0382307,0.464891,0.870968
1921,0.0382267,0.464848,0.870968
1922,0.0382227,0.464806,0.870968
1923,0.0382187,0.464764,0.870968
1924,0.0382147,0.464722,0.870968
1925,0.0382108,0.464679,0.870968
1926,0.0382068,0.464637,0.870968
1927,0.0382028,0.464595,0.870968
1928,0.0381989,0.464553,0.870968
1929,0.0381949,0.464511,0.870968
1930,0.038191,0.464468,0.870968
1931,0.0381871,0.464426,0.870968
1932,0.0381832,0.464384,0.870968
1933,0.0381793,0.464342,0.870968
1934,0.0381754,0.4643,0.870968
1935,0.0381715,0.464258,0.870968
1936,0.0381676,0.464216,0.870968
1937,0.0381637,0.464174,0.870968
1938,0.0381598,0.464132,0.870968
1939,0.038156,0.46409,0.870968
1940,0.0381521,0.464048,0.870968
1941,0.0381483,0.464005,0.870968
1942,0.0381445,0.463963,0.870968
1943,0.0381406,0.463922,0.870968
1944,0.0381368,0.46388,0.870968
1945,0.038133,0.463838,0.870968
1946,0.0381292,0.463796,0.870968
1947,0.0381254,0.463754,0.870968
1948,0.0381216,0.463712,0.870968
1949,0.0381178,0.46367,0.870968
1950,0.0381141,0.463628,0.870968
1951,0.0381103,0.463586,0.870968
1952,0.0381065,0.463544,0.870968
1953,0.0381028,0.463502,0.870968
1954,0.038099,0.463461,0.870968
1955,0.0380953,0.463419,0.870968
1956,0.0380916,0.463377,0.870968
1957,0.0380879,0.463335,0.870968
1958,0.0380842,0.463293,0.870968
1959,0.0380805,0.463252,0.870968
1960,0.0380768,0.46321,0.870968
1961,0.0380731,0.463168,0.870968
1962,0.0380694,0.463127,0.870968
1963,0.0380657,0.463085,0.870968
1964,0.0380621,0.463043,0.870968
1965,0.0380584,0.463001,0.870968
1966,0.0380548,0.46296,0.870968
1967,0.0380511,0.462918,0.870968
1968,0.0380475,0.462877,0.870968
1969,0.0380439,0.462835,0.870968
1970,0.0380403,0.462793,0.870968
1971,0.0380367,0.462752,0.870968
1972,0.0380331,0.46271,0.870968
1973,0.0380295,0.462669,0.870968
1974,0.0380259,0.462627,0.870968
1975,0.0380223,0.462586,0.870968
1976,0.0380187,0.462544,0.870968
1977,0.0380152,0.462502,0.870968
1978,0.0380116,0.462461,0.870968
1979,0.0380081,0.46242,0.870968
1980,0.0380045,0.462378,0.870968
1981,0.038001,0.462337,0.870968
1982,0.0379975,0.462295,0.870968
1983,0.0379939,0.462254,0.870968
1984,0.0379904,0.462212,0.870968
1985,0.0379869,0.462171,0.870968
1986,0.0379834,0.46213,0.870968
1987,0.0379799,0.462088,0.870968
1988,0.0379765,0.462047,0.870968
1989,0.037973,0.462005,0.870968
1990,0.0379695,0.461964,0.870968
1991,0.0379661,0.461923,0.870968
1992,0.0379626,0.461882,0.870968
1993,0.0379592,0.46184,0.870968
1994,0.0379557,0.461799,0.870968
1995,0.0379523,0.461758,0.870968
1996,0.0379489,0.461716,0.870968
1997,0.0379455,0.461675,0.870968
1998,0.037942,0.461634,0.870968
1999,0.0379386,0.461593,0.870968
2000,0.0379353,0.461552,0.870968
2001,0.0379319,0.46151,0.870968
2002,0.0379285,0.461469,0.870968
2003,0.0379251,0.461428,0.870968
2004,0.0379217,0.461387,0.870968
2005,0.0379184,0.461346,0.870968
2006,0.037915,0.461305,0.870968
2007,0.0379117,0.461264,0.870968
2008,0.0379084,0.461222,0.870968
2009,0.037905,0.461181,0.870968
2010,0.0379017,0.46114,0.870968
2011,0.0378984,0.461099,0.870968
2012,0.0378951,0.461058,0.870968
2013,0.0378918,0.461017,0.870968
2014,0.0378885,0.460976,0.870968
2015,0.0378852,0.460935,0.870968
2016,0.0378819,0.460894,0.870968
2017,0.0378786,0.460853,0.870968
2018,0.0378754,0.460812,0.870968
2019,0.0378721,0.460771,0.870968
2020,0.0378689,0.46073,0.870968
2021,0.0378656,0.460689,0.870968
2022,0.0378624,0.460649,0.870968
2023,0.0378591,0.460608,0.870968
2024,0.0378559,0.460567,0.870968
2025,0.0378527,0.460526,0.870968
2026,0.0378495,0.460485,0.870968
2027,0.0378463,0.460444,0.870968
2028,0.0378431,0.460403,0.870968
2029,0.0378399,0.460362,0.870968
2030,0.0378367,0.460322,0.870968
2031,0.0378335,0.460281,0.870968
2032,0.0378303,0.46024,0.870968
2033,0.0378272,0.460199,0.870968
2034,0.037824,0.460159,0.870968
2035,0.0378209,0.460118,0.870968
2036,0.0378177,0.460077,0.870968
2037,0.0378146,0.460036,0.870968
2038,0.0378115,0.459996,0.870968
2039,0.0378083,0.459955,0.870968
2040,0.0378052,0.459914,0.870968
2041,0.0378021,0.459874,0.870968
2042,0.037799,0.459833,0.870968
2043,0.0377959,0.459792,0.870968
2044,0.0377928,0.459752,0.870968
2045,0.0377897,0.459711,0.870968
2046,0.0377866,0.45967,0.870968
2047,0.0377836,0.45963,0.870968
2048,0.0377805,0.459589,0.870968
2049,0.0377775,0.459549,0.870968
2050,0.0377744,0.459508,0.870968
2051,0.0377714,0.459468,0.870968
2052,0.0377683,0.459427,0.870968
2053,0.0377653,0.459387,0.870968
2054,0.0377623,0.459346,0.870968
2055,0.0377592,0.459306,0.870968
2056,0.0377562,0.459265,0.870968
2057,0.0377532,0.459225,0.870968
2058,0.0377502,0.459184,0.870968
2059,0.0377472,0.459144,0.870968
2060,0.0377442,0.459103,0.870968
2061,0.0377413,0.459063,0.870968
2062,0.0377383,0.459022,0.870968
2063,0.0377353,0.458982,0.870968
2064,0.0377324,0.458942,0.870968
2065,0.0377294,0.458901,0.870968
2066,0.0377264,0.458861,0.870968
2067,0.0377235,0.458821,0.870968
2068,0.0377206,0.45878,0.870968
2069,0.0377176,0.45874,0.870968
2070,0.0377147,0.4587,0.870968
2071,0.0377118,0.458659,0.870968
2072,0.0377089,0.458619,0.870968
2073,0.037706,0.458579,0.870968
2074,0.0377031,0.458538,0.870968
2075,0.0377002,0.458498,0.870968
2076,0.0376973,0.458458,0.870968
2077,0.0376944,0.458418,0.870968
2078,0.0376915,0.458377,0.870968
2079,0.0376887,0.458337,0.870968
2080,0.0376858,0.458297,0.870968
2081,0.037683,0.458257,0.870968
2082,0.0376801,0.458217,0.870968
2083,0.0376773,0.458177,0.870968
2084,0.0376744,0.458136,0.870968
2085,0.0376716,0.458096,0.870968
2086,0.0376688,0.458056,0.870968
2087,0.037666,0.458016,0.870968
2088,0.0376631,0.457976,0.870968
2089,0.0376603,0.457936,0.870968
2090,0.0376575,0.457896,0.870968
2091,0.0376547,0.457856,0.870968
2092,0.037652,0.457816,0.870968
2093,0.0376492,0.457776,0.870968
2094,0.0376464,0.457736,0.870968
2095,0.0376436,0.457696,0.870968
2096,0.0376409,0.457656,0.870968
2097,0.0376381,0.457616,0.870968
2098,0.0376353,0.457576,0.870968
2099,0.0376326,0.457536,0.870968
2100,0.0376299,0.457496,0.870968
2101,0.0376271,0.457456,0.870968
2102,0.0376244,0.457416,0.870968
2103,0.0376217,0.457376,0.870968
2104,0.037619,0.457336,0.870968
2105,0.0376162,0.457296,0.870968
2106,0.0376135,0.457256,0.870968
2107,0.0376108,0.457216,0.870968
2108,0.0376081,0.457176,0.870968
2109,0.0376055,0.457136,0.870968
2110,0.0376028,0.457097,0.870968
2111,0.0376001,0.457057,0.870968
2112,0.0375974,0.457017,0.870968
2113,0.0375948,0.456977,0.870968
2114,0.0375921,0.456937,0.870968
2115,0.0375895,0.456898,0.870968
2116,0.0375868,0.456858,0.870968
2117,0.0375842,0.456818,0.870968
2118,0.0375815,0.456778,0.870968
2119,0.0375789,0.456739,0.870968
2120,0.0375763,0.456699,0.870968
2121,0.0375737,0.456659,0.870968
2122,0.037571,0.456619,0.870968
2123,0.0375684,0.45658,0.870968
2124,0.0375658,0.45654,0.870968
2125,0.0375632,0.4565,0.870968
2126,0.0375607,0.456461,0.870968
2127,0.0375581,0.456421,0.870968
2128,0.0375555,0.456381,0.870968
2129,0.0375529,0.456342,0.870968
2130,0.0375503,0.456302,0.870968
2131,0.0375478,0.456262,0.870968
2132,0.0375452,0.456223,0.870968
2133,0.0375427,0.456183,0.870968
2134,0.0375401,0.456144,0.870968
2135,0.0375376,0.456104,0.870968
2136,0.0375351,0.456065,0.870968
2137,0.0375325,0.456025,0.870968
2138,0.03753,0.455986,0.870968
2139,0.0375275,0.455946,0.870968
2140,0.037525,0.455906,0.870968
2141,0.0375225,0.455867,0.870968
2142,0.03752,0.455827,0.870968
2143,0.0375175,0.455788,0.870968
2144,0.037515,0.455749,0.870968
2145,0.0375125,0.455709,0.870968
2146,0.03751,0.45567,0.870968
2147,0.0375075,0.45563,0.870968
2148,0.0375051,0.455591,0.870968
2149,0.0375026,0.455551,0.870968
2150,0.0375002,0.455512,0.870968
2151,0.0374977,0.455473,0.870968
2152,0.0374953,0.455433,0.870968
2153,0.0374928,0.455394,0.870968
2154,0.0374904,0.455354,0.870968
2155,0.037488,0.455315,0.870968
2156,0.0374855,0.455276,0.870968
2157,0.0374831,0.455236,0.870968
2158,0.0374807,0.455197,0.870968
2159,0.0374783,0.455158,0.870968
2160,0.0374759,0.455119,0.870968
2161,0.0374735,0.455079,0.870968
2162,0.0374711,0.45504,0.870968
2163,0.0374687,0.455001,0.870968
2164,0.0374663,0.454961,0.870968
2165,0.0374639,0.454922,0.870968
2166,0.0374616,0.454883,0.870968
2167,0.0374592,0.454844,0.870968
2168,0.0374568,0.454805,0.870968
2169,0.0374545,0.454765,0.870968
2170,0.0374521,0.454726,0.870968
2171,0.0374498,0.454687,0.870968
2172,0.0374474,0.454648,0.870968
2173,0.0374451,0.454609,0.870968
2174,0.0374428,0.45457,0.870968
2175,0.0374405,0.45453,0.870968
2176,0.0374381,0.454491,0.870968
2177,0.0374358,0.454452,0.870968
2178,0.0374335,0.454413,0.870968
2179,0.0374312,0.454374,0.870968
2180,0.0374289,0.454335,0.870968
2181,0.0374266,0.454296,0.870968
2182,0.0374243,0.454257,0.870968
2183,0.037422,0.454218,0.870968
2184,0.0374198,0.454179,0.870968
2185,0.0374175,0.45414,0.870968
2186,0.0374152,0.454101,0.870968
2187,0.0374129,0.454062,0.870968
2188,0.0374107,0.454023,0.870968
2189,0.0374084,0.453984,0.870968
2190,0.0374062,0.453945,0.870968
2191,0.0374039,0.453906,0.870968
2192,0.0374017,0.453867,0.870968
2193,0.0373995,0.453828,0.870968
2194,0.0373972,0.453789,0.870968
2195,0.037395,0.45375,0.870968
2196,0.0373928,0.453711,0.870968
2197,0.0373906,0.453672,0.870968
2198,0.0373884,0.453633,0.870968
2199,0.0373862,0.453594,0.870968
2200,0.037384,0.453555,0.870968
2201,0.0373818,0.453517,0.870968
2202,0.0373796,0.453478,0.870968
2203,0.0373774,0.453439,0.870968
2204,0.0373752,0.4534,0.870968
2205,0.037373,0.453361,0.870968
2206,0.0373709,0.453322,0.870968
2207,0.0373687,0.453284,0.870968
2208,0.0373665,0.453245,0.870968
2209,0.0373644,0.453206,0.870968
2210,0.0373622,0.453167,0.870968
2211,0.0373601,0.453128,0.870968
2212,0.037358,0.45309,0.870968
2213,0.0373558,0.453051,0.870968
2214,0.0373537,0.453012,0.870968
2215,0.0373516,0.452973,0.870968
2216,0.0373494,0.452935,0.870968
2217,0.0373473,0.452896,0.870968
2218,0.0373452,0.452857,0.870968
2219,0.0373431,0.452819,0.870968
2220,0.037341,0.45278,0.870968
2221,0.0373389,0.452741,0.870968
2222,0.0373368,0.452703,0.870968
2223,0.0373347,0.452664,0.870968
2224,0.0373326,0.452625,0.870968
2225,0.0373306,0.452587,0.870968
2226,0.0373285,0.452548,0.870968
2227,0.0373264,0.452509,0.870968
2228,0.0373243,0.452471,0.870968
2229,0.0373223,0.452432,0.870968
2230,0.0373202,0.452394,0.870968
2231,0.0373182,0.452355,0.870968
2232,0.0373161,0.452317,0.870968
2233,0.0373141,0.452278,0.870968
2234,0.0373121,0.452239,0.870968
2235,0.03731,0.452201,0.870968
2236,0.037308,0.452162,0.870968
2237,0.037306,0.452124,0.870968
2238,0.037304,0.452085,0.870968
2239,0.0373019,0.452047,0.870968
2240,0.0372999,0.452008,0.870968
2241,0.0372979,0.45197,0.870968
2242,0.0372959,0.451931,0.870968
2243,0.0372939,0.451893,0.870968
2244,0.0372919,0.451855,0.870968
2245,0.03729,0.451816,0.870968
2246,0.037288,0.451778,0.870968
2247,0.037286,0.451739,0.870968
2248,0.037284,0.451701,0.870968
2249,0.0372821,0.451663,0.870968
2250,0.0372801,0.451624,0.870968
2251,0.0372781,0.451586,0.870968
2252,0.0372762,0.451547,0.870968
2253,0.0372742,0.451509,0.870968
2254,0.0372723,0.451471,0.870968
2255,0.0372703,0.451432,0.870968
2256,0.0372684,0.451394,0.870968
2257,0.0372665,0.451356,0.870968
2258,0.0372645,0.451317,0.870968
2259,0.0372626,0.451279,0.870968
2260,0.0372607,0.451241,0.870968
2261,0.0372588,0.451202,0.870968
2262,0.0372569,0.451164,0.870968
2263,0.037255,0.451126,0.870968
2264,0.0372531,0.451088,0.870968
2265,0.0372512,0.451049,0.870968
2266,0.0372493,0.451011,0.870968
2267,0.0372474,0.450973,0.870968
2268,0.0372455,0.450935,0.870968
2269,0.0372436,0.450897,0.870968
2270,0.0372417,0.450858,0.870968
2271,0.0372399,0.45082,0.870968
2272,0.037238,0.450782,0.870968
2273,0.0372361,0.450744,0.870968
2274,0.0372343,0.450706,0.870968
2275,0.0372324,0.450667,0.870968
2276,0.0372306,0.450629,0.870968
2277,0.0372287,0.450591,0.870968
2278,0.0372269,0.450553,0.870968
2279,0.0372251,0.450515,0.870968
2280,0.0372232,0.450477,0.870968
2281,0.0372214,0.450439,0.870968
2282,0.0372196,0.450401,0.870968
2283,0.0372178,0.450363,0.870968
2284,0.0372159,0.450325,0.870968
2285,0.0372141,0.450286,0.870968
2286,0.0372123,0.450248,0.870968
2287,0.0372105,0.45021,0.870968
2288,0.0372087,0.450172,0.870968
2289,0.0372069,0.450134,0.870968
2290,0.0372051,0.450096,0.870968
2291,0.0372033,0.450058,0.870968
2292,0.0372016,0.45002,0.870968
2293,0.0371998,0.449982,0.870968
2294,0.037198,0.449944,0.870968
2295,0.0371962,0.449906,0.870968
2296,0.0371945,0.449868,0.870968
2297,0.0371927,0.44983,0.870968
2298,0.037191,0.449792,0.870968
2299,0.0371892,0.449755,0.870968
2300,0.0371875,0.449717,0.870968
2301,0.0371857,0.449679,0.870968
2302,0.037184,0.449641,0.870968
2303,0.0371822,0.449603,0.870968
2304,0.0371805,0.449565,0.870968
2305,0.0371788,0.449527,0.870968
2306,0.0371771,0.449489,0.870968
2307,0.0371753,0.449451,0.870968
2308,0.0371736,0.449414,0.870968
2309,0.0371719,0.449376,0.870968
2310,0.0371702,0.449338,0.870968
2311,0.0371685,0.4493,0.870968
2312,0.0371668,0.449262,0.870968
2313,0.0371651,0.449224,0.870968
2314,0.0371634,0.449187,0.870968
2315,0.0371617,0.449149,0.870968
2316,0.03716,0.449111,0.870968
2317,0.0371584,0.449073,0.870968
2318,0.0371567,0.449035,0.870968
2319,0.037155,0.448998,0.870968
2320,0.0371533,0.44896,0.870968
2321,0.0371517,0.448922,0.870968
2322,0.03715,0.448884,0.870968
2323,0.0371484,0.448847,0.870968
2324,0.0371467,0.448809,0.870968
2325,0.0371451,0.448771,0.870968
2326,0.0371434,0.448734,0.870968
2327,0.0371418,0.448696,0.870968
2328,0.0371401,0.448658,0.870968
2329,0.0371385,0.448621,0.870968
2330,0.0371369,0.448583,0.870968
2331,0.0371352,0.448545,0.870968
2332,0.0371336,0.448508,0.870968
2333,0.037132,0.44847,0.870968
2334,0.0371304,0.448432,0.870968
2335,0.0371288,0.448395,0.870968
2336,0.0371272,0.448357,0.870968
2337,0.0371256,0.448319,0.870968
2338,0.037124,0.448282,0.870968
2339,0.0371224,0.448244,0.870968
2340,0.0371208,0.448207,0.870968
2341,0.0371192,0.448169,0.870968
2342,0.0371176,0.448132,0.870968
2343,0.0371161,0.448094,0.870968
2344,0.0371145,0.448056,0.870968
2345,0.0371129,0.448019,0.870968
2346,0.0371113,0.447981,0.870968
2347,0.0371098,0.447944,0.870968
2348,0.0371082,0.447906,0.870968
2349,0.0371067,0.447869,0.870968
2350,0.0371051,0.447831,0.870968
2351,0.0371036,0.447794,0.870968
2352,0.037102,0.447756,0.870968
2353,0.0371005,0.447719,0.870968
2354,0.0370989,0.447681,0.870968
2355,0.0370974,0.447644,0.870968
2356,0.0370959,0.447607,0.870968
2357,0.0370943,0.447569,0.870968
2358,0.0370928,0.447532,0.870968
2359,0.0370913,0.447494,0.870968
2360,0.0370898,0.447457,0.870968
2361,0.0370883,0.447419,0.870968
2362,0.0370868,0.447382,0.870968
2363,0.0370853,0.447345,0.870968
2364,0.0370838,0.447307,0.870968
2365,0.0370823,0.44727,0.870968
2366,0.0370808,0.447233,0.870968
2367,0.0370793,0.447195,0.870968
2368,0.0370778,0.447158,0.870968
2369,0.0370763,0.447121,0.870968
2370,0.0370748,0.447083,0.870968
2371,0.0370734,0.447046,0.870968
2372,0.0370719,0.447009,0.870968
2373,0.0370704,0.446971,0.870968
2374,0.037069,0.446934,0.870968
2375,0.0370675,0.446897,0.870968
2376,0.037066,0.446859,0.870968
2377,0.0370646,0.446822,0.870968
2378,0.0370631,0.446785,0.870968
2379,0.0370617,0.446748,0.870968
2380,0.0370603,0.44671,0.870968
2381,0.0370588,0.446673,0.870968
2382,0.0370574,0.446636,0.870968
2383,0.037056,0.446599,0.870968
2384,0.0370545,0.446561,0.870968
2385,0.0370531,0.446524,0.870968
2386,0.0370517,0.446487,0.870968
2387,0.0370503,0.44645,0.870968
2388,0.0370488,0.446413,0.870968
2389,0.0370474,0.446375,0.870968
2390,0.037046,0.446338,0.870968
2391,0.0370446,0.446301,0.870968
2392,0.0370432,0.446264,0.870968
2393,0.0370418,0.446227,0.870968
2394,0.0370404,0.44619,0.870968
2395,0.037039,0.446153,0.870968
2396,0.0370377,0.446115,0.870968
2397,0.0370363,0.446078,0.870968
2398,0.0370349,0.446041,0.870968
2399,0.0370335,0.446004,0.870968
2400,0.0370322,0.445967,0.870968
2401,0.0370308,0.44593,0.870968
2402,0.0370294,0.445893,0.870968
2403,0.0370281,0.445856,0.870968
2404,0.0370267,0.445819,0.870968
2405,0.0370253,0.445782,0.870968
2406,0.037024,0.445745,0.870968
2407,0.0370226,0.445708,0.870968
2408,0.0370213,0.445671,0.870968
2409,0.03702,0.445634,0.870968
2410,0.0370186,0.445597,0.870968
2411,0.0370173,0.44556,0.870968
2412,0.037016,0.445523,0.870968
2413,0.0370146,0.445486,0.870968
2414,0.0370133,0.445449,0.870968
2415,0.037012,0.445412,0.870968
2416,0.0370107,0.445375,0.870968
2417,0.0370093,0.445338,0.870968
2418,0.037008,0.445301,0.870968
2419,0.0370067,0.445264,0.870968
2420,0.0370054,0.445227,0.870968
2421,0.0370041,0.44519,0.870968
2422,0.0370028,0.445153,0.870968
2423,0.0370015,0.445116,0.870968
2424,0.0370002,0.445079,0.870968
2425,0.0369989,0.445042,0.870968
2426,0.0369977,0.445005,0.870968
2427,0.0369964,0.444969,0.870968
2428,0.0369951,0.444932,0.870968
2429,0.0369938,0.444895,0.870968
2430,0.0369926,0.444858,0.870968
2431,0.0369913,0.444821,0.870968
2432,0.03699,0.444784,0.870968
2433,0.0369888,0.444747,0.870968
2434,0.0369875,0.444711,0.870968
2435,0.0369863,0.444674,0.870968
2436,0.036985,0.444637,0.870968
2437,0.0369837,0.4446,0.870968
2438,0.0369825,0.444563,0.870968
2439,0.0369813,0.444527,0.870968
2440,0.03698,0.44449,0.870968
2441,0.0369788,0.444453,0.870968
2442,0.0369776,0.444416,0.870968
2443,0.0369763,0.444379,0.870968
2444,0.0369751,0.444343,0.870968
2445,0.0369739,0.444306,0.870968
2446,0.0369727,0.444269,0.870968
2447,0.0369714,0.444232,0.870968
2448,0.0369702,0.444196,0.870968
2449,0.036969,0.444159,0.870968
2450,0.0369678,0.444122,0.870968
2451,0.0369666,0.444086,0.870968
2452,0.0369654,0.444049,0.870968
2453,0.0369642,0.444012,0.870968
2454,0.036963,0.443976,0.870968
2455,0.0369618,0.443939,0.870968
2456,0.0369606,0.443902,0.870968
2457,0.0369594,0.443866,0.870968
