Iterations,Train loss,Test loss,Accuracy
1915,0.0908324,0.407156,0.709677
1916,0.0908046,0.407134,0.709677
1917,0.0907769,0.407113,0.709677
1918,0.0907493,0.407091,0.709677
1919,0.0907218,0.40707,0.709677
1920,0.0906943,0.407049,0.709677
1921,0.090667,0.407027,0.709677
1922,0.0906397,0.407006,0.709677
1923,0.0906125,0.406985,0.709677
1924,0.0905853,0.406964,0.709677
1925,0.0905583,0.406943,0.709677
1926,0.0905313,0.406922,0.709677
1927,0.0905044,0.406901,0.709677
1928,0.0904775,0.40688,0.709677
1929,0.0904508,0.40686,0.709677
1930,0.0904241,0.406839,0.709677
1931,0.0903975,0.406818,0.709677
1932,0.0903709,0.406798,0.709677
1933,0.0903445,0.406777,0.709677
1934,0.0903181,0.406757,0.709677
1935,0.0902918,0.406737,0.709677
1936,0.0902655,0.406716,0.709677
1937,0.0902393,0.406696,0.709677
1938,0.0902132,0.406676,0.709677
1939,0.0901872,0.406656,0.709677
1940,0.0901613,0.406636,0.709677
1941,0.0901354,0.406616,0.709677
1942,0.0901096,0.406596,0.709677
1943,0.0900839,0.406577,0.709677
1944,0.0900582,0.406557,0.709677
1945,0.0900326,0.406537,0.709677
1946,0.0900071,0.406518,0.709677
1947,0.0899816,0.406498,0.709677
1948,0.0899562,0.406479,0.709677
1949,0.0899309,0.406459,0.709677
1950,0.0899057,0.40644,0.709677
1951,0.0898805,0.406421,0.709677
1952,0.0898554,0.406401,0.709677
1953,0.0898304,0.406382,0.709677
1954,0.0898054,0.406363,0.709677
1955,0.0897805,0.406344,0.709677
1956,0.0897557,0.406325,0.709677
1957,0.0897309,0.406306,0.709677
1958,0.0897062,0.406287,0.709677
1959,0.0896816,0.406269,0.709677
1960,0.089657,0.40625,0.709677
1961,0.0896325,0.406231,0.709677
1962,0.0896081,0.406213,0.709677
1963,0.0895837,0.406194,0.709677
1964,0.0895595,0.406176,0.709677
1965,0.0895352,0.406157,0.709677
1966,0.0895111,0.406139,0.709677
1967,0.089487,0.406121,0.709677
1968,0.0894629,0.406102,0.709677
1969,0.089439,0.406084,0.709677
1970,0.0894151,0.406066,0.709677
1971,0.0893912,0.406048,0.709677
1972,0.0893674,0.40603,0.709677
1973,0.0893437,0.406012,0.709677
1974,0.0893201,0.405994,0.709677
1975,0.0892965,0.405976,0.709677
1976,0.089273,0.405959,0.709677
1977,0.0892495,0.405941,0.709677
1978,0.0892261,0.405923,0.709677
1979,0.0892028,0.405906,0.709677
1980,0.0891795,0.405888,0.709677
1981,0.0891563,0.405871,0.709677
1982,0.0891332,0.405853,0.709677
1983,0.0891101,0.405836,0.709677
1984,0.0890871,0.405819,0.709677
1985,0.0890641,0.405801,0.709677
1986,0.0890412,0.405784,0.709677
1987,0.0890184,0.405767,0.709677
1988,0.0889956,0.40575,0.709677
1989,0.0889729,0.405733,0.709677
1990,0.0889502,0.405716,0.709677
1991,0.0889276,0.405699,0.709677
1992,0.0889051,0.405682,0.709677
1993,0.0888826,0.405665,0.709677
1994,0.0888601,0.405648,0.709677
1995,0.0888378,0.405632,0.709677
1996,0.0888155,0.405615,0.709677
1997,0.0887932,0.405598,0.709677
1998,0.088771,0.405582,0.709677
1999,0.0887489,0.405565,0.709677
2000,0.0887268,0.405549,0.709677
2001,0.0887048,0.405532,0.709677
2002,0.0886829,0.405516,0.709677
2003,0.088661,0.4055,0.709677
2004,0.0886391,0.405483,0.709677
2005,0.0886173,0.405467,0.709677
2006,0.0885956,0.405451,0.709677
2007,0.0885739,0.405435,0.709677
2008,0.0885523,0.405419,0.709677
2009,0.0885308,0.405403,0.709677
2010,0.0885092,0.405387,0.709677
2011,0.0884878,0.405371,0.709677
2012,0.0884664,0.405355,0.709677
2013,0.0884451,0.405339,0.709677
2014,0.0884238,0.405324,0.709677
2015,0.0884025,0.405308,0.709677
2016,0.0883814,0.405292,0.709677
2017,0.0883603,0.405277,0.709677
2018,0.0883392,0.405261,0.709677
2019,0.0883182,0.405246,0.709677
2020,0.0882972,0.40523,0.709677
2021,0.0882763,0.405215,0.709677
2022,0.0882555,0.405199,0.709677
2023,0.0882347,0.405184,0.709677
2024,0.0882139,0.405169,0.709677
2025,0.0881932,0.405154,0.709677
2026,0.0881726,0.405138,0.709677
2027,0.088152,0.405123,0.709677
2028,0.0881315,0.405108,0.709677
2029,0.088111,0.405093,0.709677
2030,0.0880905,0.405078,0.709677
2031,0.0880702,0.405063,0.709677
2032,0.0880498,0.405048,0.709677
2033,0.0880296,0.405034,0.709677
2034,0.0880093,0.405019,0.709677
2035,0.0879892,0.405004,0.709677
2036,0.087969,0.404989,0.709677
2037,0.087949,0.404975,0.709677
2038,0.0879289,0.40496,0.709677
2039,0.087909,0.404945,0.709677
2040,0.087889,0.404931,0.709677
2041,0.0878692,0.404916,0.709677
2042,0.0878493,0.404902,0.709677
2043,0.0878296,0.404887,0.709677
2044,0.0878098,0.404873,0.709677
2045,0.0877902,0.404859,0.709677
2046,0.0877705,0.404845,0.709677
2047,0.087751,0.40483,0.709677
2048,0.0877314,0.404816,0.709677
2049,0.087712,0.404802,0.709677
2050,0.0876925,0.404788,0.709677
2051,0.0876731,0.404774,0.709677
2052,0.0876538,0.40476,0.709677
2053,0.0876345,0.404746,0.709677
2054,0.0876153,0.404732,0.709677
2055,0.0875961,0.404718,0.709677
2056,0.0875769,0.404704,0.709677
2057,0.0875578,0.40469,0.709677
2058,0.0875388,0.404677,0.709677
2059,0.0875198,0.404663,0.709677
2060,0.0875008,0.404649,0.709677
2061,0.0874819,0.404636,0.709677
2062,0.0874631,0.404622,0.709677
2063,0.0874442,0.404609,0.709677
2064,0.0874255,0.404595,0.709677
2065,0.0874067,0.404582,0.709677
2066,0.0873881,0.404568,0.709677
2067,0.0873694,0.404555,0.709677
2068,0.0873508,0.404541,0.709677
2069,0.0873323,0.404528,0.709677
2070,0.0873138,0.404515,0.709677
2071,0.0872953,0.404502,0.709677
2072,0.0872769,0.404488,0.709677
2073,0.0872586,0.404475,0.709677
2074,0.0872402,0.404462,0.709677
2075,0.087222,0.404449,0.709677
2076,0.0872037,0.404436,0.709677
2077,0.0871855,0.404423,0.709677
2078,0.0871674,0.40441,0.709677
2079,0.0871493,0.404397,0.709677
2080,0.0871312,0.404384,0.709677
2081,0.0871132,0.404372,0.709677
2082,0.0870953,0.404359,0.709677
2083,0.0870773,0.404346,0.709677
2084,0.0870594,0.404333,0.709677
2085,0.0870416,0.404321,0.709677
2086,0.0870238,0.404308,0.709677
2087,0.0870061,0.404295,0.709677
2088,0.0869883,0.404283,0.709677
2089,0.0869707,0.40427,0.709677
2090,0.086953,0.404258,0.709677
2091,0.0869354,0.404245,0.709677
2092,0.0869179,0.404233,0.709677
2093,0.0869004,0.404221,0.709677
2094,0.0868829,0.404208,0.709677
2095,0.0868655,0.404196,0.709677
2096,0.0868481,0.404184,0.709677
2097,0.0868308,0.404171,0.709677
2098,0.0868135,0.404159,0.709677
2099,0.0867962,0.404147,0.709677
2100,0.086779,0.404135,0.709677
2101,0.0867618,0.404123,0.709677
2102,0.0867447,0.404111,0.709677
2103,0.0867276,0.404099,0.709677
2104,0.0867106,0.404087,0.709677
2105,0.0866935,0.404075,0.709677
2106,0.0866766,0.404063,0.709677
2107,0.0866596,0.404051,0.709677
2108,0.0866427,0.404039,0.709677
2109,0.0866259,0.404027,0.709677
2110,0.0866091,0.404016,0.709677
2111,0.0865923,0.404004,0.709677
2112,0.0865755,0.403992,0.709677
2113,0.0865588,0.403981,0.709677
2114,0.0865422,0.403969,0.709677
2115,0.0865255,0.403957,0.709677
2116,0.086509,0.403946,0.709677
2117,0.0864924,0.403934,0.709677
2118,0.0864759,0.403923,0.709677
2119,0.0864594,0.403911,0.709677
2120,0.086443,0.4039,0.709677
2121,0.0864266,0.403889,0.709677
2122,0.0864103,0.403877,0.709677
2123,0.0863939,0.403866,0.709677
2124,0.0863776,0.403855,0.709677
2125,0.0863614,0.403843,0.709677
2126,0.0863452,0.403832,0.709677
2127,0.086329,0.403821,0.709677
2128,0.0863129,0.40381,0.709677
2129,0.0862968,0.403799,0.709677
2130,0.0862807,0.403788,0.709677
2131,0.0862647,0.403776,0.709677
2132,0.0862487,0.403765,0.709677
2133,0.0862328,0.403754,0.709677
2134,0.0862169,0.403744,0.709677
2135,0.086201,0.403733,0.709677
2136,0.0861851,0.403722,0.709677
2137,0.0861693,0.403711,0.709677
2138,0.0861536,0.4037,0.709677
2139,0.0861378,0.403689,0.709677
2140,0.0861221,0.403678,0.709677
2141,0.0861065,0.403668,0.709677
2142,0.0860908,0.403657,0.709677
2143,0.0860752,0.403646,0.709677
2144,0.0860597,0.403636,0.709677
2145,0.0860442,0.403625,0.709677
2146,0.0860287,0.403614,0.709677
2147,0.0860132,0.403604,0.709677
2148,0.0859978,0.403593,0.709677
2149,0.0859824,0.403583,0.709677
2150,0.0859671,0.403572,0.709677
2151,0.0859517,0.403562,0.709677
2152,0.0859365,0.403552,0.709677
2153,0.0859212,0.403541,0.709677
2154,0.085906,0.403531,0.709677
2155,0.0858908,0.403521,0.709677
2156,0.0858757,0.40351,0.709677
2157,0.0858606,0.4035,0.709677
2158,0.0858455,0.40349,0.709677
2159,0.0858304,0.40348,0.709677
2160,0.0858154,0.40347,0.709677
2161,0.0858004,0.403459,0.709677
2162,0.0857855,0.403449,0.709677
2163,0.0857706,0.403439,0.709677
2164,0.0857557,0.403429,0.709677
2165,0.0857408,0.403419,0.709677
2166,0.085726,0.403409,0.709677
2167,0.0857112,0.403399,0.709677
2168,0.0856965,0.403389,0.709677
2169,0.0856818,0.403379,0.709677
2170,0.0856671,0.40337,0.709677
2171,0.0856524,0.40336,0.709677
2172,0.0856378,0.40335,0.709677
2173,0.0856232,0.40334,0.709677
2174,0.0856087,0.40333,0.709677
2175,0.0855941,0.403321,0.709677
2176,0.0855796,0.403311,0.709677
2177,0.0855652,0.403301,0.709677
2178,0.0855507,0.403292,0.709677
2179,0.0855363,0.403282,0.709677
2180,0.085522,0.403272,0.709677
2181,0.0855076,0.403263,0.709677
2182,0.0854933,0.403253,0.709677
2183,0.085479,0.403244,0.709677
2184,0.0854648,0.403234,0.709677
2185,0.0854506,0.403225,0.709677
2186,0.0854364,0.403216,0.709677
2187,0.0854222,0.403206,0.709677
2188,0.0854081,0.403197,0.709677
2189,0.085394,0.403187,0.709677
2190,0.0853799,0.403178,0.709677
2191,0.0853659,0.403169,0.709677
2192,0.0853519,0.40316,0.709677
2193,0.0853379,0.40315,0.709677
2194,0.085324,0.403141,0.709677
2195,0.08531,0.403132,0.709677
2196,0.0852962,0.403123,0.709677
2197,0.0852823,0.403114,0.709677
2198,0.0852685,0.403105,0.709677
2199,0.0852547,0.403096,0.709677
2200,0.0852409,0.403087,0.709677
2201,0.0852272,0.403078,0.709677
2202,0.0852134,0.403069,0.709677
2203,0.0851998,0.40306,0.709677
2204,0.0851861,0.403051,0.709677
2205,0.0851725,0.403042,0.709677
2206,0.0851589,0.403033,0.709677
2207,0.0851453,0.403024,0.709677
2208,0.0851318,0.403015,0.709677
2209,0.0851183,0.403006,0.709677
2210,0.0851048,0.402998,0.709677
2211,0.0850913,0.402989,0.709677
2212,0.0850779,0.40298,0.709677
2213,0.0850645,0.402971,0.709677
2214,0.0850511,0.402963,0.709677
2215,0.0850378,0.402954,0.709677
2216,0.0850245,0.402945,0.709677
2217,0.0850112,0.402937,0.709677
2218,0.0849979,0.402928,0.709677
2219,0.0849847,0.40292,0.709677
2220,0.0849715,0.402911,0.709677
2221,0.0849583,0.402903,0.709677
2222,0.0849451,0.402894,0.709677
2223,0.084932,0.402886,0.709677
2224,0.0849189,0.402877,0.709677
2225,0.0849058,0.402869,0.709677
2226,0.0848928,0.40286,0.709677
2227,0.0848798,0.402852,0.709677
2228,0.0848668,0.402844,0.709677
2229,0.0848538,0.402835,0.709677
2230,0.0848409,0.402827,0.709677
2231,0.084828,0.402819,0.709677
2232,0.0848151,0.40281,0.709677
2233,0.0848022,0.402802,0.709677
2234,0.0847894,0.402794,0.709677
2235,0.0847766,0.402786,0.709677
2236,0.0847638,0.402778,0.709677
2237,0.084751,0.40277,0.709677
2238,0.0847383,0.402762,0.709677
2239,0.0847256,0.402753,0.709677
2240,0.0847129,0.402745,0.709677
2241,0.0847003,0.402737,0.709677
2242,0.0846876,0.402729,0.709677
2243,0.084675,0.402721,0.709677
2244,0.0846625,0.402713,0.709677
2245,0.0846499,0.402705,0.709677
2246,0.0846374,0.402698,0.709677
2247,0.0846249,0.40269,0.709677
2248,0.0846124,0.402682,0.709677
2249,0.0845999,0.402674,0.709677
2250,0.0845875,0.402666,0.709677
2251,0.0845751,0.402658,0.709677
2252,0.0845627,0.40265,0.709677
2253,0.0845504,0.402643,0.709677
2254,0.0845381,0.402635,0.709677
2255,0.0845258,0.402627,0.709677
2256,0.0845135,0.40262,0.709677
2257,0.0845012,0.402612,0.709677
2258,0.084489,0.402604,0.709677
2259,0.0844768,0.402597,0.709677
2260,0.0844646,0.402589,0.709677
2261,0.0844524,0.402581,0.709677
2262,0.0844403,0.402574,0.709677
2263,0.0844282,0.402566,0.709677
2264,0.0844161,0.402559,0.709677
2265,0.084404,0.402551,0.709677
2266,0.084392,0.402544,0.709677
2267,0.08438,0.402536,0.709677
2268,0.084368,0.402529,0.709677
2269,0.084356,0.402521,0.709677
2270,0.0843441,0.402514,0.709677
2271,0.0843321,0.402507,0.709677
2272,0.0843202,0.402499,0.709677
2273,0.0843084,0.402492,0.709677
2274,0.0842965,0.402485,0.709677
2275,0.0842847,0.402477,0.709677
2276,0.0842729,0.40247,0.709677
2277,0.0842611,0.402463,0.709677
2278,0.0842493,0.402456,0.709677
2279,0.0842376,0.402448,0.709677
2280,0.0842259,0.402441,0.709677
2281,0.0842142,0.402434,0.709677
2282,0.0842025,0.402427,0.709677
2283,0.0841908,0.40242,0.709677
2284,0.0841792,0.402413,0.709677
2285,0.0841676,0.402406,0.709677
2286,0.084156,0.402399,0.709677
2287,0.0841445,0.402392,0.709677
2288,0.0841329,0.402385,0.709677
2289,0.0841214,0.402378,0.709677
2290,0.0841099,0.402371,0.709677
2291,0.0840984,0.402364,0.709677
2292,0.084087,0.402357,0.709677
2293,0.0840756,0.40235,0.709677
2294,0.0840641,0.402343,0.709677
2295,0.0840528,0.402336,0.709677
2296,0.0840414,0.402329,0.709677
2297,0.08403,0.402322,0.709677
2298,0.0840187,0.402315,0.709677
2299,0.0840074,0.402309,0.709677
2300,0.0839961,0.402302,0.709677
2301,0.0839849,0.402295,0.709677
2302,0.0839736,0.402288,0.709677
2303,0.0839624,0.402282,0.709677
2304,0.0839512,0.402275,0.709677
2305,0.08394,0.402268,0.709677
2306,0.0839289,0.402262,0.709677
2307,0.0839178,0.402255,0.709677
2308,0.0839066,0.402248,0.709677
2309,0.0838956,0.402242,0.709677
2310,0.0838845,0.402235,0.709677
2311,0.0838734,0.402229,0.709677
2312,0.0838624,0.402222,0.709677
2313,0.0838514,0.402215,0.709677
2314,0.0838404,0.402209,0.709677
2315,0.0838294,0.402202,0.709677
2316,0.0838185,0.402196,0.709677
2317,0.0838075,0.40219,0.709677
2318,0.0837966,0.402183,0.709677
2319,0.0837857,0.402177,0.709677
2320,0.0837749,0.40217,0.709677
2321,0.083764,0.402164,0.709677
2322,0.0837532,0.402158,0.709677
2323,0.0837424,0.402151,0.709677
2324,0.0837316,0.402145,0.709677
2325,0.0837208,0.402139,0.709677
2326,0.0837101,0.402132,0.709677
2327,0.0836993,0.402126,0.709677
2328,0.0836886,0.40212,0.709677
2329,0.0836779,0.402113,0.709677
2330,0.0836672,0.402107,0.709677
2331,0.0836566,0.402101,0.709677
2332,0.083646,0.402095,0.709677
2333,0.0836353,0.402089,0.709677
2334,0.0836247,0.402083,0.709677
2335,0.0836142,0.402076,0.709677
2336,0.0836036,0.40207,0.709677
2337,0.0835931,0.402064,0.709677
2338,0.0835825,0.402058,0.709677
2339,0.083572,0.402052,0.709677
2340,0.0835616,0.402046,0.709677
2341,0.0835511,0.40204,0.709677
2342,0.0835406,0.402034,0.709677
2343,0.0835302,0.402028,0.709677
2344,0.0835198,0.402022,0.709677
2345,0.0835094,0.402016,0.709677
2346,0.083499,0.40201,0.709677
2347,0.0834887,0.402004,0.709677
2348,0.0834783,0.401998,0.709677
2349,0.083468,0.401992,0.709677
2350,0.0834577,0.401987,0.709677
2351,0.0834474,0.401981,0.709677
2352,0.0834372,0.401975,0.709677
2353,0.0834269,0.401969,0.709677
2354,0.0834167,0.401963,0.709677
2355,0.0834065,0.401957,0.709677
2356,0.0833963,0.401952,0.709677
2357,0.0833861,0.401946,0.709677
2358,0.083376,0.40194,0.709677
2359,0.0833658,0.401934,0.709677
2360,0.0833557,0.401929,0.709677
2361,0.0833456,0.401923,0.709677
2362,0.0833355,0.401917,0.709677
2363,0.0833255,0.401912,0.709677
2364,0.0833154,0.401906,0.709677
2365,0.0833054,0.401901,0.709677
2366,0.0832954,0.401895,0.709677
2367,0.0832854,0.401889,0.709677
2368,0.0832754,0.401884,0.709677
2369,0.0832654,0.401878,0.709677
2370,0.0832555,0.401873,0.709677
2371,0.0832455,0.401867,0.709677
2372,0.0832356,0.401862,0.709677
2373,0.0832257,0.401856,0.709677
2374,0.0832158,0.401851,0.709677
2375,0.083206,0.401845,0.709677
2376,0.0831961,0.40184,0.709677
2377,0.0831863,0.401834,0.709677
2378,0.0831765,0.401829,0.709677
2379,0.0831667,0.401824,0.709677
2380,0.0831569,0.401818,0.709677
2381,0.0831472,0.401813,0.709677
2382,0.0831374,0.401807,0.709677
2383,0.0831277,0.401802,0.709677
2384,0.083118,0.401797,0.709677
2385,0.0831083,0.401792,0.709677
2386,0.0830986,0.401786,0.709677
2387,0.0830889,0.401781,0.709677
2388,0.0830793,0.401776,0.709677
2389,0.0830696,0.40177,0.709677
2390,0.08306,0.401765,0.709677
2391,0.0830504,0.40176,0.709677
2392,0.0830408,0.401755,0.709677
2393,0.0830313,0.40175,0.709677
2394,0.0830217,0.401745,0.709677
2395,0.0830122,0.401739,0.709677
2396,0.0830027,0.401734,0.709677
2397,0.0829932,0.401729,0.709677
2398,0.0829837,0.401724,0.709677
2399,0.0829742,0.401719,0.709677
2400,0.0829647,0.401714,0.709677
2401,0.0829553,0.401709,0.709677
2402,0.0829459,0.401704,0.709677
2403,0.0829365,0.401699,0.709677
2404,0.0829271,0.401694,0.709677
2405,0.0829177,0.401689,0.709677
2406,0.0829083,0.401684,0.709677
2407,0.082899,0.401679,0.709677
2408,0.0828896,0.401674,0.709677
2409,0.0828803,0.401669,0.709677
2410,0.082871,0.401664,0.709677
2411,0.0828617,0.401659,0.709677
2412,0.0828524,0.401654,0.709677
2413,0.0828432,0.401649,0.709677
2414,0.0828339,0.401644,0.709677
2415,0.0828247,0.40164,0.709677
2416,0.0828155,0.401635,0.709677
2417,0.0828063,0.40163,0.709677
2418,0.0827971,0.401625,0.709677
2419,0.0827879,0.40162,0.709677
2420,0.0827788,0.401616,0.709677
2421,0.0827696,0.401611,0.709677
2422,0.0827605,0.401606,0.709677
2423,0.0827514,0.401601,0.709677
2424,0.0827423,0.401597,0.709677
2425,0.0827332,0.401592,0.709677
2426,0.0827242,0.401587,0.709677
2427,0.0827151,0.401582,0.709677
2428,0.0827061,0.401578,0.709677
2429,0.0826971,0.401573,0.709677
2430,0.082688,0.401569,0.709677
2431,0.082679,0.401564,0.709677
2432,0.0826701,0.401559,0.709677
2433,0.0826611,0.401555,0.709677
2434,0.0826521,0.40155,0.709677
2435,0.0826432,0.401546,0.709677
2436,0.0826343,0.401541,0.709677
2437,0.0826254,0.401536,0.709677
2438,0.0826165,0.401532,0.709677
2439,0.0826076,0.401527,0.709677
2440,0.0825987,0.401523,0.709677
2441,0.0825899,0.401518,0.709677
2442,0.082581,0.401514,0.709677
2443,0.0825722,0.401509,0.709677
2444,0.0825634,0.401505,0.709677
2445,0.0825546,0.401501,0.709677
2446,0.0825458,0.401496,0.709677
2447,0.082537,0.401492,0.709677
2448,0.0825283,0.401487,0.709677
2449,0.0825195,0.401483,0.709677
2450,0.0825108,0.401479,0.709677
2451,0.0825021,0.401474,0.709677
2452,0.0824934,0.40147,0.709677
2453,0.0824847,0.401466,0.709677
2454,0.082476,0.401461,0.709677
2455,0.0824673,0.401457,0.709677
2456,0.0824587,0.401453,0.709677
2457,0.08245,0.401448,0.709677
2458,0.0824414,0.401444,0.709677
2459,0.0824328,0.40144,0.709677
2460,0.0824242,0.401436,0.709677
2461,0.0824156,0.401431,0.709677
2462,0.082407,0.401427,0.709677
2463,0.0823985,0.401423,0.709677
2464,0.0823899,0.401419,0.709677
2465,0.0823814,0.401415,0.709677
2466,0.0823729,0.40141,0.709677
2467,0.0823643,0.401406,0.709677
2468,0.0823558,0.401402,0.709677
2469,0.0823474,0.401398,0.709677
2470,0.0823389,0.401394,0.709677
2471,0.0823304,0.40139,0.709677
2472,0.082322,0.401386,0.709677
2473,0.0823136,0.401382,0.709677
2474,0.0823051,0.401378,0.709677
2475,0.0822967,0.401374,0.709677
2476,0.0822883,0.40137,0.709677
2477,0.0822799,0.401365,0.709677
2478,0.0822716,0.401361,0.709677
2479,0.0822632,0.401357,0.709677
2480,0.0822549,0.401353,0.709677
2481,0.0822465,0.40135,0.709677
2482,0.0822382,0.401346,0.709677
2483,0.0822299,0.401342,0.709677
2484,0.0822216,0.401338,0.709677
2485,0.0822133,0.401334,0.709677
2486,0.082205,0.40133,0.709677
2487,0.0821968,0.401326,0.709677
2488,0.0821885,0.401322,0.709677
2489,0.0821803,0.401318,0.709677
2490,0.0821721,0.401314,0.709677
2491,0.0821639,0.40131,0.709677
2492,0.0821557,0.401307,0.709677
2493,0.0821475,0.401303,0.709677
2494,0.0821393,0.401299,0.709677
2495,0.0821311,0.401295,0.709677
2496,0.082123,0.401291,0.709677
2497,0.0821148,0.401288,0.709677
2498,0.0821067,0.401284,0.709677
2499,0.0820986,0.40128,0.709677
2500,0.0820905,0.401276,0.709677
2501,0.0820824,0.401273,0.709677
2502,0.0820743,0.401269,0.709677
2503,0.0820662,0.401265,0.709677
2504,0.0820582,0.401261,0.709677
2505,0.0820501,0.401258,0.709677
2506,0.0820421,0.401254,0.709677
2507,0.082034,0.40125,0.709677
2508,0.082026,0.401247,0.709677
2509,0.082018,0.401243,0.709677
2510,0.08201,0.401239,0.709677
2511,0.0820021,0.401236,0.709677
2512,0.0819941,0.401232,0.709677
2513,0.0819861,0.401229,0.709677
2514,0.0819782,0.401225,0.709677
2515,0.0819702,0.401221,0.709677
2516,0.0819623,0.401218,0.709677
2517,0.0819544,0.401214,0.709677
2518,0.0819465,0.401211,0.709677
2519,0.0819386,0.401207,0.709677
2520,0.0819307,0.401204,0.709677
2521,0.0819229,0.4012,0.709677
2522,0.081915,0.401197,0.709677
2523,0.0819071,0.401193,0.709677
2524,0.0818993,0.40119,0.709677
2525,0.0818915,0.401186,0.709677
2526,0.0818837,0.401183,0.709677
2527,0.0818759,0.401179,0.709677
2528,0.0818681,0.401176,0.709677
2529,0.0818603,0.401172,0.709677
2530,0.0818525,0.401169,0.709677
2531,0.0818448,0.401166,0.709677
2532,0.081837,0.401162,0.709677
2533,0.0818293,0.401159,0.709677
2534,0.0818215,0.401156,0.709677
2535,0.0818138,0.401152,0.709677
2536,0.0818061,0.401149,0.709677
2537,0.0817984,0.401145,0.709677
2538,0.0817907,0.401142,0.709677
2539,0.081783,0.401139,0.709677
2540,0.0817754,0.401136,0.709677
2541,0.0817677,0.401132,0.709677
2542,0.0817601,0.401129,0.709677
2543,0.0817524,0.401126,0.709677
2544,0.0817448,0.401122,0.709677
2545,0.0817372,0.401119,0.709677
2546,0.0817296,0.401116,0.709677
2547,0.081722,0.401113,0.709677
2548,0.0817144,0.40111,0.709677
2549,0.0817068,0.401106,0.709677
2550,0.0816993,0.401103,0.709677
2551,0.0816917,0.4011,0.709677
2552,0.0816842,0.401097,0.709677
2553,0.0816766,0.401094,0.709677
2554,0.0816691,0.40109,0.709677
2555,0.0816616,0.401087,0.709677
2556,0.0816541,0.401084,0.709677
2557,0.0816466,0.401081,0.709677
2558,0.0816391,0.401078,0.709677
2559,0.0816316,0.401075,0.709677
2560,0.0816241,0.401072,0.709677
2561,0.0816167,0.401069,0.709677
2562,0.0816092,0.401066,0.709677
2563,0.0816018,0.401062,0.709677
2564,0.0815944,0.401059,0.709677
2565,0.081587,0.401056,0.709677
2566,0.0815796,0.401053,0.709677
2567,0.0815722,0.40105,0.709677
2568,0.0815648,0.401047,0.709677
2569,0.0815574,0.401044,0.709677
2570,0.08155,0.401041,0.709677
2571,0.0815427,0.401038,0.709677
2572,0.0815353,0.401035,0.709677
2573,0.081528,0.401032,0.709677
2574,0.0815206,0.401029,0.709677
2575,0.0815133,0.401026,0.709677
2576,0.081506,0.401023,0.709677
2577,0.0814987,0.401021,0.709677
2578,0.0814914,0.401018,0.709677
2579,0.0814841,0.401015,0.709677
2580,0.0814768,0.401012,0.709677
2581,0.0814696,0.401009,0.709677
2582,0.0814623,0.401006,0.709677
2583,0.0814551,0.401003,0.709677
2584,0.0814478,0.401,0.709677
2585,0.0814406,0.400997,0.709677
2586,0.0814334,0.400995,0.709677
2587,0.0814262,0.400992,0.709677
2588,0.081419,0.400989,0.709677
2589,0.0814118,0.400986,0.709677
2590,0.0814046,0.400983,0.709677
2591,0.0813974,0.400981,0.709677
2592,0.0813902,0.400978,0.709677
2593,0.0813831,0.400975,0.709677
2594,0.0813759,0.400972,0.709677
2595,0.0813688,0.400969,0.709677
2596,0.0813617,0.400967,0.709677
2597,0.0813545,0.400964,0.709677
2598,0.0813474,0.400961,0.709677
2599,0.0813403,0.400959,0.709677
2600,0.0813332,0.400956,0.709677
2601,0.0813261,0.400953,0.709677
2602,0.0813191,0.40095,0.709677
2603,0.081312,0.400948,0.709677
2604,0.0813049,0.400945,0.709677
2605,0.0812979,0.400942,0.709677
2606,0.0812908,0.40094,0.709677
2607,0.0812838,0.400937,0.709677
2608,0.0812768,0.400934,0.709677
2609,0.0812698,0.400932,0.709677
2610,0.0812628,0.400929,0.709677
2611,0.0812558,0.400927,0.709677
2612,0.0812488,0.400924,0.709677
2613,0.0812418,0.400921,0.709677
2614,0.0812348,0.400919,0.709677
2615,0.0812278,0.400916,0.709677
2616,0.0812209,0.400914,0.709677
2617,0.0812139,0.400911,0.709677
2618,0.081207,0.400909,0.709677
2619,0.0812,0.400906,0.709677
2620,0.0811931,0.400904,0.709677
2621,0.0811862,0.400901,0.709677
2622,0.0811793,0.400898,0.709677
2623,0.0811724,0.400896,0.709677
2624,0.0811655,0.400893,0.709677
2625,0.0811586,0.400891,0.709677
2626,0.0811517,0.400889,0.709677
2627,0.0811449,0.400886,0.709677
2628,0.081138,0.400884,0.709677
2629,0.0811312,0.400881,0.709677
2630,0.0811243,0.400879,0.709677
2631,0.0811175,0.400876,0.709677
2632,0.0811107,0.400874,0.709677
2633,0.0811038,0.400871,0.709677
2634,0.081097,0.400869,0.709677
2635,0.0810902,0.400867,0.709677
2636,0.0810834,0.400864,0.709677
2637,0.0810766,0.400862,0.709677
2638,0.0810699,0.400859,0.709677
2639,0.0810631,0.400857,0.709677
2640,0.0810563,0.400855,0.709677
2641,0.0810496,0.400852,0.709677
2642,0.0810428,0.40085,0.709677
2643,0.0810361,0.400848,0.709677
2644,0.0810293,0.400845,0.709677
2645,0.0810226,0.400843,0.709677
2646,0.0810159,0.400841,0.709677
2647,0.0810092,0.400838,0.709677
2648,0.0810025,0.400836,0.709677
2649,0.0809958,0.400834,0.709677
2650,0.0809891,0.400832,0.709677
2651,0.0809824,0.400829,0.709677
2652,0.0809758,0.400827,0.709677
2653,0.0809691,0.400825,0.709677
2654,0.0809624,0.400823,0.709677
