Iterations,Train loss,Test loss,Accuracy
1434,0.0515987,0.490139,0.741935
1435,0.0515811,0.4901,0.741935
1436,0.0515636,0.490061,0.741935
1437,0.0515461,0.490021,0.741935
1438,0.0515287,0.489982,0.741935
1439,0.0515113,0.489943,0.741935
1440,0.0514939,0.489904,0.741935
1441,0.0514766,0.489864,0.741935
1442,0.0514593,0.489825,0.741935
1443,0.051442,0.489786,0.741935
1444,0.0514248,0.489746,0.741935
1445,0.0514076,0.489707,0.741935
1446,0.0513904,0.489667,0.741935
1447,0.0513733,0.489628,0.741935
1448,0.0513562,0.489589,0.741935
1449,0.0513391,0.489549,0.741935
1450,0.0513221,0.48951,0.741935
1451,0.0513051,0.48947,0.741935
1452,0.0512882,0.489431,0.741935
1453,0.0512713,0.489391,0.741935
1454,0.0512544,0.489352,0.741935
1455,0.0512376,0.489312,0.741935
1456,0.0512208,0.489273,0.741935
1457,0.051204,0.489233,0.741935
1458,0.0511873,0.489194,0.741935
1459,0.0511706,0.489154,0.741935
1460,0.0511539,0.489115,0.741935
1461,0.0511373,0.489075,0.741935
1462,0.0511207,0.489036,0.741935
1463,0.0511042,0.488996,0.741935
1464,0.0510876,0.488957,0.741935
1465,0.0510711,0.488917,0.741935
1466,0.0510547,0.488877,0.741935
1467,0.0510383,0.488838,0.741935
1468,0.0510219,0.488798,0.741935
1469,0.0510055,0.488758,0.741935
1470,0.0509892,0.488719,0.741935
1471,0.0509729,0.488679,0.741935
1472,0.0509567,0.488639,0.741935
1473,0.0509405,0.4886,0.741935
1474,0.0509243,0.48856,0.741935
1475,0.0509082,0.48852,0.741935
1476,0.0508921,0.488481,0.741935
1477,0.050876,0.488441,0.741935
1478,0.0508599,0.488401,0.741935
1479,0.0508439,0.488361,0.741935
1480,0.050828,0.488322,0.741935
1481,0.050812,0.488282,0.741935
1482,0.0507961,0.488242,0.741935
1483,0.0507802,0.488202,0.741935
1484,0.0507644,0.488162,0.741935
1485,0.0507486,0.488122,0.741935
1486,0.0507328,0.488083,0.741935
1487,0.0507171,0.488043,0.741935
1488,0.0507014,0.488003,0.741935
1489,0.0506857,0.487963,0.741935
1490,0.05067,0.487923,0.741935
1491,0.0506544,0.487883,0.741935
1492,0.0506388,0.487843,0.741935
1493,0.0506233,0.487803,0.741935
1494,0.0506078,0.487763,0.741935
1495,0.0505923,0.487724,0.741935
1496,0.0505769,0.487684,0.741935
1497,0.0505615,0.487644,0.741935
1498,0.0505461,0.487604,0.741935
1499,0.0505307,0.487564,0.741935
1500,0.0505154,0.487524,0.741935
1501,0.0505001,0.487484,0.741935
1502,0.0504849,0.487444,0.741935
1503,0.0504697,0.487404,0.741935
1504,0.0504545,0.487364,0.741935
1505,0.0504393,0.487323,0.741935
1506,0.0504242,0.487283,0.741935
1507,0.0504091,0.487243,0.741935
1508,0.050394,0.487203,0.741935
1509,0.050379,0.487163,0.741935
1510,0.050364,0.487123,0.741935
1511,0.050349,0.487083,0.741935
1512,0.0503341,0.487043,0.741935
1513,0.0503192,0.487003,0.741935
1514,0.0503043,0.486962,0.741935
1515,0.0502895,0.486922,0.741935
1516,0.0502747,0.486882,0.741935
1517,0.0502599,0.486842,0.741935
1518,0.0502452,0.486802,0.741935
1519,0.0502304,0.486761,0.741935
1520,0.0502158,0.486721,0.741935
1521,0.0502011,0.486681,0.741935
1522,0.0501865,0.486641,0.741935
1523,0.0501719,0.4866,0.741935
1524,0.0501573,0.48656,0.741935
1525,0.0501428,0.48652,0.741935
1526,0.0501283,0.48648,0.741935
1527,0.0501138,0.486439,0.741935
1528,0.0500994,0.486399,0.741935
1529,0.050085,0.486359,0.741935
1530,0.0500706,0.486318,0.741935
1531,0.0500563,0.486278,0.741935
1532,0.050042,0.486238,0.741935
1533,0.0500277,0.486197,0.741935
1534,0.0500134,0.486157,0.741935
1535,0.0499992,0.486116,0.741935
1536,0.049985,0.486076,0.741935
1537,0.0499708,0.486036,0.741935
1538,0.0499567,0.485995,0.741935
1539,0.0499426,0.485955,0.741935
1540,0.0499285,0.485914,0.741935
1541,0.0499145,0.485874,0.741935
1542,0.0499005,0.485833,0.741935
1543,0.0498865,0.485793,0.741935
1544,0.0498725,0.485752,0.741935
1545,0.0498586,0.485712,0.741935
1546,0.0498447,0.485671,0.741935
1547,0.0498308,0.485631,0.741935
1548,0.049817,0.48559,0.741935
1549,0.0498032,0.48555,0.741935
1550,0.0497894,0.485509,0.741935
1551,0.0497757,0.485469,0.741935
1552,0.0497619,0.485428,0.741935
1553,0.0497483,0.485387,0.741935
1554,0.0497346,0.485347,0.741935
1555,0.049721,0.485306,0.741935
1556,0.0497074,0.485265,0.741935
1557,0.0496938,0.485225,0.741935
1558,0.0496802,0.485184,0.741935
1559,0.0496667,0.485144,0.741935
1560,0.0496532,0.485103,0.741935
1561,0.0496398,0.485062,0.741935
1562,0.0496263,0.485021,0.741935
1563,0.0496129,0.484981,0.741935
1564,0.0495996,0.48494,0.741935
1565,0.0495862,0.484899,0.741935
1566,0.0495729,0.484859,0.741935
1567,0.0495596,0.484818,0.741935
1568,0.0495463,0.484777,0.741935
1569,0.0495331,0.484736,0.741935
1570,0.0495199,0.484696,0.741935
1571,0.0495067,0.484655,0.741935
1572,0.0494936,0.484614,0.741935
1573,0.0494805,0.484573,0.741935
1574,0.0494674,0.484532,0.741935
1575,0.0494543,0.484491,0.741935
1576,0.0494413,0.484451,0.741935
1577,0.0494283,0.48441,0.741935
1578,0.0494153,0.484369,0.741935
1579,0.0494023,0.484328,0.741935
1580,0.0493894,0.484287,0.741935
1581,0.0493765,0.484246,0.741935
1582,0.0493636,0.484205,0.741935
1583,0.0493508,0.484164,0.741935
1584,0.049338,0.484123,0.741935
1585,0.0493252,0.484083,0.741935
1586,0.0493124,0.484042,0.741935
1587,0.0492997,0.484001,0.741935
1588,0.049287,0.48396,0.741935
1589,0.0492743,0.483919,0.741935
1590,0.0492617,0.483878,0.741935
1591,0.0492491,0.483837,0.741935
1592,0.0492365,0.483796,0.741935
1593,0.0492239,0.483755,0.741935
1594,0.0492114,0.483714,0.741935
1595,0.0491988,0.483673,0.741935
1596,0.0491864,0.483631,0.741935
1597,0.0491739,0.48359,0.741935
1598,0.0491615,0.483549,0.741935
1599,0.0491491,0.483508,0.741935
1600,0.0491367,0.483467,0.741935
1601,0.0491243,0.483426,0.741935
1602,0.049112,0.483385,0.741935
1603,0.0490997,0.483344,0.741935
1604,0.0490874,0.483303,0.741935
1605,0.0490752,0.483262,0.741935
1606,0.049063,0.48322,0.741935
1607,0.0490508,0.483179,0.741935
1608,0.0490386,0.483138,0.741935
1609,0.0490265,0.483097,0.741935
1610,0.0490143,0.483056,0.741935
1611,0.0490023,0.483014,0.741935
1612,0.0489902,0.482973,0.741935
1613,0.0489782,0.482932,0.741935
1614,0.0489661,0.482891,0.741935
1615,0.0489542,0.482849,0.741935
1616,0.0489422,0.482808,0.741935
1617,0.0489303,0.482767,0.741935
1618,0.0489184,0.482726,0.741935
1619,0.0489065,0.482684,0.741935
1620,0.0488946,0.482643,0.741935
1621,0.0488828,0.482602,0.741935
1622,0.048871,0.48256,0.741935
1623,0.0488592,0.482519,0.741935
1624,0.0488475,0.482478,0.741935
1625,0.0488357,0.482436,0.741935
1626,0.048824,0.482395,0.741935
1627,0.0488124,0.482354,0.741935
1628,0.0488007,0.482312,0.741935
1629,0.0487891,0.482271,0.741935
1630,0.0487775,0.482229,0.741935
1631,0.0487659,0.482188,0.741935
1632,0.0487544,0.482147,0.741935
1633,0.0487428,0.482105,0.741935
1634,0.0487313,0.482064,0.741935
1635,0.0487199,0.482022,0.741935
1636,0.0487084,0.481981,0.741935
1637,0.048697,0.481939,0.741935
1638,0.0486856,0.481898,0.741935
1639,0.0486742,0.481856,0.741935
1640,0.0486629,0.481815,0.741935
1641,0.0486516,0.481773,0.741935
1642,0.0486403,0.481732,0.741935
1643,0.048629,0.48169,0.741935
1644,0.0486177,0.481649,0.741935
1645,0.0486065,0.481607,0.741935
1646,0.0485953,0.481566,0.741935
1647,0.0485841,0.481524,0.741935
1648,0.048573,0.481482,0.741935
1649,0.0485619,0.481441,0.741935
1650,0.0485508,0.481399,0.741935
1651,0.0485397,0.481358,0.741935
1652,0.0485286,0.481316,0.741935
1653,0.0485176,0.481274,0.741935
1654,0.0485066,0.481233,0.741935
1655,0.0484956,0.481191,0.741935
1656,0.0484847,0.481149,0.741935
1657,0.0484738,0.481108,0.741935
1658,0.0484628,0.481066,0.741935
1659,0.048452,0.481024,0.741935
1660,0.0484411,0.480983,0.741935
1661,0.0484303,0.480941,0.741935
1662,0.0484195,0.480899,0.741935
1663,0.0484087,0.480857,0.741935
1664,0.0483979,0.480816,0.741935
1665,0.0483872,0.480774,0.741935
1666,0.0483765,0.480732,0.741935
1667,0.0483658,0.48069,0.741935
1668,0.0483551,0.480649,0.741935
1669,0.0483445,0.480607,0.741935
1670,0.0483339,0.480565,0.741935
1671,0.0483233,0.480523,0.741935
1672,0.0483127,0.480481,0.741935
1673,0.0483021,0.48044,0.741935
1674,0.0482916,0.480398,0.741935
1675,0.0482811,0.480356,0.741935
1676,0.0482706,0.480314,0.741935
1677,0.0482602,0.480272,0.741935
1678,0.0482498,0.48023,0.741935
1679,0.0482393,0.480188,0.741935
1680,0.048229,0.480147,0.741935
1681,0.0482186,0.480105,0.741935
1682,0.0482083,0.480063,0.741935
1683,0.048198,0.480021,0.741935
1684,0.0481877,0.479979,0.741935
1685,0.0481774,0.479937,0.741935
1686,0.0481672,0.479895,0.741935
1687,0.0481569,0.479853,0.741935
1688,0.0481467,0.479811,0.741935
1689,0.0481366,0.479769,0.741935
1690,0.0481264,0.479727,0.741935
1691,0.0481163,0.479685,0.741935
1692,0.0481062,0.479643,0.741935
1693,0.0480961,0.479601,0.741935
1694,0.048086,0.479559,0.741935
1695,0.048076,0.479517,0.741935
1696,0.048066,0.479475,0.741935
1697,0.048056,0.479433,0.741935
1698,0.048046,0.479391,0.741935
1699,0.0480361,0.479349,0.741935
1700,0.0480261,0.479307,0.741935
1701,0.0480162,0.479265,0.741935
1702,0.0480064,0.479223,0.741935
1703,0.0479965,0.47918,0.741935
1704,0.0479867,0.479138,0.741935
1705,0.0479769,0.479096,0.741935
1706,0.0479671,0.479054,0.741935
1707,0.0479573,0.479012,0.741935
1708,0.0479476,0.47897,0.741935
1709,0.0479378,0.478928,0.741935
1710,0.0479281,0.478886,0.741935
1711,0.0479185,0.478843,0.741935
1712,0.0479088,0.478801,0.741935
1713,0.0478992,0.478759,0.741935
1714,0.0478895,0.478717,0.741935
1715,0.04788,0.478675,0.741935
1716,0.0478704,0.478632,0.741935
1717,0.0478608,0.47859,0.741935
1718,0.0478513,0.478548,0.741935
1719,0.0478418,0.478506,0.741935
1720,0.0478323,0.478463,0.741935
1721,0.0478229,0.478421,0.741935
1722,0.0478134,0.478379,0.741935
1723,0.047804,0.478337,0.741935
1724,0.0477946,0.478294,0.741935
1725,0.0477853,0.478252,0.741935
1726,0.0477759,0.47821,0.741935
1727,0.0477666,0.478167,0.741935
1728,0.0477573,0.478125,0.741935
1729,0.047748,0.478083,0.741935
1730,0.0477387,0.47804,0.741935
1731,0.0477295,0.477998,0.741935
1732,0.0477203,0.477956,0.741935
1733,0.0477111,0.477913,0.741935
1734,0.0477019,0.477871,0.741935
1735,0.0476927,0.477829,0.741935
1736,0.0476836,0.477786,0.741935
1737,0.0476745,0.477744,0.741935
1738,0.0476654,0.477701,0.741935
1739,0.0476563,0.477659,0.741935
1740,0.0476473,0.477617,0.741935
1741,0.0476383,0.477574,0.741935
1742,0.0476292,0.477532,0.741935
1743,0.0476203,0.477489,0.741935
1744,0.0476113,0.477447,0.741935
1745,0.0476023,0.477404,0.741935
1746,0.0475934,0.477362,0.741935
1747,0.0475845,0.477319,0.741935
1748,0.0475756,0.477277,0.741935
1749,0.0475668,0.477234,0.741935
1750,0.0475579,0.477192,0.741935
1751,0.0475491,0.477149,0.741935
1752,0.0475403,0.477107,0.741935
1753,0.0475316,0.477064,0.741935
1754,0.0475228,0.477022,0.741935
1755,0.0475141,0.476979,0.741935
1756,0.0475053,0.476937,0.741935
1757,0.0474967,0.476894,0.741935
1758,0.047488,0.476852,0.741935
1759,0.0474793,0.476809,0.741935
1760,0.0474707,0.476766,0.741935
1761,0.0474621,0.476724,0.741935
1762,0.0474535,0.476681,0.741935
1763,0.0474449,0.476639,0.741935
1764,0.0474364,0.476596,0.741935
1765,0.0474278,0.476553,0.741935
1766,0.0474193,0.476511,0.741935
1767,0.0474108,0.476468,0.741935
1768,0.0474024,0.476425,0.741935
1769,0.0473939,0.476383,0.741935
1770,0.0473855,0.47634,0.741935
1771,0.0473771,0.476297,0.741935
1772,0.0473687,0.476255,0.741935
1773,0.0473603,0.476212,0.741935
1774,0.047352,0.476169,0.741935
1775,0.0473437,0.476127,0.741935
1776,0.0473354,0.476084,0.741935
1777,0.0473271,0.476041,0.741935
1778,0.0473188,0.475998,0.741935
1779,0.0473106,0.475956,0.741935
1780,0.0473023,0.475913,0.741935
1781,0.0472941,0.47587,0.741935
1782,0.0472859,0.475827,0.741935
1783,0.0472778,0.475785,0.741935
1784,0.0472696,0.475742,0.741935
1785,0.0472615,0.475699,0.741935
1786,0.0472534,0.475656,0.741935
1787,0.0472453,0.475614,0.741935
1788,0.0472372,0.475571,0.741935
1789,0.0472292,0.475528,0.741935
1790,0.0472212,0.475485,0.741935
1791,0.0472132,0.475442,0.741935
1792,0.0472052,0.475399,0.741935
1793,0.0471972,0.475357,0.741935
1794,0.0471893,0.475314,0.741935
1795,0.0471813,0.475271,0.741935
1796,0.0471734,0.475228,0.741935
1797,0.0471655,0.475185,0.741935
1798,0.0471577,0.475142,0.741935
1799,0.0471498,0.475099,0.741935
1800,0.047142,0.475056,0.741935
1801,0.0471342,0.475014,0.741935
1802,0.0471264,0.474971,0.741935
1803,0.0471186,0.474928,0.741935
1804,0.0471108,0.474885,0.741935
1805,0.0471031,0.474842,0.741935
1806,0.0470954,0.474799,0.741935
1807,0.0470877,0.474756,0.741935
1808,0.04708,0.474713,0.741935
1809,0.0470724,0.47467,0.741935
1810,0.0470647,0.474627,0.741935
1811,0.0470571,0.474584,0.741935
1812,0.0470495,0.474541,0.741935
1813,0.0470419,0.474498,0.741935
1814,0.0470343,0.474455,0.741935
1815,0.0470268,0.474412,0.741935
1816,0.0470193,0.474369,0.741935
1817,0.0470118,0.474326,0.741935
1818,0.0470043,0.474283,0.741935
1819,0.0469968,0.47424,0.741935
1820,0.0469894,0.474197,0.741935
1821,0.0469819,0.474154,0.741935
1822,0.0469745,0.474111,0.741935
1823,0.0469671,0.474068,0.741935
1824,0.0469598,0.474025,0.741935
1825,0.0469524,0.473982,0.741935
1826,0.0469451,0.473939,0.741935
1827,0.0469377,0.473896,0.741935
1828,0.0469304,0.473852,0.741935
1829,0.0469232,0.473809,0.741935
1830,0.0469159,0.473766,0.741935
1831,0.0469087,0.473723,0.741935
1832,0.0469014,0.47368,0.741935
1833,0.0468942,0.473637,0.741935
1834,0.046887,0.473594,0.741935
1835,0.0468799,0.473551,0.741935
1836,0.0468727,0.473507,0.741935
1837,0.0468656,0.473464,0.741935
1838,0.0468585,0.473421,0.741935
1839,0.0468514,0.473378,0.741935
1840,0.0468443,0.473335,0.741935
1841,0.0468372,0.473292,0.741935
1842,0.0468302,0.473248,0.709677
1843,0.0468232,0.473205,0.709677
1844,0.0468162,0.473162,0.709677
1845,0.0468092,0.473119,0.709677
1846,0.0468022,0.473076,0.709677
1847,0.0467953,0.473032,0.709677
1848,0.0467883,0.472989,0.709677
1849,0.0467814,0.472946,0.709677
1850,0.0467745,0.472903,0.709677
1851,0.0467677,0.472859,0.709677
1852,0.0467608,0.472816,0.709677
1853,0.046754,0.472773,0.709677
1854,0.0467471,0.47273,0.709677
1855,0.0467403,0.472686,0.709677
1856,0.0467335,0.472643,0.709677
1857,0.0467268,0.4726,0.709677
1858,0.04672,0.472556,0.709677
1859,0.0467133,0.472513,0.709677
1860,0.0467066,0.47247,0.709677
1861,0.0466999,0.472426,0.709677
1862,0.0466932,0.472383,0.709677
1863,0.0466865,0.47234,0.709677
1864,0.0466799,0.472296,0.709677
1865,0.0466733,0.472253,0.709677
1866,0.0466667,0.47221,0.709677
1867,0.0466601,0.472166,0.709677
1868,0.0466535,0.472123,0.709677
1869,0.046647,0.47208,0.709677
1870,0.0466404,0.472036,0.709677
1871,0.0466339,0.471993,0.709677
1872,0.0466274,0.47195,0.709677
1873,0.0466209,0.471906,0.709677
1874,0.0466144,0.471863,0.709677
1875,0.046608,0.471819,0.709677
1876,0.0466016,0.471776,0.709677
1877,0.0465952,0.471733,0.709677
1878,0.0465888,0.471689,0.709677
1879,0.0465824,0.471646,0.709677
1880,0.046576,0.471602,0.709677
1881,0.0465697,0.471559,0.709677
1882,0.0465633,0.471515,0.709677
1883,0.046557,0.471472,0.709677
1884,0.0465507,0.471429,0.709677
1885,0.0465445,0.471385,0.709677
1886,0.0465382,0.471342,0.709677
1887,0.046532,0.471298,0.709677
1888,0.0465257,0.471255,0.709677
1889,0.0465195,0.471211,0.709677
1890,0.0465134,0.471168,0.709677
1891,0.0465072,0.471124,0.709677
1892,0.046501,0.471081,0.709677
1893,0.0464949,0.471037,0.709677
1894,0.0464888,0.470994,0.709677
1895,0.0464827,0.47095,0.709677
1896,0.0464766,0.470907,0.709677
1897,0.0464705,0.470863,0.709677
1898,0.0464645,0.470819,0.709677
1899,0.0464584,0.470776,0.709677
1900,0.0464524,0.470732,0.709677
1901,0.0464464,0.470689,0.709677
1902,0.0464404,0.470645,0.709677
1903,0.0464345,0.470602,0.709677
1904,0.0464285,0.470558,0.709677
1905,0.0464226,0.470515,0.709677
1906,0.0464167,0.470471,0.709677
1907,0.0464108,0.470427,0.709677
1908,0.0464049,0.470384,0.709677
1909,0.046399,0.47034,0.709677
1910,0.0463932,0.470297,0.709677
1911,0.0463873,0.470253,0.709677
1912,0.0463815,0.470209,0.709677
1913,0.0463757,0.470166,0.709677
1914,0.0463699,0.470122,0.709677
1915,0.0463642,0.470078,0.709677
1916,0.0463584,0.470035,0.709677
1917,0.0463527,0.469991,0.709677
1918,0.046347,0.469948,0.709677
1919,0.0463413,0.469904,0.709677
1920,0.0463356,0.46986,0.709677
1921,0.0463299,0.469817,0.709677
1922,0.0463243,0.469773,0.709677
1923,0.0463186,0.469729,0.709677
1924,0.046313,0.469686,0.709677
1925,0.0463074,0.469642,0.709677
1926,0.0463018,0.469598,0.709677
1927,0.0462963,0.469554,0.709677
1928,0.0462907,0.469511,0.709677
1929,0.0462852,0.469467,0.709677
1930,0.0462797,0.469423,0.709677
1931,0.0462742,0.46938,0.709677
1932,0.0462687,0.469336,0.709677
1933,0.0462632,0.469292,0.709677
1934,0.0462578,0.469248,0.709677
1935,0.0462523,0.469205,0.709677
1936,0.0462469,0.469161,0.709677
1937,0.0462415,0.469117,0.709677
1938,0.0462361,0.469073,0.709677
1939,0.0462308,0.46903,0.709677
1940,0.0462254,0.468986,0.709677
1941,0.0462201,0.468942,0.709677
1942,0.0462147,0.468898,0.709677
1943,0.0462094,0.468855,0.709677
1944,0.0462041,0.468811,0.709677
1945,0.0461989,0.468767,0.709677
1946,0.0461936,0.468723,0.709677
1947,0.0461884,0.468679,0.709677
1948,0.0461831,0.468636,0.709677
1949,0.0461779,0.468592,0.709677
1950,0.0461727,0.468548,0.709677
1951,0.0461676,0.468504,0.709677
1952,0.0461624,0.46846,0.709677
1953,0.0461572,0.468417,0.709677
1954,0.0461521,0.468373,0.709677
1955,0.046147,0.468329,0.709677
1956,0.0461419,0.468285,0.709677
1957,0.0461368,0.468241,0.709677
1958,0.0461318,0.468197,0.709677
1959,0.0461267,0.468153,0.709677
1960,0.0461217,0.46811,0.709677
1961,0.0461166,0.468066,0.709677
1962,0.0461116,0.468022,0.709677
1963,0.0461067,0.467978,0.709677
1964,0.0461017,0.467934,0.709677
1965,0.0460967,0.46789,0.709677
1966,0.0460918,0.467846,0.709677
1967,0.0460869,0.467802,0.709677
1968,0.0460819,0.467759,0.709677
1969,0.0460771,0.467715,0.709677
1970,0.0460722,0.467671,0.709677
1971,0.0460673,0.467627,0.709677
1972,0.0460625,0.467583,0.709677
1973,0.0460576,0.467539,0.709677
1974,0.0460528,0.467495,0.709677
1975,0.046048,0.467451,0.709677
1976,0.0460432,0.467407,0.709677
1977,0.0460385,0.467363,0.709677
1978,0.0460337,0.467319,0.709677
1979,0.046029,0.467275,0.709677
1980,0.0460242,0.467231,0.709677
1981,0.0460195,0.467187,0.709677
1982,0.0460148,0.467144,0.709677
1983,0.0460102,0.4671,0.709677
1984,0.0460055,0.467056,0.709677
1985,0.0460009,0.467012,0.709677
1986,0.0459962,0.466968,0.709677
1987,0.0459916,0.466924,0.709677
1988,0.045987,0.46688,0.709677
1989,0.0459824,0.466836,0.709677
1990,0.0459779,0.466792,0.709677
1991,0.0459733,0.466748,0.709677
1992,0.0459688,0.466704,0.709677
1993,0.0459642,0.46666,0.709677
1994,0.0459597,0.466616,0.709677
1995,0.0459552,0.466572,0.709677
1996,0.0459508,0.466528,0.709677
1997,0.0459463,0.466484,0.709677
1998,0.0459418,0.46644,0.709677
1999,0.0459374,0.466396,0.709677
2000,0.045933,0.466352,0.709677
2001,0.0459286,0.466307,0.709677
2002,0.0459242,0.466263,0.709677
2003,0.0459198,0.466219,0.709677
2004,0.0459155,0.466175,0.709677
2005,0.0459111,0.466131,0.709677
2006,0.0459068,0.466087,0.709677
2007,0.0459025,0.466043,0.709677
2008,0.0458982,0.465999,0.709677
2009,0.0458939,0.465955,0.709677
2010,0.0458896,0.465911,0.709677
2011,0.0458854,0.465867,0.709677
2012,0.0458812,0.465823,0.709677
2013,0.0458769,0.465779,0.709677
2014,0.0458727,0.465735,0.709677
2015,0.0458685,0.465691,0.709677
2016,0.0458643,0.465646,0.709677
2017,0.0458602,0.465602,0.709677
2018,0.045856,0.465558,0.709677
2019,0.0458519,0.465514,0.709677
2020,0.0458478,0.46547,0.709677
2021,0.0458437,0.465426,0.709677
2022,0.0458396,0.465382,0.709677
2023,0.0458355,0.465338,0.709677
2024,0.0458314,0.465293,0.709677
2025,0.0458274,0.465249,0.709677
2026,0.0458234,0.465205,0.709677
2027,0.0458194,0.465161,0.709677
2028,0.0458154,0.465117,0.709677
2029,0.0458114,0.465073,0.709677
2030,0.0458074,0.465029,0.709677
2031,0.0458034,0.464985,0.709677
2032,0.0457995,0.46494,0.709677
2033,0.0457956,0.464896,0.709677
2034,0.0457916,0.464852,0.709677
2035,0.0457877,0.464808,0.709677
2036,0.0457839,0.464764,0.709677
2037,0.04578,0.46472,0.709677
2038,0.0457761,0.464675,0.709677
2039,0.0457723,0.464631,0.709677
2040,0.0457685,0.464587,0.709677
2041,0.0457646,0.464543,0.709677
2042,0.0457608,0.464499,0.709677
2043,0.0457571,0.464454,0.709677
2044,0.0457533,0.46441,0.709677
2045,0.0457495,0.464366,0.709677
2046,0.0457458,0.464322,0.709677
2047,0.0457421,0.464278,0.709677
2048,0.0457384,0.464233,0.709677
2049,0.0457347,0.464189,0.709677
2050,0.045731,0.464145,0.709677
2051,0.0457273,0.464101,0.709677
2052,0.0457237,0.464057,0.709677
2053,0.04572,0.464012,0.709677
2054,0.0457164,0.463968,0.709677
2055,0.0457128,0.463924,0.709677
2056,0.0457092,0.46388,0.709677
2057,0.0457056,0.463835,0.709677
2058,0.045702,0.463791,0.709677
2059,0.0456985,0.463747,0.709677
2060,0.0456949,0.463703,0.709677
2061,0.0456914,0.463658,0.709677
2062,0.0456879,0.463614,0.709677
2063,0.0456844,0.46357,0.709677
2064,0.0456809,0.463526,0.709677
2065,0.0456774,0.463481,0.709677
2066,0.045674,0.463437,0.709677
2067,0.0456705,0.463393,0.709677
2068,0.0456671,0.463349,0.709677
2069,0.0456637,0.463304,0.709677
2070,0.0456603,0.46326,0.709677
2071,0.0456569,0.463216,0.709677
2072,0.0456535,0.463171,0.709677
2073,0.0456502,0.463127,0.709677
2074,0.0456468,0.463083,0.709677
2075,0.0456435,0.463039,0.709677
2076,0.0456402,0.462994,0.709677
2077,0.0456369,0.46295,0.709677
2078,0.0456336,0.462906,0.709677
2079,0.0456303,0.462861,0.709677
2080,0.045627,0.462817,0.709677
2081,0.0456238,0.462773,0.709677
2082,0.0456206,0.462728,0.709677
2083,0.0456173,0.462684,0.709677
2084,0.0456141,0.46264,0.709677
2085,0.0456109,0.462595,0.709677
2086,0.0456078,0.462551,0.709677
2087,0.0456046,0.462507,0.709677
2088,0.0456014,0.462463,0.709677
2089,0.0455983,0.462418,0.709677
2090,0.0455952,0.462374,0.709677
2091,0.0455921,0.46233,0.709677
2092,0.045589,0.462285,0.709677
2093,0.0455859,0.462241,0.709677
2094,0.0455828,0.462196,0.709677
2095,0.0455798,0.462152,0.709677
2096,0.0455767,0.462108,0.709677
2097,0.0455737,0.462063,0.709677
2098,0.0455707,0.462019,0.709677
2099,0.0455677,0.461975,0.709677
2100,0.0455647,0.46193,0.709677
2101,0.0455617,0.461886,0.709677
2102,0.0455588,0.461842,0.709677
2103,0.0455558,0.461797,0.709677
2104,0.0455529,0.461753,0.709677
2105,0.04555,0.461709,0.709677
2106,0.0455471,0.461664,0.709677
2107,0.0455442,0.46162,0.709677
2108,0.0455413,0.461575,0.709677
2109,0.0455384,0.461531,0.709677
2110,0.0455356,0.461487,0.709677
2111,0.0455327,0.461442,0.709677
2112,0.0455299,0.461398,0.709677
2113,0.0455271,0.461354,0.709677
2114,0.0455243,0.461309,0.709677
2115,0.0455215,0.461265,0.709677
2116,0.0455187,0.46122,0.709677
2117,0.045516,0.461176,0.709677
2118,0.0455132,0.461132,0.709677
2119,0.0455105,0.461087,0.709677
2120,0.0455078,0.461043,0.709677
2121,0.0455051,0.460998,0.709677
2122,0.0455024,0.460954,0.709677
2123,0.0454997,0.46091,0.709677
2124,0.0454971,0.460865,0.709677
2125,0.0454944,0.460821,0.709677
2126,0.0454918,0.460776,0.709677
2127,0.0454891,0.460732,0.709677
2128,0.0454865,0.460687,0.709677
2129,0.0454839,0.460643,0.709677
2130,0.0454813,0.460599,0.709677
2131,0.0454788,0.460554,0.709677
2132,0.0454762,0.46051,0.709677
2133,0.0454737,0.460465,0.709677
2134,0.0454711,0.460421,0.709677
2135,0.0454686,0.460376,0.709677
2136,0.0454661,0.460332,0.709677
2137,0.0454636,0.460288,0.709677
2138,0.0454611,0.460243,0.709677
2139,0.0454587,0.460199,0.709677
2140,0.0454562,0.460154,0.709677
2141,0.0454538,0.46011,0.709677
2142,0.0454513,0.460065,0.709677
2143,0.0454489,0.460021,0.709677
2144,0.0454465,0.459976,0.709677
2145,0.0454441,0.459932,0.709677
2146,0.0454418,0.459888,0.709677
2147,0.0454394,0.459843,0.709677
2148,0.0454371,0.459799,0.709677
2149,0.0454347,0.459754,0.709677
2150,0.0454324,0.45971,0.709677
2151,0.0454301,0.459665,0.709677
2152,0.0454278,0.459621,0.709677
2153,0.0454255,0.459576,0.709677
2154,0.0454232,0.459532,0.709677
2155,0.045421,0.459487,0.709677
2156,0.0454187,0.459443,0.709677
2157,0.0454165,0.459398,0.709677
2158,0.0454143,0.459354,0.709677
2159,0.0454121,0.459309,0.709677
2160,0.0454099,0.459265,0.709677
2161,0.0454077,0.459221,0.709677
2162,0.0454055,0.459176,0.709677
2163,0.0454034,0.459132,0.709677
2164,0.0454012,0.459087,0.709677
2165,0.0453991,0.459043,0.709677
2166,0.045397,0.458998,0.709677
2167,0.0453949,0.458954,0.709677
2168,0.0453928,0.458909,0.709677
2169,0.0453907,0.458865,0.709677
2170,0.0453886,0.45882,0.709677
2171,0.0453866,0.458776,0.709677
2172,0.0453845,0.458731,0.709677
