Iterations,Train loss,Test loss,Accuracy
1756,0.0673796,0.428894,0.709677
1757,0.0673612,0.428871,0.709677
1758,0.067343,0.428848,0.709677
1759,0.0673247,0.428825,0.709677
1760,0.0673065,0.428803,0.709677
1761,0.0672883,0.42878,0.709677
1762,0.0672702,0.428757,0.709677
1763,0.0672521,0.428734,0.709677
1764,0.067234,0.428711,0.709677
1765,0.0672159,0.428688,0.709677
1766,0.0671979,0.428665,0.709677
1767,0.06718,0.428642,0.709677
1768,0.067162,0.428619,0.709677
1769,0.0671441,0.428596,0.709677
1770,0.0671262,0.428573,0.709677
1771,0.0671084,0.42855,0.709677
1772,0.0670906,0.428527,0.709677
1773,0.0670728,0.428504,0.709677
1774,0.0670551,0.428481,0.709677
1775,0.0670374,0.428458,0.709677
1776,0.0670197,0.428435,0.709677
1777,0.0670021,0.428412,0.709677
1778,0.0669845,0.428389,0.709677
1779,0.0669669,0.428365,0.709677
1780,0.0669494,0.428342,0.709677
1781,0.0669319,0.428319,0.709677
1782,0.0669144,0.428296,0.709677
1783,0.0668969,0.428273,0.709677
1784,0.0668795,0.42825,0.709677
1785,0.0668622,0.428227,0.709677
1786,0.0668448,0.428204,0.709677
1787,0.0668275,0.428181,0.709677
1788,0.0668102,0.428157,0.709677
1789,0.066793,0.428134,0.709677
1790,0.0667758,0.428111,0.709677
1791,0.0667586,0.428088,0.709677
1792,0.0667415,0.428065,0.709677
1793,0.0667244,0.428041,0.709677
1794,0.0667073,0.428018,0.709677
1795,0.0666902,0.427995,0.709677
1796,0.0666732,0.427972,0.709677
1797,0.0666562,0.427949,0.709677
1798,0.0666393,0.427925,0.709677
1799,0.0666224,0.427902,0.709677
1800,0.0666055,0.427879,0.709677
1801,0.0665886,0.427855,0.709677
1802,0.0665718,0.427832,0.709677
1803,0.066555,0.427809,0.709677
1804,0.0665382,0.427786,0.709677
1805,0.0665215,0.427762,0.709677
1806,0.0665048,0.427739,0.709677
1807,0.0664881,0.427716,0.709677
1808,0.0664715,0.427692,0.709677
1809,0.0664549,0.427669,0.709677
1810,0.0664383,0.427646,0.709677
1811,0.0664218,0.427622,0.709677
1812,0.0664053,0.427599,0.709677
1813,0.0663888,0.427576,0.709677
1814,0.0663724,0.427552,0.709677
1815,0.066356,0.427529,0.709677
1816,0.0663396,0.427505,0.709677
1817,0.0663232,0.427482,0.709677
1818,0.0663069,0.427459,0.709677
1819,0.0662906,0.427435,0.709677
1820,0.0662743,0.427412,0.709677
1821,0.0662581,0.427388,0.709677
1822,0.0662419,0.427365,0.709677
1823,0.0662257,0.427341,0.709677
1824,0.0662096,0.427318,0.709677
1825,0.0661935,0.427294,0.709677
1826,0.0661774,0.427271,0.709677
1827,0.0661614,0.427247,0.709677
1828,0.0661454,0.427224,0.709677
1829,0.0661294,0.4272,0.709677
1830,0.0661134,0.427177,0.709677
1831,0.0660975,0.427153,0.709677
1832,0.0660816,0.42713,0.709677
1833,0.0660657,0.427106,0.709677
1834,0.0660499,0.427083,0.709677
1835,0.0660341,0.427059,0.709677
1836,0.0660183,0.427035,0.709677
1837,0.0660026,0.427012,0.709677
1838,0.0659869,0.426988,0.709677
1839,0.0659712,0.426965,0.709677
1840,0.0659555,0.426941,0.709677
1841,0.0659399,0.426917,0.709677
1842,0.0659243,0.426894,0.709677
1843,0.0659087,0.42687,0.709677
1844,0.0658932,0.426846,0.709677
1845,0.0658777,0.426823,0.709677
1846,0.0658622,0.426799,0.709677
1847,0.0658468,0.426775,0.709677
1848,0.0658314,0.426752,0.709677
1849,0.065816,0.426728,0.709677
1850,0.0658006,0.426704,0.709677
1851,0.0657853,0.426681,0.709677
1852,0.06577,0.426657,0.709677
1853,0.0657547,0.426633,0.709677
1854,0.0657395,0.426609,0.709677
1855,0.0657242,0.426586,0.709677
1856,0.0657091,0.426562,0.709677
1857,0.0656939,0.426538,0.709677
1858,0.0656788,0.426514,0.709677
1859,0.0656637,0.426491,0.709677
1860,0.0656486,0.426467,0.709677
1861,0.0656336,0.426443,0.709677
1862,0.0656185,0.426419,0.709677
1863,0.0656036,0.426395,0.709677
1864,0.0655886,0.426372,0.709677
1865,0.0655737,0.426348,0.709677
1866,0.0655588,0.426324,0.709677
1867,0.0655439,0.4263,0.709677
1868,0.0655291,0.426276,0.709677
1869,0.0655142,0.426252,0.709677
1870,0.0654995,0.426228,0.709677
1871,0.0654847,0.426204,0.709677
1872,0.06547,0.426181,0.709677
1873,0.0654553,0.426157,0.709677
1874,0.0654406,0.426133,0.709677
1875,0.0654259,0.426109,0.709677
1876,0.0654113,0.426085,0.709677
1877,0.0653967,0.426061,0.709677
1878,0.0653822,0.426037,0.709677
1879,0.0653676,0.426013,0.709677
1880,0.0653531,0.425989,0.709677
1881,0.0653387,0.425965,0.709677
1882,0.0653242,0.425941,0.709677
1883,0.0653098,0.425917,0.709677
1884,0.0652954,0.425893,0.709677
1885,0.065281,0.425869,0.709677
1886,0.0652667,0.425845,0.709677
1887,0.0652524,0.425821,0.709677
1888,0.0652381,0.425797,0.709677
1889,0.0652238,0.425773,0.709677
1890,0.0652096,0.425749,0.709677
1891,0.0651954,0.425725,0.709677
1892,0.0651812,0.425701,0.709677
1893,0.065167,0.425677,0.709677
1894,0.0651529,0.425653,0.709677
1895,0.0651388,0.425628,0.709677
1896,0.0651247,0.425604,0.709677
1897,0.0651107,0.42558,0.709677
1898,0.0650967,0.425556,0.709677
1899,0.0650827,0.425532,0.709677
1900,0.0650687,0.425508,0.709677
1901,0.0650548,0.425484,0.709677
1902,0.0650409,0.42546,0.709677
1903,0.065027,0.425435,0.709677
1904,0.0650131,0.425411,0.709677
1905,0.0649993,0.425387,0.709677
1906,0.0649855,0.425363,0.709677
1907,0.0649717,0.425339,0.709677
1908,0.064958,0.425314,0.709677
1909,0.0649443,0.42529,0.709677
1910,0.0649306,0.425266,0.709677
1911,0.0649169,0.425242,0.709677
1912,0.0649032,0.425217,0.709677
1913,0.0648896,0.425193,0.709677
1914,0.064876,0.425169,0.709677
1915,0.0648625,0.425145,0.709677
1916,0.0648489,0.42512,0.709677
1917,0.0648354,0.425096,0.709677
1918,0.0648219,0.425072,0.709677
1919,0.0648085,0.425047,0.709677
1920,0.064795,0.425023,0.709677
1921,0.0647816,0.424999,0.709677
1922,0.0647682,0.424974,0.709677
1923,0.0647549,0.42495,0.709677
1924,0.0647415,0.424926,0.709677
1925,0.0647282,0.424901,0.709677
1926,0.0647149,0.424877,0.709677
1927,0.0647017,0.424853,0.709677
1928,0.0646885,0.424828,0.709677
1929,0.0646752,0.424804,0.709677
1930,0.0646621,0.424779,0.709677
1931,0.0646489,0.424755,0.709677
1932,0.0646358,0.424731,0.709677
1933,0.0646227,0.424706,0.709677
1934,0.0646096,0.424682,0.709677
1935,0.0645965,0.424657,0.709677
1936,0.0645835,0.424633,0.709677
1937,0.0645705,0.424608,0.709677
1938,0.0645575,0.424584,0.709677
1939,0.0645446,0.424559,0.709677
1940,0.0645317,0.424535,0.709677
1941,0.0645187,0.42451,0.709677
1942,0.0645059,0.424486,0.709677
1943,0.064493,0.424461,0.709677
1944,0.0644802,0.424437,0.709677
1945,0.0644674,0.424412,0.709677
1946,0.0644546,0.424388,0.709677
1947,0.0644418,0.424363,0.709677
1948,0.0644291,0.424339,0.709677
1949,0.0644164,0.424314,0.709677
1950,0.0644037,0.42429,0.709677
1951,0.0643911,0.424265,0.709677
1952,0.0643784,0.42424,0.709677
1953,0.0643658,0.424216,0.709677
1954,0.0643533,0.424191,0.709677
1955,0.0643407,0.424167,0.709677
1956,0.0643282,0.424142,0.709677
1957,0.0643157,0.424117,0.709677
1958,0.0643032,0.424093,0.709677
1959,0.0642907,0.424068,0.709677
1960,0.0642783,0.424043,0.709677
1961,0.0642659,0.424019,0.709677
1962,0.0642535,0.423994,0.709677
1963,0.0642411,0.423969,0.709677
1964,0.0642288,0.423945,0.709677
1965,0.0642164,0.42392,0.709677
1966,0.0642042,0.423895,0.709677
1967,0.0641919,0.42387,0.709677
1968,0.0641796,0.423846,0.709677
1969,0.0641674,0.423821,0.709677
1970,0.0641552,0.423796,0.709677
1971,0.0641431,0.423772,0.709677
1972,0.0641309,0.423747,0.709677
1973,0.0641188,0.423722,0.709677
1974,0.0641067,0.423697,0.709677
1975,0.0640946,0.423672,0.709677
1976,0.0640825,0.423648,0.709677
1977,0.0640705,0.423623,0.709677
1978,0.0640585,0.423598,0.709677
1979,0.0640465,0.423573,0.709677
1980,0.0640346,0.423548,0.709677
1981,0.0640226,0.423524,0.709677
1982,0.0640107,0.423499,0.709677
1983,0.0639988,0.423474,0.709677
1984,0.0639869,0.423449,0.709677
1985,0.0639751,0.423424,0.709677
1986,0.0639633,0.423399,0.709677
1987,0.0639515,0.423374,0.709677
1988,0.0639397,0.423349,0.709677
1989,0.063928,0.423325,0.709677
1990,0.0639162,0.4233,0.709677
1991,0.0639045,0.423275,0.709677
1992,0.0638928,0.42325,0.709677
1993,0.0638812,0.423225,0.709677
1994,0.0638695,0.4232,0.709677
1995,0.0638579,0.423175,0.709677
1996,0.0638463,0.42315,0.709677
1997,0.0638348,0.423125,0.709677
1998,0.0638232,0.4231,0.709677
1999,0.0638117,0.423075,0.709677
2000,0.0638002,0.42305,0.709677
2001,0.0637887,0.423025,0.709677
2002,0.0637773,0.423,0.709677
2003,0.0637658,0.422975,0.709677
2004,0.0637544,0.42295,0.709677
2005,0.063743,0.422925,0.709677
2006,0.0637317,0.4229,0.709677
2007,0.0637203,0.422875,0.709677
2008,0.063709,0.42285,0.709677
2009,0.0636977,0.422825,0.709677
2010,0.0636864,0.4228,0.709677
2011,0.0636752,0.422775,0.709677
2012,0.0636639,0.422749,0.709677
2013,0.0636527,0.422724,0.709677
2014,0.0636415,0.422699,0.709677
2015,0.0636304,0.422674,0.709677
2016,0.0636192,0.422649,0.709677
2017,0.0636081,0.422624,0.709677
2018,0.063597,0.422599,0.709677
2019,0.0635859,0.422574,0.709677
2020,0.0635749,0.422548,0.709677
2021,0.0635639,0.422523,0.709677
2022,0.0635528,0.422498,0.709677
2023,0.0635419,0.422473,0.709677
2024,0.0635309,0.422448,0.709677
2025,0.0635199,0.422423,0.709677
2026,0.063509,0.422397,0.709677
2027,0.0634981,0.422372,0.709677
2028,0.0634872,0.422347,0.709677
2029,0.0634764,0.422322,0.709677
2030,0.0634655,0.422296,0.709677
2031,0.0634547,0.422271,0.709677
2032,0.0634439,0.422246,0.709677
2033,0.0634332,0.422221,0.709677
2034,0.0634224,0.422195,0.709677
2035,0.0634117,0.42217,0.709677
2036,0.063401,0.422145,0.709677
2037,0.0633903,0.42212,0.709677
2038,0.0633796,0.422094,0.709677
2039,0.063369,0.422069,0.709677
2040,0.0633583,0.422044,0.709677
2041,0.0633477,0.422018,0.709677
2042,0.0633372,0.421993,0.709677
2043,0.0633266,0.421968,0.709677
2044,0.0633161,0.421942,0.709677
2045,0.0633055,0.421917,0.709677
2046,0.0632951,0.421892,0.709677
2047,0.0632846,0.421866,0.709677
2048,0.0632741,0.421841,0.709677
2049,0.0632637,0.421815,0.709677
2050,0.0632533,0.42179,0.709677
2051,0.0632429,0.421765,0.709677
2052,0.0632325,0.421739,0.709677
2053,0.0632222,0.421714,0.709677
2054,0.0632118,0.421688,0.709677
2055,0.0632015,0.421663,0.709677
2056,0.0631912,0.421637,0.709677
2057,0.063181,0.421612,0.709677
2058,0.0631707,0.421587,0.709677
2059,0.0631605,0.421561,0.709677
2060,0.0631503,0.421536,0.709677
2061,0.0631401,0.42151,0.709677
2062,0.06313,0.421485,0.709677
2063,0.0631198,0.421459,0.709677
2064,0.0631097,0.421434,0.709677
2065,0.0630996,0.421408,0.709677
2066,0.0630895,0.421383,0.709677
2067,0.0630794,0.421357,0.709677
2068,0.0630694,0.421332,0.709677
2069,0.0630594,0.421306,0.709677
2070,0.0630494,0.42128,0.709677
2071,0.0630394,0.421255,0.709677
2072,0.0630294,0.421229,0.709677
2073,0.0630195,0.421204,0.709677
2074,0.0630096,0.421178,0.709677
2075,0.0629997,0.421153,0.709677
2076,0.0629898,0.421127,0.709677
2077,0.0629799,0.421101,0.709677
2078,0.0629701,0.421076,0.709677
2079,0.0629603,0.42105,0.709677
2080,0.0629505,0.421025,0.709677
2081,0.0629407,0.420999,0.709677
2082,0.0629309,0.420973,0.709677
2083,0.0629212,0.420948,0.709677
2084,0.0629115,0.420922,0.709677
2085,0.0629018,0.420896,0.709677
2086,0.0628921,0.420871,0.709677
2087,0.0628824,0.420845,0.709677
2088,0.0628728,0.420819,0.709677
2089,0.0628632,0.420794,0.709677
2090,0.0628536,0.420768,0.709677
2091,0.062844,0.420742,0.709677
2092,0.0628344,0.420716,0.709677
2093,0.0628249,0.420691,0.709677
2094,0.0628154,0.420665,0.709677
2095,0.0628059,0.420639,0.709677
2096,0.0627964,0.420614,0.709677
2097,0.0627869,0.420588,0.709677
2098,0.0627775,0.420562,0.709677
2099,0.0627681,0.420536,0.709677
2100,0.0627587,0.420511,0.709677
2101,0.0627493,0.420485,0.709677
2102,0.0627399,0.420459,0.709677
2103,0.0627306,0.420433,0.709677
2104,0.0627212,0.420407,0.709677
2105,0.0627119,0.420382,0.709677
2106,0.0627026,0.420356,0.709677
2107,0.0626934,0.42033,0.709677
2108,0.0626841,0.420304,0.709677
2109,0.0626749,0.420278,0.709677
2110,0.0626657,0.420252,0.709677
2111,0.0626565,0.420227,0.709677
2112,0.0626473,0.420201,0.709677
2113,0.0626381,0.420175,0.709677
2114,0.062629,0.420149,0.709677
2115,0.0626199,0.420123,0.709677
2116,0.0626108,0.420097,0.709677
2117,0.0626017,0.420071,0.709677
2118,0.0625926,0.420045,0.709677
2119,0.0625836,0.420019,0.709677
2120,0.0625746,0.419994,0.709677
2121,0.0625656,0.419968,0.709677
2122,0.0625566,0.419942,0.709677
2123,0.0625476,0.419916,0.709677
2124,0.0625387,0.41989,0.709677
2125,0.0625297,0.419864,0.709677
2126,0.0625208,0.419838,0.709677
2127,0.0625119,0.419812,0.709677
2128,0.062503,0.419786,0.709677
2129,0.0624942,0.41976,0.709677
2130,0.0624853,0.419734,0.709677
2131,0.0624765,0.419708,0.709677
2132,0.0624677,0.419682,0.709677
2133,0.0624589,0.419656,0.709677
2134,0.0624502,0.41963,0.709677
2135,0.0624414,0.419604,0.709677
2136,0.0624327,0.419578,0.709677
2137,0.062424,0.419552,0.709677
2138,0.0624153,0.419526,0.709677
2139,0.0624066,0.4195,0.709677
2140,0.062398,0.419474,0.709677
2141,0.0623893,0.419448,0.709677
2142,0.0623807,0.419422,0.709677
2143,0.0623721,0.419395,0.709677
2144,0.0623635,0.419369,0.709677
2145,0.062355,0.419343,0.709677
2146,0.0623464,0.419317,0.709677
2147,0.0623379,0.419291,0.709677
2148,0.0623294,0.419265,0.709677
2149,0.0623209,0.419239,0.709677
2150,0.0623124,0.419213,0.709677
2151,0.062304,0.419187,0.709677
2152,0.0622955,0.41916,0.709677
2153,0.0622871,0.419134,0.709677
2154,0.0622787,0.419108,0.709677
2155,0.0622703,0.419082,0.709677
2156,0.062262,0.419056,0.709677
2157,0.0622536,0.41903,0.709677
2158,0.0622453,0.419003,0.709677
2159,0.062237,0.418977,0.709677
2160,0.0622287,0.418951,0.709677
2161,0.0622204,0.418925,0.709677
2162,0.0622121,0.418899,0.709677
2163,0.0622039,0.418872,0.709677
2164,0.0621957,0.418846,0.709677
2165,0.0621875,0.41882,0.709677
2166,0.0621793,0.418794,0.709677
2167,0.0621711,0.418768,0.709677
2168,0.062163,0.418741,0.709677
2169,0.0621548,0.418715,0.709677
2170,0.0621467,0.418689,0.709677
2171,0.0621386,0.418663,0.709677
2172,0.0621305,0.418636,0.709677
2173,0.0621224,0.41861,0.709677
2174,0.0621144,0.418584,0.709677
2175,0.0621064,0.418557,0.709677
2176,0.0620983,0.418531,0.709677
2177,0.0620903,0.418505,0.709677
2178,0.0620824,0.418478,0.709677
2179,0.0620744,0.418452,0.709677
2180,0.0620665,0.418426,0.709677
2181,0.0620585,0.418399,0.709677
2182,0.0620506,0.418373,0.709677
2183,0.0620427,0.418347,0.709677
2184,0.0620348,0.41832,0.709677
2185,0.062027,0.418294,0.709677
2186,0.0620191,0.418268,0.709677
2187,0.0620113,0.418241,0.709677
2188,0.0620035,0.418215,0.709677
2189,0.0619957,0.418189,0.709677
2190,0.0619879,0.418162,0.709677
2191,0.0619802,0.418136,0.709677
2192,0.0619724,0.418109,0.709677
2193,0.0619647,0.418083,0.709677
2194,0.061957,0.418057,0.709677
2195,0.0619493,0.41803,0.709677
2196,0.0619416,0.418004,0.709677
2197,0.061934,0.417977,0.709677
2198,0.0619263,0.417951,0.709677
2199,0.0619187,0.417924,0.709677
2200,0.0619111,0.417898,0.709677
2201,0.0619035,0.417871,0.709677
2202,0.0618959,0.417845,0.709677
2203,0.0618884,0.417819,0.709677
2204,0.0618808,0.417792,0.709677
2205,0.0618733,0.417766,0.709677
2206,0.0618658,0.417739,0.709677
2207,0.0618583,0.417713,0.709677
2208,0.0618508,0.417686,0.709677
2209,0.0618434,0.41766,0.709677
2210,0.0618359,0.417633,0.709677
2211,0.0618285,0.417607,0.709677
2212,0.0618211,0.41758,0.709677
2213,0.0618137,0.417553,0.709677
2214,0.0618063,0.417527,0.709677
2215,0.061799,0.4175,0.709677
2216,0.0617916,0.417474,0.709677
2217,0.0617843,0.417447,0.709677
2218,0.061777,0.417421,0.709677
2219,0.0617697,0.417394,0.709677
2220,0.0617624,0.417368,0.709677
2221,0.0617551,0.417341,0.709677
2222,0.0617479,0.417314,0.709677
2223,0.0617407,0.417288,0.709677
2224,0.0617335,0.417261,0.709677
2225,0.0617263,0.417235,0.709677
2226,0.0617191,0.417208,0.709677
2227,0.0617119,0.417181,0.709677
2228,0.0617048,0.417155,0.709677
2229,0.0616976,0.417128,0.709677
2230,0.0616905,0.417101,0.709677
2231,0.0616834,0.417075,0.709677
2232,0.0616763,0.417048,0.709677
2233,0.0616693,0.417022,0.709677
2234,0.0616622,0.416995,0.709677
2235,0.0616552,0.416968,0.709677
2236,0.0616481,0.416942,0.709677
2237,0.0616411,0.416915,0.709677
2238,0.0616341,0.416888,0.709677
2239,0.0616272,0.416861,0.709677
2240,0.0616202,0.416835,0.709677
2241,0.0616133,0.416808,0.709677
2242,0.0616063,0.416781,0.709677
2243,0.0615994,0.416755,0.709677
2244,0.0615925,0.416728,0.709677
2245,0.0615856,0.416701,0.709677
2246,0.0615788,0.416674,0.709677
2247,0.0615719,0.416648,0.709677
2248,0.0615651,0.416621,0.709677
2249,0.0615583,0.416594,0.709677
2250,0.0615515,0.416568,0.709677
2251,0.0615447,0.416541,0.709677
2252,0.0615379,0.416514,0.709677
2253,0.0615312,0.416487,0.709677
2254,0.0615244,0.41646,0.709677
2255,0.0615177,0.416434,0.709677
2256,0.061511,0.416407,0.709677
2257,0.0615043,0.41638,0.709677
2258,0.0614976,0.416353,0.709677
2259,0.0614909,0.416326,0.709677
2260,0.0614843,0.4163,0.709677
2261,0.0614777,0.416273,0.709677
2262,0.0614711,0.416246,0.709677
2263,0.0614644,0.416219,0.709677
2264,0.0614579,0.416192,0.709677
2265,0.0614513,0.416166,0.709677
2266,0.0614447,0.416139,0.709677
2267,0.0614382,0.416112,0.709677
2268,0.0614317,0.416085,0.709677
2269,0.0614252,0.416058,0.709677
2270,0.0614187,0.416031,0.709677
2271,0.0614122,0.416004,0.709677
2272,0.0614057,0.415978,0.709677
2273,0.0613993,0.415951,0.709677
2274,0.0613928,0.415924,0.709677
2275,0.0613864,0.415897,0.709677
2276,0.06138,0.41587,0.709677
2277,0.0613736,0.415843,0.709677
2278,0.0613672,0.415816,0.709677
2279,0.0613609,0.415789,0.709677
2280,0.0613545,0.415762,0.709677
2281,0.0613482,0.415735,0.709677
2282,0.0613419,0.415708,0.709677
2283,0.0613356,0.415682,0.709677
2284,0.0613293,0.415655,0.709677
2285,0.061323,0.415628,0.709677
2286,0.0613168,0.415601,0.709677
2287,0.0613105,0.415574,0.709677
2288,0.0613043,0.415547,0.709677
2289,0.0612981,0.41552,0.709677
2290,0.0612919,0.415493,0.709677
2291,0.0612857,0.415466,0.709677
2292,0.0612795,0.415439,0.709677
2293,0.0612734,0.415412,0.709677
2294,0.0612672,0.415385,0.709677
2295,0.0612611,0.415358,0.709677
2296,0.061255,0.415331,0.709677
2297,0.0612489,0.415304,0.709677
2298,0.0612428,0.415277,0.709677
2299,0.0612367,0.41525,0.709677
2300,0.0612307,0.415223,0.709677
2301,0.0612246,0.415196,0.709677
2302,0.0612186,0.415169,0.709677
2303,0.0612126,0.415142,0.709677
2304,0.0612066,0.415115,0.709677
2305,0.0612006,0.415088,0.709677
2306,0.0611947,0.415061,0.709677
2307,0.0611887,0.415034,0.709677
2308,0.0611828,0.415006,0.709677
2309,0.0611769,0.414979,0.709677
2310,0.061171,0.414952,0.709677
2311,0.0611651,0.414925,0.709677
2312,0.0611592,0.414898,0.709677
2313,0.0611533,0.414871,0.709677
2314,0.0611475,0.414844,0.709677
2315,0.0611416,0.414817,0.709677
2316,0.0611358,0.41479,0.709677
2317,0.06113,0.414763,0.709677
2318,0.0611242,0.414736,0.709677
2319,0.0611184,0.414708,0.709677
2320,0.0611126,0.414681,0.709677
2321,0.0611069,0.414654,0.709677
2322,0.0611012,0.414627,0.709677
2323,0.0610954,0.4146,0.709677
2324,0.0610897,0.414573,0.709677
2325,0.061084,0.414546,0.709677
2326,0.0610783,0.414518,0.709677
2327,0.0610727,0.414491,0.709677
2328,0.061067,0.414464,0.709677
2329,0.0610614,0.414437,0.709677
2330,0.0610557,0.41441,0.709677
2331,0.0610501,0.414383,0.709677
2332,0.0610445,0.414355,0.709677
2333,0.0610389,0.414328,0.709677
2334,0.0610334,0.414301,0.709677
2335,0.0610278,0.414274,0.709677
2336,0.0610223,0.414247,0.709677
2337,0.0610167,0.414219,0.709677
2338,0.0610112,0.414192,0.709677
2339,0.0610057,0.414165,0.709677
2340,0.0610002,0.414138,0.709677
2341,0.0609948,0.414111,0.709677
2342,0.0609893,0.414083,0.709677
2343,0.0609839,0.414056,0.709677
2344,0.0609784,0.414029,0.709677
2345,0.060973,0.414002,0.709677
2346,0.0609676,0.413974,0.709677
2347,0.0609622,0.413947,0.709677
2348,0.0609568,0.41392,0.709677
2349,0.0609514,0.413893,0.709677
2350,0.0609461,0.413865,0.709677
2351,0.0609408,0.413838,0.709677
2352,0.0609354,0.413811,0.709677
2353,0.0609301,0.413784,0.709677
2354,0.0609248,0.413756,0.709677
2355,0.0609195,0.413729,0.709677
2356,0.0609143,0.413702,0.709677
2357,0.060909,0.413674,0.709677
2358,0.0609038,0.413647,0.709677
2359,0.0608985,0.41362,0.709677
2360,0.0608933,0.413593,0.709677
2361,0.0608881,0.413565,0.709677
2362,0.0608829,0.413538,0.709677
2363,0.0608777,0.413511,0.709677
2364,0.0608726,0.413483,0.709677
2365,0.0608674,0.413456,0.709677
2366,0.0608623,0.413429,0.709677
2367,0.0608571,0.413401,0.709677
2368,0.060852,0.413374,0.709677
2369,0.0608469,0.413347,0.709677
2370,0.0608419,0.413319,0.709677
2371,0.0608368,0.413292,0.709677
2372,0.0608317,0.413265,0.709677
2373,0.0608267,0.413237,0.709677
2374,0.0608216,0.41321,0.709677
2375,0.0608166,0.413182,0.709677
2376,0.0608116,0.413155,0.709677
2377,0.0608066,0.413128,0.709677
2378,0.0608016,0.4131,0.709677
2379,0.0607967,0.413073,0.709677
2380,0.0607917,0.413045,0.709677
2381,0.0607868,0.413018,0.709677
2382,0.0607818,0.412991,0.709677
2383,0.0607769,0.412963,0.709677
2384,0.060772,0.412936,0.709677
2385,0.0607671,0.412908,0.709677
2386,0.0607623,0.412881,0.709677
2387,0.0607574,0.412854,0.709677
2388,0.0607525,0.412826,0.709677
2389,0.0607477,0.412799,0.709677
2390,0.0607429,0.412771,0.709677
2391,0.0607381,0.412744,0.709677
2392,0.0607333,0.412716,0.709677
2393,0.0607285,0.412689,0.709677
2394,0.0607237,0.412662,0.709677
2395,0.0607189,0.412634,0.709677
2396,0.0607142,0.412607,0.709677
2397,0.0607094,0.412579,0.709677
2398,0.0607047,0.412552,0.709677
2399,0.0607,0.412524,0.709677
2400,0.0606953,0.412497,0.709677
2401,0.0606906,0.412469,0.709677
2402,0.0606859,0.412442,0.709677
2403,0.0606813,0.412414,0.709677
2404,0.0606766,0.412387,0.709677
2405,0.060672,0.412359,0.709677
2406,0.0606674,0.412332,0.709677
2407,0.0606628,0.412304,0.709677
2408,0.0606582,0.412277,0.709677
2409,0.0606536,0.412249,0.709677
2410,0.060649,0.412222,0.709677
2411,0.0606444,0.412194,0.709677
2412,0.0606399,0.412167,0.709677
2413,0.0606354,0.412139,0.709677
2414,0.0606308,0.412112,0.709677
2415,0.0606263,0.412084,0.709677
2416,0.0606218,0.412057,0.709677
2417,0.0606173,0.412029,0.709677
2418,0.0606129,0.412002,0.709677
2419,0.0606084,0.411974,0.709677
2420,0.060604,0.411947,0.709677
2421,0.0605995,0.411919,0.709677
2422,0.0605951,0.411891,0.709677
2423,0.0605907,0.411864,0.709677
2424,0.0605863,0.411836,0.709677
2425,0.0605819,0.411809,0.709677
2426,0.0605775,0.411781,0.709677
2427,0.0605731,0.411754,0.709677
2428,0.0605688,0.411726,0.709677
2429,0.0605645,0.411698,0.709677
2430,0.0605601,0.411671,0.709677
2431,0.0605558,0.411643,0.709677
2432,0.0605515,0.411616,0.709677
2433,0.0605472,0.411588,0.709677
2434,0.0605429,0.41156,0.709677
2435,0.0605387,0.411533,0.709677
2436,0.0605344,0.411505,0.709677
2437,0.0605302,0.411478,0.709677
2438,0.0605259,0.41145,0.709677
2439,0.0605217,0.411422,0.709677
2440,0.0605175,0.411395,0.709677
2441,0.0605133,0.411367,0.709677
2442,0.0605091,0.41134,0.709677
2443,0.060505,0.411312,0.709677
2444,0.0605008,0.411284,0.709677
2445,0.0604967,0.411257,0.709677
2446,0.0604925,0.411229,0.709677
2447,0.0604884,0.411201,0.709677
2448,0.0604843,0.411174,0.709677
2449,0.0604802,0.411146,0.709677
2450,0.0604761,0.411118,0.709677
2451,0.060472,0.411091,0.709677
2452,0.060468,0.411063,0.709677
2453,0.0604639,0.411035,0.709677
2454,0.0604599,0.411008,0.709677
2455,0.0604559,0.41098,0.709677
2456,0.0604518,0.410952,0.709677
2457,0.0604478,0.410925,0.709677
2458,0.0604438,0.410897,0.709677
2459,0.0604399,0.410869,0.709677
2460,0.0604359,0.410842,0.709677
2461,0.0604319,0.410814,0.709677
2462,0.060428,0.410786,0.709677
2463,0.060424,0.410759,0.709677
2464,0.0604201,0.410731,0.709677
2465,0.0604162,0.410703,0.709677
2466,0.0604123,0.410676,0.709677
2467,0.0604084,0.410648,0.709677
2468,0.0604045,0.41062,0.709677
2469,0.0604007,0.410592,0.709677
2470,0.0603968,0.410565,0.709677
2471,0.060393,0.410537,0.709677
2472,0.0603892,0.410509,0.709677
2473,0.0603853,0.410482,0.709677
2474,0.0603815,0.410454,0.709677
2475,0.0603777,0.410426,0.709677
2476,0.0603739,0.410398,0.709677
2477,0.0603702,0.410371,0.709677
2478,0.0603664,0.410343,0.709677
2479,0.0603627,0.410315,0.709677
2480,0.0603589,0.410287,0.709677
2481,0.0603552,0.41026,0.709677
2482,0.0603515,0.410232,0.709677
2483,0.0603478,0.410204,0.709677
2484,0.0603441,0.410176,0.709677
2485,0.0603404,0.410149,0.709677
2486,0.0603367,0.410121,0.709677
2487,0.0603331,0.410093,0.709677
2488,0.0603294,0.410065,0.709677
2489,0.0603258,0.410038,0.709677
2490,0.0603221,0.41001,0.709677
2491,0.0603185,0.409982,0.709677
2492,0.0603149,0.409954,0.709677
2493,0.0603113,0.409926,0.709677
2494,0.0603077,0.409899,0.709677
