Iterations,Train loss,Test loss,Accuracy
1752,0.168958,1.22985,0.677419
1753,0.168985,1.22978,0.677419
1754,0.169012,1.22972,0.677419
1755,0.169039,1.22965,0.677419
1756,0.169066,1.22959,0.677419
1757,0.169093,1.22952,0.677419
1758,0.16912,1.22946,0.677419
1759,0.169147,1.22939,0.677419
1760,0.169174,1.22933,0.677419
1761,0.169201,1.22926,0.677419
1762,0.169228,1.2292,0.677419
1763,0.169255,1.22913,0.677419
1764,0.169281,1.22907,0.677419
1765,0.169308,1.229,0.677419
1766,0.169335,1.22894,0.677419
1767,0.169362,1.22887,0.677419
1768,0.169388,1.22881,0.677419
1769,0.169415,1.22875,0.677419
1770,0.169442,1.22868,0.677419
1771,0.169469,1.22862,0.677419
1772,0.169495,1.22855,0.677419
1773,0.169522,1.22849,0.677419
1774,0.169548,1.22842,0.677419
1775,0.169575,1.22836,0.677419
1776,0.169602,1.22829,0.677419
1777,0.169628,1.22823,0.677419
1778,0.169655,1.22816,0.677419
1779,0.169681,1.2281,0.677419
1780,0.169708,1.22803,0.677419
1781,0.169734,1.22797,0.677419
1782,0.16976,1.2279,0.677419
1783,0.169787,1.22784,0.677419
1784,0.169813,1.22777,0.677419
1785,0.16984,1.22771,0.677419
1786,0.169866,1.22764,0.677419
1787,0.169892,1.22758,0.677419
1788,0.169919,1.22751,0.677419
1789,0.169945,1.22745,0.677419
1790,0.169971,1.22739,0.677419
1791,0.169997,1.22732,0.677419
1792,0.170024,1.22726,0.677419
1793,0.17005,1.2272,0.677419
1794,0.170076,1.22713,0.677419
1795,0.170102,1.22707,0.677419
1796,0.170128,1.227,0.677419
1797,0.170154,1.22694,0.677419
1798,0.17018,1.22687,0.677419
1799,0.170206,1.22681,0.677419
1800,0.170232,1.22674,0.677419
1801,0.170259,1.22668,0.677419
1802,0.170285,1.22661,0.677419
1803,0.170311,1.22655,0.677419
1804,0.170336,1.22648,0.677419
1805,0.170362,1.22642,0.677419
1806,0.170388,1.22635,0.677419
1807,0.170414,1.2263,0.677419
1808,0.17044,1.22622,0.677419
1809,0.170466,1.22617,0.677419
1810,0.170492,1.22609,0.677419
1811,0.170518,1.22604,0.677419
1812,0.170543,1.22597,0.677419
1813,0.170569,1.22591,0.677419
1814,0.170595,1.22584,0.677419
1815,0.170621,1.22578,0.677419
1816,0.170646,1.22571,0.677419
1817,0.170672,1.22566,0.677419
1818,0.170698,1.22558,0.677419
1819,0.170724,1.22553,0.677419
1820,0.170749,1.22545,0.677419
1821,0.170775,1.2254,0.677419
1822,0.1708,1.22532,0.677419
1823,0.170826,1.22527,0.677419
1824,0.170852,1.22519,0.677419
1825,0.170877,1.22515,0.677419
1826,0.170903,1.22506,0.677419
1827,0.170928,1.22502,0.677419
1828,0.170954,1.22493,0.677419
1829,0.170979,1.22489,0.677419
1830,0.171005,1.2248,0.677419
1831,0.17103,1.22476,0.677419
1832,0.171055,1.22467,0.677419
1833,0.171081,1.22464,0.677419
1834,0.171106,1.22455,0.677419
1835,0.171131,1.22451,0.677419
1836,0.171157,1.22442,0.677419
1837,0.171182,1.22438,0.677419
1838,0.171207,1.22429,0.677419
1839,0.171233,1.22426,0.677419
1840,0.171258,1.22416,0.677419
1841,0.171283,1.22413,0.677419
1842,0.171308,1.22403,0.677419
1843,0.171334,1.22401,0.677419
1844,0.171359,1.2239,0.677419
1845,0.171384,1.22388,0.677419
1846,0.171409,1.22377,0.677419
1847,0.171434,1.22375,0.677419
1848,0.171459,1.22364,0.677419
1849,0.171484,1.22363,0.677419
1850,0.171509,1.22351,0.677419
1851,0.171534,1.2235,0.677419
1852,0.171559,1.22338,0.677419
1853,0.171584,1.22338,0.677419
1854,0.171609,1.22325,0.677419
1855,0.171634,1.22325,0.677419
1856,0.171659,1.22312,0.677419
1857,0.171684,1.22313,0.677419
1858,0.171709,1.22299,0.677419
1859,0.171734,1.22301,0.677419
1860,0.171759,1.22285,0.677419
1861,0.171784,1.22288,0.677419
1862,0.171809,1.22272,0.677419
1863,0.171833,1.22276,0.677419
1864,0.171858,1.22259,0.677419
1865,0.171883,1.22264,0.677419
1866,0.171908,1.22246,0.677419
1867,0.171933,1.22251,0.677419
1868,0.171957,1.22233,0.677419
1869,0.171982,1.22239,0.677419
1870,0.172007,1.22219,0.677419
1871,0.172031,1.22227,0.677419
1872,0.172056,1.22206,0.677419
1873,0.172081,1.22215,0.677419
1874,0.172105,1.22193,0.677419
1875,0.17213,1.22203,0.677419
1876,0.172155,1.22179,0.677419
1877,0.172179,1.22191,0.677419
1878,0.172204,1.22166,0.677419
1879,0.172228,1.22179,0.677419
1880,0.172253,1.22153,0.677419
1881,0.172277,1.22167,0.677419
1882,0.172302,1.22139,0.677419
1883,0.172326,1.22155,0.677419
1884,0.172351,1.22125,0.677419
1885,0.172375,1.22143,0.677419
1886,0.1724,1.22112,0.677419
1887,0.172424,1.22132,0.677419
1888,0.172449,1.22098,0.677419
1889,0.172473,1.2212,0.677419
1890,0.172497,1.22084,0.677419
1891,0.172521,1.22108,0.677419
1892,0.172546,1.2207,0.677419
1893,0.17257,1.22097,0.677419
1894,0.172595,1.22056,0.677419
1895,0.172619,1.22086,0.677419
1896,0.172643,1.22042,0.677419
1897,0.172667,1.22074,0.677419
1898,0.172692,1.22028,0.677419
1899,0.172716,1.22063,0.677419
1900,0.17274,1.22014,0.677419
1901,0.172764,1.22052,0.677419
1902,0.172789,1.22,0.677419
1903,0.172812,1.22041,0.677419
1904,0.172837,1.21985,0.677419
1905,0.172861,1.2203,0.677419
1906,0.172885,1.21971,0.677419
1907,0.172909,1.22019,0.677419
1908,0.172934,1.21956,0.677419
1909,0.172957,1.22009,0.677419
1910,0.172982,1.21942,0.677419
1911,0.173006,1.21998,0.677419
1912,0.17303,1.21927,0.677419
1913,0.173054,1.21988,0.677419
1914,0.173078,1.21912,0.677419
1915,0.173102,1.21978,0.677419
1916,0.173127,1.21897,0.677419
1917,0.17315,1.21968,0.677419
1918,0.173175,1.21881,0.677419
1919,0.173198,1.21958,0.677419
1920,0.173223,1.21866,0.677419
1921,0.173246,1.21948,0.677419
1922,0.173271,1.2185,0.677419
1923,0.173295,1.21938,0.677419
1924,0.173319,1.21835,0.677419
1925,0.173343,1.21929,0.677419
1926,0.173367,1.21819,0.677419
1927,0.173391,1.2192,0.677419
1928,0.173416,1.21803,0.677419
1929,0.173439,1.21911,0.677419
1930,0.173464,1.21786,0.677419
1931,0.173487,1.21902,0.677419
1932,0.173512,1.2177,0.677419
1933,0.173535,1.21893,0.677419
1934,0.17356,1.21753,0.677419
1935,0.173584,1.21885,0.677419
1936,0.173609,1.21736,0.677419
1937,0.173632,1.21877,0.677419
1938,0.173657,1.21719,0.677419
1939,0.173681,1.21869,0.677419
1940,0.173706,1.21702,0.677419
1941,0.173729,1.21861,0.677419
1942,0.173755,1.21684,0.677419
1943,0.173778,1.21853,0.677419
1944,0.173804,1.21666,0.677419
1945,0.173827,1.21846,0.677419
1946,0.173853,1.21648,0.677419
1947,0.173876,1.21839,0.677419
1948,0.173902,1.2163,0.677419
1949,0.173925,1.21832,0.677419
1950,0.173951,1.21611,0.677419
1951,0.173975,1.21826,0.677419
1952,0.174001,1.21593,0.677419
1953,0.174024,1.2182,0.677419
1954,0.174051,1.21573,0.677419
1955,0.174074,1.21814,0.677419
1956,0.174101,1.21554,0.677419
1957,0.174124,1.21808,0.677419
1958,0.174151,1.21534,0.677419
1959,0.174175,1.21803,0.677419
1960,0.174202,1.21514,0.677419
1961,0.174226,1.21798,0.677419
1962,0.174253,1.21494,0.677419
1963,0.174277,1.21793,0.677419
1964,0.174305,1.21474,0.677419
1965,0.174328,1.21789,0.677419
1966,0.174357,1.21453,0.677419
1967,0.17438,1.21785,0.677419
1968,0.174409,1.21432,0.677419
1969,0.174433,1.21781,0.677419
1970,0.174462,1.2141,0.677419
1971,0.174486,1.21777,0.677419
1972,0.174515,1.21388,0.677419
1973,0.174539,1.21774,0.677419
1974,0.174569,1.21366,0.677419
1975,0.174594,1.21771,0.677419
1976,0.174624,1.21344,0.677419
1977,0.174648,1.21769,0.677419
1978,0.174679,1.21321,0.677419
1979,0.174704,1.21766,0.677419
1980,0.174735,1.21298,0.677419
1981,0.17476,1.21765,0.677419
1982,0.174792,1.21274,0.677419
1983,0.174817,1.21763,0.677419
1984,0.17485,1.21251,0.677419
1985,0.174874,1.21762,0.677419
1986,0.174908,1.21227,0.677419
1987,0.174933,1.21761,0.677419
1988,0.174968,1.21202,0.677419
1989,0.174992,1.2176,0.677419
1990,0.175028,1.21178,0.677419
1991,0.175052,1.2176,0.677419
1992,0.175089,1.21153,0.677419
1993,0.175114,1.2176,0.677419
1994,0.175151,1.21127,0.677419
1995,0.175176,1.2176,0.677419
1996,0.175214,1.21102,0.677419
1997,0.175239,1.21761,0.677419
1998,0.175279,1.21076,0.677419
1999,0.175303,1.21762,0.677419
2000,0.175344,1.2105,0.677419
2001,0.175369,1.21763,0.677419
2002,0.175411,1.21024,0.677419
2003,0.175435,1.21764,0.677419
2004,0.175479,1.20997,0.677419
2005,0.175503,1.21766,0.677419
2006,0.175548,1.2097,0.677419
2007,0.175572,1.21768,0.677419
2008,0.175618,1.20943,0.677419
2009,0.175641,1.2177,0.677419
2010,0.175689,1.20916,0.677419
2011,0.175712,1.21772,0.677419
2012,0.175762,1.20888,0.677419
2013,0.175785,1.21775,0.677419
2014,0.175836,1.20861,0.677419
2015,0.175858,1.21777,0.677419
2016,0.175911,1.20833,0.677419
2017,0.175933,1.2178,0.677419
2018,0.175987,1.20805,0.677419
2019,0.176008,1.21783,0.677419
2020,0.176065,1.20777,0.677419
2021,0.176085,1.21786,0.677419
2022,0.176144,1.20749,0.677419
2023,0.176163,1.21789,0.677419
2024,0.176223,1.2072,0.677419
2025,0.176242,1.21792,0.677419
2026,0.176304,1.20692,0.677419
2027,0.176322,1.21795,0.677419
2028,0.176386,1.20664,0.677419
2029,0.176402,1.21798,0.677419
2030,0.176469,1.20636,0.677419
2031,0.176484,1.21801,0.677419
2032,0.176553,1.20608,0.677419
2033,0.176566,1.21804,0.677419
2034,0.176637,1.2058,0.677419
2035,0.176649,1.21807,0.677419
2036,0.176722,1.20552,0.677419
2037,0.176732,1.2181,0.677419
2038,0.176808,1.20524,0.677419
2039,0.176816,1.21813,0.677419
2040,0.176893,1.20496,0.677419
2041,0.1769,1.21815,0.677419
2042,0.176979,1.20469,0.677419
2043,0.176983,1.21817,0.677419
2044,0.177066,1.20442,0.677419
2045,0.177067,1.21819,0.677419
2046,0.177151,1.20416,0.677419
2047,0.177151,1.2182,0.677419
2048,0.177237,1.20389,0.677419
2049,0.177234,1.21822,0.677419
2050,0.177322,1.20363,0.677419
2051,0.177316,1.21822,0.677419
2052,0.177406,1.20338,0.677419
2053,0.177397,1.21822,0.677419
2054,0.177489,1.20313,0.677419
2055,0.177478,1.21822,0.677419
2056,0.177571,1.20289,0.677419
2057,0.177557,1.21821,0.677419
2058,0.177652,1.20265,0.677419
2059,0.177634,1.2182,0.677419
2060,0.177731,1.20242,0.677419
2061,0.17771,1.21818,0.677419
2062,0.177808,1.2022,0.677419
2063,0.177784,1.21815,0.677419
2064,0.177883,1.20198,0.677419
2065,0.177856,1.21812,0.677419
2066,0.177955,1.20177,0.677419
2067,0.177925,1.21808,0.677419
2068,0.178025,1.20157,0.677419
2069,0.177992,1.21803,0.677419
2070,0.178092,1.20137,0.677419
2071,0.178056,1.21797,0.677419
2072,0.178156,1.20119,0.677419
2073,0.178117,1.2179,0.677419
2074,0.178216,1.20101,0.677419
2075,0.178175,1.21783,0.677419
2076,0.178274,1.20085,0.677419
2077,0.178229,1.21775,0.677419
2078,0.178327,1.20069,0.677419
2079,0.178281,1.21765,0.677419
2080,0.178378,1.20054,0.677419
2081,0.178328,1.21755,0.677419
2082,0.178424,1.20041,0.677419
2083,0.178372,1.21744,0.677419
2084,0.178466,1.20028,0.677419
2085,0.178413,1.21731,0.677419
2086,0.178505,1.20016,0.677419
2087,0.17845,1.21718,0.677419
2088,0.17854,1.20006,0.677419
2089,0.178483,1.21704,0.677419
2090,0.178571,1.19996,0.677419
2091,0.178513,1.21689,0.677419
2092,0.178598,1.19988,0.677419
2093,0.178539,1.21673,0.677419
2094,0.178621,1.1998,0.677419
2095,0.178561,1.21655,0.677419
2096,0.178641,1.19974,0.677419
2097,0.17858,1.21637,0.677419
2098,0.178657,1.19968,0.677419
2099,0.178597,1.21618,0.677419
2100,0.17867,1.19964,0.677419
2101,0.17861,1.21598,0.677419
2102,0.178679,1.1996,0.677419
2103,0.17862,1.21577,0.677419
2104,0.178686,1.19958,0.677419
2105,0.178627,1.21555,0.677419
2106,0.178691,1.19956,0.677419
2107,0.178633,1.21532,0.677419
2108,0.178693,1.19955,0.677419
2109,0.178636,1.21509,0.677419
2110,0.178692,1.19955,0.677419
2111,0.178637,1.21485,0.677419
2112,0.17869,1.19955,0.677419
2113,0.178637,1.2146,0.677419
2114,0.178687,1.19956,0.677419
2115,0.178635,1.21434,0.677419
2116,0.178682,1.19958,0.677419
2117,0.178632,1.21408,0.677419
2118,0.178677,1.19961,0.677419
2119,0.178629,1.21381,0.677419
2120,0.17867,1.19964,0.677419
2121,0.178625,1.21354,0.677419
2122,0.178663,1.19967,0.677419
2123,0.17862,1.21326,0.677419
2124,0.178657,1.19971,0.677419
2125,0.178616,1.21298,0.677419
2126,0.17865,1.19976,0.677419
2127,0.178612,1.2127,0.677419
2128,0.178643,1.1998,0.677419
2129,0.178608,1.21241,0.677419
2130,0.178638,1.19985,0.677419
2131,0.178605,1.21212,0.677419
2132,0.178633,1.1999,0.677419
2133,0.178602,1.21183,0.677419
2134,0.178629,1.19995,0.677419
2135,0.178601,1.21153,0.677419
2136,0.178626,1.2,0.677419
2137,0.1786,1.21124,0.677419
2138,0.178624,1.20006,0.677419
2139,0.178601,1.21094,0.677419
2140,0.178623,1.20011,0.677419
2141,0.178603,1.21065,0.677419
2142,0.178624,1.20016,0.677419
2143,0.178607,1.21035,0.677419
2144,0.178627,1.20021,0.677419
2145,0.178611,1.21006,0.677419
2146,0.178631,1.20027,0.677419
2147,0.178618,1.20977,0.677419
2148,0.178637,1.20031,0.677419
2149,0.178626,1.20948,0.677419
2150,0.178645,1.20036,0.677419
2151,0.178636,1.20919,0.677419
2152,0.178654,1.20041,0.677419
2153,0.178647,1.2089,0.677419
2154,0.178665,1.20045,0.677419
2155,0.17866,1.20862,0.677419
2156,0.178677,1.20049,0.677419
2157,0.178674,1.20834,0.677419
2158,0.178691,1.20053,0.677419
2159,0.17869,1.20806,0.677419
2160,0.178707,1.20056,0.677419
2161,0.178707,1.20778,0.677419
2162,0.178725,1.20059,0.677419
2163,0.178726,1.20751,0.677419
2164,0.178744,1.20062,0.677419
2165,0.178746,1.20724,0.677419
2166,0.178764,1.20064,0.677419
2167,0.178768,1.20698,0.677419
2168,0.178786,1.20066,0.677419
2169,0.178791,1.20671,0.677419
2170,0.178809,1.20067,0.677419
2171,0.178816,1.20646,0.677419
2172,0.178833,1.20068,0.677419
2173,0.178841,1.2062,0.677419
2174,0.178859,1.20069,0.677419
2175,0.178868,1.20595,0.677419
2176,0.178886,1.2007,0.677419
2177,0.178896,1.20571,0.677419
2178,0.178914,1.2007,0.677419
2179,0.178924,1.20546,0.677419
2180,0.178943,1.20069,0.677419
2181,0.178954,1.20523,0.677419
2182,0.178973,1.20068,0.677419
2183,0.178985,1.20499,0.677419
2184,0.179004,1.20067,0.677419
2185,0.179016,1.20476,0.677419
2186,0.179035,1.20065,0.677419
2187,0.179049,1.20453,0.677419
2188,0.179068,1.20063,0.677419
2189,0.179082,1.20431,0.677419
2190,0.179101,1.20061,0.677419
2191,0.179116,1.20409,0.677419
2192,0.179135,1.20058,0.677419
2193,0.17915,1.20388,0.677419
2194,0.179169,1.20055,0.677419
2195,0.179185,1.20367,0.677419
2196,0.179204,1.20051,0.677419
2197,0.17922,1.20346,0.677419
2198,0.17924,1.20047,0.677419
2199,0.179256,1.20326,0.677419
2200,0.179276,1.20043,0.677419
2201,0.179293,1.20305,0.677419
2202,0.179313,1.20039,0.677419
2203,0.17933,1.20286,0.677419
2204,0.179349,1.20034,0.677419
2205,0.179367,1.20266,0.677419
2206,0.179387,1.20028,0.677419
2207,0.179404,1.20247,0.677419
2208,0.179424,1.20023,0.677419
2209,0.179442,1.20229,0.677419
2210,0.179462,1.20017,0.677419
2211,0.17948,1.2021,0.677419
2212,0.1795,1.20011,0.677419
2213,0.179518,1.20192,0.677419
2214,0.179539,1.20004,0.677419
2215,0.179557,1.20174,0.677419
2216,0.179577,1.19997,0.677419
2217,0.179596,1.20157,0.677419
2218,0.179616,1.1999,0.677419
2219,0.179635,1.20139,0.677419
2220,0.179655,1.19983,0.677419
2221,0.179674,1.20122,0.677419
2222,0.179694,1.19975,0.677419
2223,0.179713,1.20106,0.677419
2224,0.179733,1.19968,0.677419
2225,0.179752,1.20089,0.677419
2226,0.179772,1.19959,0.677419
2227,0.179791,1.20073,0.677419
2228,0.179812,1.19951,0.677419
2229,0.179831,1.20057,0.677419
2230,0.179851,1.19943,0.677419
2231,0.17987,1.20041,0.677419
2232,0.17989,1.19934,0.677419
2233,0.17991,1.20025,0.677419
2234,0.17993,1.19925,0.677419
2235,0.179949,1.2001,0.677419
2236,0.179969,1.19916,0.677419
2237,0.179989,1.19995,0.677419
2238,0.180009,1.19907,0.677419
2239,0.180029,1.1998,0.677419
2240,0.180049,1.19897,0.677419
2241,0.180068,1.19965,0.677419
2242,0.180088,1.19888,0.677419
2243,0.180108,1.1995,0.677419
2244,0.180128,1.19878,0.677419
2245,0.180147,1.19935,0.677419
2246,0.180168,1.19868,0.677419
2247,0.180187,1.19921,0.677419
2248,0.180207,1.19858,0.677419
2249,0.180227,1.19907,0.677419
2250,0.180247,1.19848,0.677419
2251,0.180266,1.19893,0.677419
2252,0.180286,1.19838,0.677419
2253,0.180306,1.19878,0.677419
2254,0.180326,1.19827,0.677419
2255,0.180346,1.19865,0.677419
2256,0.180366,1.19817,0.677419
2257,0.180385,1.19851,0.677419
2258,0.180405,1.19806,0.677419
2259,0.180425,1.19837,0.677419
2260,0.180445,1.19795,0.677419
2261,0.180464,1.19824,0.677419
2262,0.180484,1.19785,0.677419
2263,0.180504,1.1981,0.677419
2264,0.180524,1.19774,0.677419
2265,0.180543,1.19797,0.677419
2266,0.180563,1.19763,0.677419
2267,0.180583,1.19783,0.677419
2268,0.180602,1.19752,0.677419
2269,0.180622,1.1977,0.677419
2270,0.180642,1.1974,0.677419
2271,0.180661,1.19757,0.677419
2272,0.180681,1.19729,0.677419
2273,0.180701,1.19744,0.677419
2274,0.18072,1.19718,0.677419
2275,0.18074,1.19731,0.677419
2276,0.180759,1.19707,0.677419
2277,0.180779,1.19718,0.677419
2278,0.180799,1.19695,0.677419
2279,0.180818,1.19705,0.677419
2280,0.180838,1.19684,0.677419
2281,0.180857,1.19693,0.677419
2282,0.180877,1.19672,0.677419
2283,0.180896,1.1968,0.677419
2284,0.180916,1.19661,0.677419
2285,0.180936,1.19667,0.677419
2286,0.180955,1.19649,0.677419
2287,0.180975,1.19655,0.677419
2288,0.180994,1.19638,0.677419
2289,0.181014,1.19642,0.677419
2290,0.181033,1.19626,0.677419
2291,0.181052,1.19629,0.677419
2292,0.181072,1.19614,0.677419
2293,0.181091,1.19617,0.677419
2294,0.181111,1.19602,0.677419
2295,0.18113,1.19604,0.677419
2296,0.18115,1.19591,0.677419
2297,0.181169,1.19592,0.677419
2298,0.181188,1.19579,0.677419
2299,0.181208,1.1958,0.677419
2300,0.181227,1.19567,0.677419
2301,0.181247,1.19567,0.677419
2302,0.181266,1.19555,0.677419
2303,0.181285,1.19555,0.677419
2304,0.181305,1.19544,0.677419
2305,0.181324,1.19542,0.677419
2306,0.181343,1.19532,0.677419
2307,0.181362,1.1953,0.677419
2308,0.181382,1.1952,0.677419
2309,0.181401,1.19518,0.677419
2310,0.18142,1.19508,0.677419
2311,0.18144,1.19506,0.677419
2312,0.181459,1.19496,0.677419
2313,0.181478,1.19493,0.677419
2314,0.181497,1.19484,0.677419
2315,0.181516,1.19481,0.677419
2316,0.181536,1.19472,0.677419
2317,0.181555,1.19469,0.677419
2318,0.181574,1.1946,0.677419
2319,0.181593,1.19457,0.677419
2320,0.181612,1.19448,0.677419
2321,0.181631,1.19445,0.677419
2322,0.181651,1.19436,0.677419
2323,0.18167,1.19432,0.677419
2324,0.181689,1.19424,0.677419
2325,0.181708,1.1942,0.677419
2326,0.181727,1.19412,0.677419
2327,0.181746,1.19408,0.677419
2328,0.181765,1.19401,0.677419
2329,0.181784,1.19396,0.677419
2330,0.181803,1.19389,0.677419
2331,0.181822,1.19384,0.677419
2332,0.181841,1.19377,0.677419
2333,0.181861,1.19372,0.677419
2334,0.18188,1.19365,0.677419
2335,0.181899,1.1936,0.677419
2336,0.181918,1.19353,0.677419
2337,0.181937,1.19348,0.677419
2338,0.181956,1.19341,0.677419
2339,0.181974,1.19335,0.677419
2340,0.181993,1.19329,0.677419
2341,0.182012,1.19323,0.677419
2342,0.182031,1.19317,0.677419
2343,0.18205,1.19311,0.677419
2344,0.182069,1.19305,0.677419
2345,0.182088,1.19299,0.677419
2346,0.182107,1.19293,0.677419
2347,0.182126,1.19287,0.677419
2348,0.182145,1.19281,0.677419
2349,0.182164,1.19275,0.677419
2350,0.182182,1.19269,0.677419
2351,0.182201,1.19263,0.677419
2352,0.18222,1.19257,0.677419
2353,0.182239,1.19251,0.677419
2354,0.182258,1.19245,0.677419
2355,0.182277,1.19239,0.677419
2356,0.182295,1.19233,0.677419
2357,0.182314,1.19227,0.677419
2358,0.182333,1.19221,0.677419
2359,0.182352,1.19215,0.677419
2360,0.182371,1.19209,0.677419
2361,0.182389,1.19203,0.677419
2362,0.182408,1.19197,0.677419
2363,0.182427,1.19191,0.677419
2364,0.182445,1.19185,0.677419
2365,0.182464,1.19179,0.677419
2366,0.182483,1.19173,0.677419
2367,0.182502,1.19167,0.677419
2368,0.18252,1.19161,0.677419
2369,0.182539,1.19155,0.677419
2370,0.182558,1.19149,0.677419
2371,0.182576,1.19143,0.677419
2372,0.182595,1.19137,0.677419
2373,0.182614,1.19131,0.677419
2374,0.182632,1.19125,0.677419
2375,0.182651,1.19119,0.677419
2376,0.182669,1.19113,0.677419
2377,0.182688,1.19107,0.677419
2378,0.182707,1.19101,0.677419
2379,0.182725,1.19095,0.677419
2380,0.182744,1.19089,0.677419
2381,0.182762,1.19083,0.677419
2382,0.182781,1.19077,0.677419
2383,0.182799,1.19071,0.677419
2384,0.182818,1.19065,0.677419
2385,0.182837,1.19059,0.677419
2386,0.182855,1.19053,0.677419
2387,0.182874,1.19047,0.677419
2388,0.182892,1.19041,0.677419
2389,0.182911,1.19036,0.677419
2390,0.182929,1.1903,0.677419
2391,0.182947,1.19024,0.677419
2392,0.182966,1.19018,0.677419
2393,0.182984,1.19012,0.677419
2394,0.183003,1.19006,0.677419
2395,0.183021,1.19,0.677419
2396,0.18304,1.18994,0.677419
2397,0.183058,1.18988,0.677419
2398,0.183077,1.18982,0.677419
2399,0.183095,1.18976,0.677419
2400,0.183113,1.1897,0.677419
2401,0.183132,1.18964,0.677419
2402,0.18315,1.18958,0.677419
2403,0.183168,1.18952,0.677419
2404,0.183187,1.18946,0.677419
2405,0.183205,1.1894,0.677419
2406,0.183223,1.18934,0.677419
2407,0.183242,1.18928,0.677419
2408,0.18326,1.18922,0.677419
2409,0.183278,1.18916,0.677419
2410,0.183297,1.1891,0.677419
2411,0.183315,1.18904,0.677419
2412,0.183333,1.18898,0.677419
2413,0.183352,1.18892,0.677419
2414,0.18337,1.18887,0.677419
2415,0.183388,1.18881,0.677419
2416,0.183406,1.18875,0.677419
2417,0.183425,1.18869,0.677419
2418,0.183443,1.18863,0.677419
2419,0.183461,1.18857,0.677419
2420,0.183479,1.18851,0.677419
2421,0.183497,1.18845,0.677419
2422,0.183516,1.18839,0.677419
2423,0.183534,1.18833,0.677419
2424,0.183552,1.18827,0.677419
2425,0.18357,1.18821,0.677419
2426,0.183588,1.18815,0.677419
2427,0.183606,1.18809,0.677419
2428,0.183625,1.18803,0.677419
2429,0.183643,1.18797,0.677419
2430,0.183661,1.18791,0.677419
2431,0.183679,1.18786,0.677419
2432,0.183697,1.1878,0.677419
2433,0.183715,1.18774,0.677419
2434,0.183733,1.18768,0.677419
2435,0.183751,1.18762,0.677419
2436,0.183769,1.18756,0.677419
2437,0.183787,1.1875,0.677419
2438,0.183806,1.18744,0.677419
2439,0.183824,1.18738,0.677419
2440,0.183842,1.18732,0.677419
2441,0.18386,1.18726,0.677419
2442,0.183878,1.1872,0.677419
2443,0.183896,1.18714,0.677419
2444,0.183914,1.18708,0.677419
2445,0.183932,1.18703,0.677419
2446,0.18395,1.18697,0.677419
2447,0.183968,1.18691,0.677419
2448,0.183986,1.18685,0.677419
2449,0.184004,1.18679,0.677419
2450,0.184022,1.18673,0.677419
2451,0.184039,1.18667,0.677419
2452,0.184057,1.18661,0.677419
2453,0.184075,1.18655,0.677419
2454,0.184093,1.18649,0.677419
2455,0.184111,1.18643,0.677419
2456,0.184129,1.18637,0.677419
2457,0.184147,1.18632,0.677419
2458,0.184165,1.18626,0.677419
2459,0.184183,1.1862,0.677419
2460,0.184201,1.18614,0.677419
2461,0.184218,1.18608,0.677419
2462,0.184236,1.18602,0.677419
2463,0.184254,1.18596,0.677419
2464,0.184272,1.1859,0.677419
2465,0.18429,1.18584,0.677419
2466,0.184308,1.18578,0.677419
2467,0.184325,1.18572,0.677419
2468,0.184343,1.18567,0.677419
2469,0.184361,1.18561,0.677419
2470,0.184379,1.18555,0.677419
2471,0.184397,1.18549,0.677419
2472,0.184414,1.18543,0.677419
2473,0.184432,1.18537,0.677419
2474,0.18445,1.18531,0.677419
2475,0.184468,1.18525,0.677419
2476,0.184485,1.18519,0.677419
2477,0.184503,1.18513,0.677419
2478,0.184521,1.18508,0.677419
2479,0.184539,1.18502,0.677419
2480,0.184556,1.18496,0.677419
2481,0.184574,1.1849,0.677419
2482,0.184592,1.18484,0.677419
2483,0.184609,1.18478,0.677419
2484,0.184627,1.18472,0.677419
2485,0.184645,1.18466,0.677419
2486,0.184662,1.1846,0.677419
2487,0.18468,1.18455,0.677419
2488,0.184698,1.18449,0.677419
2489,0.184715,1.18443,0.677419
2490,0.184733,1.18437,0.677419
2491,0.18475,1.18431,0.677419
2492,0.184768,1.18425,0.677419
2493,0.184786,1.18419,0.677419
2494,0.184803,1.18413,0.677419
2495,0.184821,1.18408,0.677419
2496,0.184838,1.18402,0.677419
2497,0.184856,1.18396,0.677419
2498,0.184874,1.1839,0.677419
2499,0.184891,1.18384,0.677419
2500,0.184909,1.18378,0.677419
2501,0.184926,1.18372,0.677419
2502,0.184944,1.18366,0.677419
2503,0.184961,1.1836,0.677419
2504,0.184979,1.18355,0.677419
2505,0.184996,1.18349,0.677419
2506,0.185014,1.18343,0.677419
2507,0.185031,1.18337,0.677419
2508,0.185049,1.18331,0.677419
2509,0.185066,1.18325,0.677419
2510,0.185084,1.18319,0.677419
2511,0.185101,1.18314,0.677419
2512,0.185119,1.18308,0.677419
2513,0.185136,1.18302,0.677419
2514,0.185153,1.18296,0.677419
2515,0.185171,1.1829,0.677419
2516,0.185188,1.18284,0.677419
2517,0.185206,1.18278,0.677419
2518,0.185223,1.18272,0.677419
2519,0.185241,1.18267,0.677419
2520,0.185258,1.18261,0.677419
2521,0.185275,1.18255,0.677419
2522,0.185293,1.18249,0.677419
2523,0.18531,1.18243,0.677419
2524,0.185327,1.18237,0.677419
2525,0.185345,1.18231,0.677419
2526,0.185362,1.18226,0.677419
2527,0.185379,1.1822,0.677419
