Iterations,Train loss,Test loss,Accuracy
1725,0.0223008,0.272905,0.903226
1726,0.0223115,0.272885,0.903226
1727,0.0223222,0.272864,0.903226
1728,0.0223329,0.272844,0.903226
1729,0.0223436,0.272823,0.903226
1730,0.0223543,0.272803,0.903226
1731,0.0223651,0.272782,0.903226
1732,0.0223758,0.272762,0.903226
1733,0.0223865,0.272742,0.903226
1734,0.0223972,0.272721,0.903226
1735,0.0224079,0.272701,0.903226
1736,0.0224186,0.272681,0.903226
1737,0.0224294,0.272661,0.903226
1738,0.0224401,0.272641,0.903226
1739,0.0224508,0.272621,0.903226
1740,0.0224615,0.2726,0.903226
1741,0.0224723,0.27258,0.903226
1742,0.022483,0.27256,0.903226
1743,0.0224937,0.27254,0.903226
1744,0.0225044,0.27252,0.903226
1745,0.0225152,0.272501,0.903226
1746,0.0225259,0.272481,0.903226
1747,0.0225366,0.272461,0.903226
1748,0.0225473,0.272441,0.903226
1749,0.0225581,0.272421,0.903226
1750,0.0225688,0.272402,0.903226
1751,0.0225795,0.272382,0.903226
1752,0.0225903,0.272362,0.903226
1753,0.022601,0.272343,0.903226
1754,0.0226117,0.272323,0.903226
1755,0.0226225,0.272303,0.903226
1756,0.0226332,0.272284,0.903226
1757,0.0226439,0.272264,0.903226
1758,0.0226547,0.272245,0.903226
1759,0.0226654,0.272226,0.903226
1760,0.0226761,0.272206,0.903226
1761,0.0226869,0.272187,0.903226
1762,0.0226976,0.272168,0.903226
1763,0.0227083,0.272148,0.903226
1764,0.0227191,0.272129,0.903226
1765,0.0227298,0.27211,0.903226
1766,0.0227406,0.272091,0.903226
1767,0.0227513,0.272072,0.903226
1768,0.022762,0.272052,0.903226
1769,0.0227728,0.272033,0.903226
1770,0.0227835,0.272014,0.903226
1771,0.0227943,0.271995,0.903226
1772,0.022805,0.271976,0.903226
1773,0.0228158,0.271957,0.903226
1774,0.0228265,0.271938,0.903226
1775,0.0228372,0.27192,0.903226
1776,0.022848,0.271901,0.903226
1777,0.0228587,0.271882,0.903226
1778,0.0228695,0.271863,0.903226
1779,0.0228802,0.271844,0.903226
1780,0.022891,0.271826,0.903226
1781,0.0229017,0.271807,0.903226
1782,0.0229125,0.271788,0.903226
1783,0.0229232,0.27177,0.903226
1784,0.022934,0.271751,0.903226
1785,0.0229447,0.271733,0.903226
1786,0.0229555,0.271714,0.903226
1787,0.0229662,0.271696,0.903226
1788,0.022977,0.271677,0.903226
1789,0.0229877,0.271659,0.903226
1790,0.0229985,0.27164,0.903226
1791,0.0230093,0.271622,0.903226
1792,0.02302,0.271604,0.903226
1793,0.0230308,0.271585,0.903226
1794,0.0230415,0.271567,0.903226
1795,0.0230523,0.271549,0.903226
1796,0.023063,0.271531,0.903226
1797,0.0230738,0.271512,0.903226
1798,0.0230846,0.271494,0.903226
1799,0.0230953,0.271476,0.903226
1800,0.0231061,0.271458,0.903226
1801,0.0231168,0.27144,0.903226
1802,0.0231276,0.271422,0.903226
1803,0.0231384,0.271404,0.903226
1804,0.0231491,0.271386,0.903226
1805,0.0231599,0.271368,0.903226
1806,0.0231707,0.27135,0.903226
1807,0.0231814,0.271333,0.903226
1808,0.0231922,0.271315,0.903226
1809,0.0232029,0.271297,0.903226
1810,0.0232137,0.271279,0.903226
1811,0.0232245,0.271261,0.903226
1812,0.0232353,0.271244,0.903226
1813,0.023246,0.271226,0.903226
1814,0.0232568,0.271208,0.903226
1815,0.0232676,0.271191,0.903226
1816,0.0232783,0.271173,0.903226
1817,0.0232891,0.271156,0.903226
1818,0.0232999,0.271138,0.903226
1819,0.0233106,0.271121,0.903226
1820,0.0233214,0.271103,0.903226
1821,0.0233322,0.271086,0.903226
1822,0.023343,0.271068,0.903226
1823,0.0233537,0.271051,0.903226
1824,0.0233645,0.271034,0.903226
1825,0.0233753,0.271016,0.903226
1826,0.0233861,0.270999,0.903226
1827,0.0233968,0.270982,0.903226
1828,0.0234076,0.270965,0.903226
1829,0.0234184,0.270948,0.903226
1830,0.0234292,0.27093,0.903226
1831,0.0234399,0.270913,0.903226
1832,0.0234507,0.270896,0.903226
1833,0.0234615,0.270879,0.903226
1834,0.0234723,0.270862,0.903226
1835,0.0234831,0.270845,0.903226
1836,0.0234938,0.270828,0.903226
1837,0.0235046,0.270811,0.903226
1838,0.0235154,0.270794,0.903226
1839,0.0235262,0.270777,0.903226
1840,0.023537,0.270761,0.903226
1841,0.0235478,0.270744,0.903226
1842,0.0235585,0.270727,0.903226
1843,0.0235693,0.27071,0.903226
1844,0.0235801,0.270693,0.903226
1845,0.0235909,0.270677,0.903226
1846,0.0236017,0.27066,0.903226
1847,0.0236125,0.270643,0.903226
1848,0.0236233,0.270627,0.903226
1849,0.023634,0.27061,0.903226
1850,0.0236448,0.270594,0.903226
1851,0.0236556,0.270577,0.903226
1852,0.0236664,0.270561,0.903226
1853,0.0236772,0.270544,0.903226
1854,0.023688,0.270528,0.903226
1855,0.0236988,0.270511,0.903226
1856,0.0237096,0.270495,0.903226
1857,0.0237204,0.270478,0.903226
1858,0.0237312,0.270462,0.903226
1859,0.023742,0.270446,0.903226
1860,0.0237528,0.27043,0.903226
1861,0.0237635,0.270413,0.903226
1862,0.0237743,0.270397,0.903226
1863,0.0237851,0.270381,0.903226
1864,0.0237959,0.270365,0.903226
1865,0.0238067,0.270349,0.903226
1866,0.0238175,0.270332,0.903226
1867,0.0238283,0.270316,0.903226
1868,0.0238391,0.2703,0.903226
1869,0.0238499,0.270284,0.903226
1870,0.0238607,0.270268,0.903226
1871,0.0238715,0.270252,0.903226
1872,0.0238823,0.270236,0.903226
1873,0.0238931,0.27022,0.903226
1874,0.0239039,0.270205,0.903226
1875,0.0239147,0.270189,0.903226
1876,0.0239255,0.270173,0.903226
1877,0.0239363,0.270157,0.903226
1878,0.0239471,0.270141,0.903226
1879,0.0239579,0.270126,0.903226
1880,0.0239687,0.27011,0.903226
1881,0.0239795,0.270094,0.903226
1882,0.0239903,0.270078,0.903226
1883,0.0240012,0.270063,0.903226
1884,0.024012,0.270047,0.903226
1885,0.0240228,0.270032,0.903226
1886,0.0240336,0.270016,0.903226
1887,0.0240444,0.270001,0.903226
1888,0.0240552,0.269985,0.903226
1889,0.024066,0.26997,0.903226
1890,0.0240768,0.269954,0.903226
1891,0.0240876,0.269939,0.903226
1892,0.0240984,0.269923,0.903226
1893,0.0241092,0.269908,0.903226
1894,0.02412,0.269893,0.903226
1895,0.0241309,0.269877,0.903226
1896,0.0241417,0.269862,0.903226
1897,0.0241525,0.269847,0.903226
1898,0.0241633,0.269831,0.903226
1899,0.0241741,0.269816,0.903226
1900,0.0241849,0.269801,0.903226
1901,0.0241957,0.269786,0.903226
1902,0.0242066,0.269771,0.903226
1903,0.0242174,0.269756,0.903226
1904,0.0242282,0.269741,0.903226
1905,0.024239,0.269726,0.903226
1906,0.0242498,0.269711,0.903226
1907,0.0242606,0.269696,0.903226
1908,0.0242715,0.269681,0.903226
1909,0.0242823,0.269666,0.903226
1910,0.0242931,0.269651,0.903226
1911,0.0243039,0.269636,0.903226
1912,0.0243147,0.269621,0.903226
1913,0.0243256,0.269606,0.903226
1914,0.0243364,0.269591,0.903226
1915,0.0243472,0.269577,0.903226
1916,0.024358,0.269562,0.903226
1917,0.0243688,0.269547,0.903226
1918,0.0243797,0.269532,0.903226
1919,0.0243905,0.269518,0.903226
1920,0.0244013,0.269503,0.903226
1921,0.0244121,0.269488,0.903226
1922,0.024423,0.269474,0.903226
1923,0.0244338,0.269459,0.903226
1924,0.0244446,0.269445,0.903226
1925,0.0244554,0.26943,0.903226
1926,0.0244663,0.269416,0.903226
1927,0.0244771,0.269401,0.903226
1928,0.0244879,0.269387,0.903226
1929,0.0244987,0.269372,0.903226
1930,0.0245096,0.269358,0.903226
1931,0.0245204,0.269343,0.903226
1932,0.0245312,0.269329,0.903226
1933,0.024542,0.269315,0.903226
1934,0.0245529,0.2693,0.903226
1935,0.0245637,0.269286,0.903226
1936,0.0245745,0.269272,0.903226
1937,0.0245854,0.269258,0.903226
1938,0.0245962,0.269244,0.903226
1939,0.024607,0.269229,0.903226
1940,0.0246179,0.269215,0.903226
1941,0.0246287,0.269201,0.903226
1942,0.0246395,0.269187,0.903226
1943,0.0246504,0.269173,0.903226
1944,0.0246612,0.269159,0.903226
1945,0.024672,0.269145,0.903226
1946,0.0246829,0.269131,0.903226
1947,0.0246937,0.269117,0.903226
1948,0.0247045,0.269103,0.903226
1949,0.0247154,0.269089,0.903226
1950,0.0247262,0.269075,0.903226
1951,0.024737,0.269061,0.903226
1952,0.0247479,0.269047,0.903226
1953,0.0247587,0.269033,0.903226
1954,0.0247696,0.26902,0.903226
1955,0.0247804,0.269006,0.903226
1956,0.0247912,0.268992,0.903226
1957,0.0248021,0.268978,0.903226
1958,0.0248129,0.268965,0.903226
1959,0.0248238,0.268951,0.903226
1960,0.0248346,0.268937,0.903226
1961,0.0248454,0.268924,0.903226
1962,0.0248563,0.26891,0.903226
1963,0.0248671,0.268897,0.903226
1964,0.024878,0.268883,0.903226
1965,0.0248888,0.268869,0.903226
1966,0.0248997,0.268856,0.903226
1967,0.0249105,0.268842,0.903226
1968,0.0249213,0.268829,0.903226
1969,0.0249322,0.268816,0.903226
1970,0.024943,0.268802,0.903226
1971,0.0249539,0.268789,0.903226
1972,0.0249647,0.268775,0.903226
1973,0.0249756,0.268762,0.903226
1974,0.0249864,0.268749,0.903226
1975,0.0249973,0.268735,0.903226
1976,0.0250081,0.268722,0.903226
1977,0.025019,0.268709,0.903226
1978,0.0250298,0.268696,0.903226
1979,0.0250406,0.268683,0.903226
1980,0.0250515,0.268669,0.903226
1981,0.0250623,0.268656,0.903226
1982,0.0250732,0.268643,0.903226
1983,0.025084,0.26863,0.903226
1984,0.0250949,0.268617,0.903226
1985,0.0251057,0.268604,0.903226
1986,0.0251166,0.268591,0.903226
1987,0.0251274,0.268578,0.903226
1988,0.0251383,0.268565,0.903226
1989,0.0251492,0.268552,0.903226
1990,0.02516,0.268539,0.903226
1991,0.0251709,0.268526,0.903226
1992,0.0251817,0.268513,0.903226
1993,0.0251926,0.2685,0.903226
1994,0.0252034,0.268487,0.903226
1995,0.0252143,0.268475,0.903226
1996,0.0252251,0.268462,0.903226
1997,0.025236,0.268449,0.903226
1998,0.0252468,0.268436,0.903226
1999,0.0252577,0.268424,0.903226
2000,0.0252685,0.268411,0.903226
2001,0.0252794,0.268398,0.903226
2002,0.0252903,0.268385,0.903226
2003,0.0253011,0.268373,0.903226
2004,0.025312,0.26836,0.903226
2005,0.0253228,0.268348,0.903226
2006,0.0253337,0.268335,0.903226
2007,0.0253446,0.268323,0.903226
2008,0.0253554,0.26831,0.903226
2009,0.0253663,0.268297,0.903226
2010,0.0253771,0.268285,0.903226
2011,0.025388,0.268273,0.903226
2012,0.0253989,0.26826,0.903226
2013,0.0254097,0.268248,0.903226
2014,0.0254206,0.268235,0.903226
2015,0.0254314,0.268223,0.903226
2016,0.0254423,0.268211,0.903226
2017,0.0254532,0.268198,0.903226
2018,0.025464,0.268186,0.903226
2019,0.0254749,0.268174,0.903226
2020,0.0254857,0.268162,0.903226
2021,0.0254966,0.268149,0.903226
2022,0.0255075,0.268137,0.903226
2023,0.0255183,0.268125,0.903226
2024,0.0255292,0.268113,0.903226
2025,0.0255401,0.268101,0.903226
2026,0.0255509,0.268088,0.903226
2027,0.0255618,0.268076,0.903226
2028,0.0255727,0.268064,0.903226
2029,0.0255835,0.268052,0.903226
2030,0.0255944,0.26804,0.903226
2031,0.0256053,0.268028,0.903226
2032,0.0256161,0.268016,0.903226
2033,0.025627,0.268004,0.903226
2034,0.0256379,0.267992,0.903226
2035,0.0256487,0.26798,0.903226
2036,0.0256596,0.267969,0.903226
2037,0.0256705,0.267957,0.903226
2038,0.0256813,0.267945,0.903226
2039,0.0256922,0.267933,0.903226
2040,0.0257031,0.267921,0.903226
2041,0.0257139,0.267909,0.903226
2042,0.0257248,0.267898,0.903226
2043,0.0257357,0.267886,0.903226
2044,0.0257466,0.267874,0.903226
2045,0.0257574,0.267863,0.903226
2046,0.0257683,0.267851,0.903226
2047,0.0257792,0.267839,0.903226
2048,0.02579,0.267828,0.903226
2049,0.0258009,0.267816,0.903226
2050,0.0258118,0.267804,0.903226
2051,0.0258227,0.267793,0.903226
2052,0.0258335,0.267781,0.903226
2053,0.0258444,0.26777,0.903226
2054,0.0258553,0.267758,0.903226
2055,0.0258662,0.267747,0.903226
2056,0.025877,0.267735,0.903226
2057,0.0258879,0.267724,0.903226
2058,0.0258988,0.267713,0.903226
2059,0.0259097,0.267701,0.903226
2060,0.0259205,0.26769,0.903226
2061,0.0259314,0.267678,0.903226
2062,0.0259423,0.267667,0.903226
2063,0.0259532,0.267656,0.903226
2064,0.025964,0.267645,0.903226
2065,0.0259749,0.267633,0.903226
2066,0.0259858,0.267622,0.903226
2067,0.0259967,0.267611,0.903226
2068,0.0260075,0.2676,0.903226
2069,0.0260184,0.267589,0.903226
2070,0.0260293,0.267577,0.903226
2071,0.0260402,0.267566,0.903226
2072,0.0260511,0.267555,0.903226
2073,0.0260619,0.267544,0.903226
2074,0.0260728,0.267533,0.903226
2075,0.0260837,0.267522,0.903226
2076,0.0260946,0.267511,0.903226
2077,0.0261055,0.2675,0.903226
2078,0.0261163,0.267489,0.903226
2079,0.0261272,0.267478,0.903226
2080,0.0261381,0.267467,0.903226
2081,0.026149,0.267456,0.903226
2082,0.0261599,0.267445,0.903226
2083,0.0261707,0.267434,0.903226
2084,0.0261816,0.267424,0.903226
2085,0.0261925,0.267413,0.903226
2086,0.0262034,0.267402,0.903226
2087,0.0262143,0.267391,0.903226
2088,0.0262251,0.26738,0.903226
2089,0.026236,0.26737,0.903226
2090,0.0262469,0.267359,0.903226
2091,0.0262578,0.267348,0.903226
2092,0.0262687,0.267337,0.903226
2093,0.0262796,0.267327,0.903226
2094,0.0262904,0.267316,0.903226
2095,0.0263013,0.267306,0.903226
2096,0.0263122,0.267295,0.903226
2097,0.0263231,0.267284,0.903226
2098,0.026334,0.267274,0.903226
2099,0.0263449,0.267263,0.903226
2100,0.0263558,0.267253,0.903226
2101,0.0263666,0.267242,0.903226
2102,0.0263775,0.267232,0.903226
2103,0.0263884,0.267221,0.903226
2104,0.0263993,0.267211,0.903226
2105,0.0264102,0.2672,0.903226
2106,0.0264211,0.26719,0.903226
2107,0.026432,0.26718,0.903226
2108,0.0264428,0.267169,0.903226
2109,0.0264537,0.267159,0.903226
2110,0.0264646,0.267149,0.903226
2111,0.0264755,0.267138,0.903226
2112,0.0264864,0.267128,0.903226
2113,0.0264973,0.267118,0.903226
2114,0.0265082,0.267108,0.903226
2115,0.0265191,0.267097,0.903226
2116,0.0265299,0.267087,0.903226
2117,0.0265408,0.267077,0.903226
2118,0.0265517,0.267067,0.903226
2119,0.0265626,0.267057,0.903226
2120,0.0265735,0.267047,0.903226
2121,0.0265844,0.267037,0.903226
2122,0.0265953,0.267027,0.903226
2123,0.0266062,0.267017,0.903226
2124,0.0266171,0.267006,0.903226
2125,0.026628,0.266996,0.903226
2126,0.0266388,0.266986,0.903226
2127,0.0266497,0.266977,0.903226
2128,0.0266606,0.266967,0.903226
2129,0.0266715,0.266957,0.903226
2130,0.0266824,0.266947,0.903226
2131,0.0266933,0.266937,0.903226
2132,0.0267042,0.266927,0.903226
2133,0.0267151,0.266917,0.903226
2134,0.026726,0.266907,0.903226
2135,0.0267369,0.266898,0.903226
2136,0.0267478,0.266888,0.903226
2137,0.0267587,0.266878,0.903226
2138,0.0267695,0.266868,0.903226
2139,0.0267804,0.266859,0.903226
2140,0.0267913,0.266849,0.903226
2141,0.0268022,0.266839,0.903226
2142,0.0268131,0.266829,0.903226
2143,0.026824,0.26682,0.903226
2144,0.0268349,0.26681,0.903226
2145,0.0268458,0.266801,0.903226
2146,0.0268567,0.266791,0.903226
2147,0.0268676,0.266781,0.903226
2148,0.0268785,0.266772,0.903226
2149,0.0268894,0.266762,0.903226
2150,0.0269003,0.266753,0.903226
2151,0.0269112,0.266743,0.903226
2152,0.0269221,0.266734,0.903226
2153,0.0269329,0.266725,0.903226
2154,0.0269438,0.266715,0.903226
2155,0.0269547,0.266706,0.903226
2156,0.0269656,0.266696,0.903226
2157,0.0269765,0.266687,0.903226
2158,0.0269874,0.266678,0.903226
2159,0.0269983,0.266668,0.903226
2160,0.0270092,0.266659,0.903226
2161,0.0270201,0.26665,0.903226
2162,0.027031,0.26664,0.903226
2163,0.0270419,0.266631,0.903226
2164,0.0270528,0.266622,0.903226
2165,0.0270637,0.266613,0.903226
2166,0.0270746,0.266604,0.903226
2167,0.0270855,0.266594,0.903226
2168,0.0270964,0.266585,0.903226
2169,0.0271073,0.266576,0.903226
2170,0.0271182,0.266567,0.903226
2171,0.0271291,0.266558,0.903226
2172,0.02714,0.266549,0.903226
2173,0.0271509,0.26654,0.903226
2174,0.0271618,0.266531,0.903226
2175,0.0271727,0.266522,0.903226
2176,0.0271836,0.266513,0.903226
2177,0.0271945,0.266504,0.903226
2178,0.0272054,0.266495,0.903226
2179,0.0272162,0.266486,0.903226
2180,0.0272271,0.266477,0.903226
2181,0.027238,0.266468,0.903226
2182,0.0272489,0.266459,0.903226
2183,0.0272598,0.26645,0.903226
2184,0.0272707,0.266442,0.903226
2185,0.0272816,0.266433,0.903226
2186,0.0272925,0.266424,0.903226
2187,0.0273034,0.266415,0.903226
2188,0.0273143,0.266406,0.903226
2189,0.0273252,0.266398,0.903226
2190,0.0273361,0.266389,0.903226
2191,0.027347,0.26638,0.903226
2192,0.0273579,0.266372,0.903226
2193,0.0273688,0.266363,0.903226
2194,0.0273797,0.266354,0.903226
2195,0.0273906,0.266346,0.903226
2196,0.0274015,0.266337,0.903226
2197,0.0274124,0.266328,0.903226
2198,0.0274233,0.26632,0.903226
2199,0.0274342,0.266311,0.903226
2200,0.0274451,0.266303,0.903226
2201,0.027456,0.266294,0.903226
2202,0.0274669,0.266286,0.903226
2203,0.0274778,0.266277,0.903226
2204,0.0274887,0.266269,0.903226
2205,0.0274996,0.26626,0.903226
2206,0.0275105,0.266252,0.903226
2207,0.0275214,0.266244,0.903226
2208,0.0275323,0.266235,0.903226
2209,0.0275432,0.266227,0.903226
2210,0.0275541,0.266219,0.903226
2211,0.027565,0.26621,0.903226
2212,0.0275759,0.266202,0.903226
2213,0.0275868,0.266194,0.903226
2214,0.0275977,0.266185,0.903226
2215,0.0276086,0.266177,0.903226
2216,0.0276195,0.266169,0.903226
2217,0.0276304,0.266161,0.903226
2218,0.0276413,0.266153,0.903226
2219,0.0276522,0.266144,0.903226
2220,0.0276631,0.266136,0.903226
2221,0.027674,0.266128,0.903226
2222,0.0276849,0.26612,0.903226
2223,0.0276958,0.266112,0.903226
2224,0.0277067,0.266104,0.903226
2225,0.0277176,0.266096,0.903226
2226,0.0277285,0.266088,0.903226
2227,0.0277394,0.26608,0.903226
2228,0.0277503,0.266072,0.903226
2229,0.0277612,0.266064,0.903226
2230,0.0277721,0.266056,0.903226
2231,0.027783,0.266048,0.903226
2232,0.0277939,0.26604,0.903226
2233,0.0278048,0.266032,0.903226
2234,0.0278157,0.266024,0.903226
2235,0.0278266,0.266016,0.903226
2236,0.0278375,0.266008,0.903226
2237,0.0278484,0.266001,0.903226
2238,0.0278593,0.265993,0.903226
2239,0.0278702,0.265985,0.903226
2240,0.0278811,0.265977,0.903226
2241,0.027892,0.265969,0.903226
2242,0.0279029,0.265962,0.903226
2243,0.0279138,0.265954,0.903226
2244,0.0279247,0.265946,0.903226
2245,0.0279356,0.265939,0.903226
2246,0.0279465,0.265931,0.903226
2247,0.0279574,0.265923,0.903226
2248,0.0279683,0.265916,0.903226
2249,0.0279792,0.265908,0.903226
2250,0.0279901,0.2659,0.903226
2251,0.028001,0.265893,0.903226
2252,0.0280119,0.265885,0.903226
2253,0.0280228,0.265878,0.903226
2254,0.0280336,0.26587,0.903226
2255,0.0280445,0.265863,0.903226
2256,0.0280554,0.265855,0.903226
2257,0.0280663,0.265848,0.903226
2258,0.0280772,0.26584,0.903226
2259,0.0280881,0.265833,0.903226
2260,0.028099,0.265826,0.903226
2261,0.0281099,0.265818,0.903226
2262,0.0281208,0.265811,0.903226
2263,0.0281317,0.265803,0.903226
2264,0.0281426,0.265796,0.903226
2265,0.0281535,0.265789,0.903226
2266,0.0281644,0.265782,0.903226
2267,0.0281753,0.265774,0.903226
2268,0.0281862,0.265767,0.903226
2269,0.0281971,0.26576,0.903226
2270,0.028208,0.265753,0.903226
2271,0.0282189,0.265745,0.903226
2272,0.0282298,0.265738,0.903226
2273,0.0282407,0.265731,0.903226
2274,0.0282516,0.265724,0.903226
2275,0.0282625,0.265717,0.903226
2276,0.0282734,0.26571,0.903226
2277,0.0282843,0.265702,0.903226
2278,0.0282952,0.265695,0.903226
2279,0.0283061,0.265688,0.903226
2280,0.028317,0.265681,0.903226
2281,0.0283279,0.265674,0.903226
2282,0.0283388,0.265667,0.903226
2283,0.0283496,0.26566,0.903226
2284,0.0283605,0.265653,0.903226
2285,0.0283714,0.265646,0.903226
2286,0.0283823,0.265639,0.903226
2287,0.0283932,0.265633,0.903226
2288,0.0284041,0.265626,0.903226
2289,0.028415,0.265619,0.903226
2290,0.0284259,0.265612,0.903226
2291,0.0284368,0.265605,0.903226
2292,0.0284477,0.265598,0.903226
2293,0.0284586,0.265591,0.903226
2294,0.0284695,0.265585,0.903226
2295,0.0284804,0.265578,0.903226
2296,0.0284913,0.265571,0.903226
2297,0.0285022,0.265564,0.903226
2298,0.0285131,0.265558,0.903226
2299,0.028524,0.265551,0.903226
2300,0.0285348,0.265544,0.903226
2301,0.0285457,0.265538,0.903226
2302,0.0285566,0.265531,0.903226
2303,0.0285675,0.265524,0.903226
2304,0.0285784,0.265518,0.903226
2305,0.0285893,0.265511,0.903226
2306,0.0286002,0.265505,0.903226
2307,0.0286111,0.265498,0.903226
2308,0.028622,0.265492,0.903226
2309,0.0286329,0.265485,0.903226
2310,0.0286438,0.265478,0.903226
2311,0.0286546,0.265472,0.903226
2312,0.0286655,0.265466,0.903226
2313,0.0286764,0.265459,0.903226
2314,0.0286873,0.265453,0.903226
2315,0.0286982,0.265446,0.903226
2316,0.0287091,0.26544,0.903226
2317,0.02872,0.265433,0.903226
2318,0.0287309,0.265427,0.903226
2319,0.0287418,0.265421,0.903226
2320,0.0287527,0.265414,0.903226
2321,0.0287635,0.265408,0.903226
2322,0.0287744,0.265402,0.903226
2323,0.0287853,0.265396,0.903226
2324,0.0287962,0.265389,0.903226
2325,0.0288071,0.265383,0.903226
2326,0.028818,0.265377,0.903226
2327,0.0288289,0.265371,0.903226
2328,0.0288397,0.265365,0.903226
2329,0.0288506,0.265358,0.903226
2330,0.0288615,0.265352,0.903226
2331,0.0288724,0.265346,0.903226
2332,0.0288833,0.26534,0.903226
2333,0.0288942,0.265334,0.903226
2334,0.0289051,0.265328,0.903226
2335,0.0289159,0.265322,0.903226
2336,0.0289268,0.265316,0.903226
2337,0.0289377,0.26531,0.903226
2338,0.0289486,0.265304,0.903226
2339,0.0289595,0.265298,0.903226
2340,0.0289704,0.265292,0.903226
2341,0.0289813,0.265286,0.903226
2342,0.0289921,0.26528,0.903226
2343,0.029003,0.265274,0.903226
2344,0.0290139,0.265268,0.903226
2345,0.0290248,0.265262,0.903226
2346,0.0290357,0.265256,0.903226
2347,0.0290465,0.26525,0.903226
2348,0.0290574,0.265245,0.903226
2349,0.0290683,0.265239,0.903226
2350,0.0290792,0.265233,0.903226
2351,0.0290901,0.265227,0.903226
2352,0.0291009,0.265221,0.903226
2353,0.0291118,0.265216,0.903226
2354,0.0291227,0.26521,0.903226
2355,0.0291336,0.265204,0.903226
2356,0.0291445,0.265199,0.903226
2357,0.0291553,0.265193,0.903226
2358,0.0291662,0.265187,0.903226
2359,0.0291771,0.265182,0.903226
2360,0.029188,0.265176,0.903226
2361,0.0291989,0.26517,0.903226
2362,0.0292097,0.265165,0.903226
2363,0.0292206,0.265159,0.903226
2364,0.0292315,0.265154,0.903226
2365,0.0292424,0.265148,0.903226
2366,0.0292532,0.265143,0.903226
2367,0.0292641,0.265137,0.903226
2368,0.029275,0.265132,0.903226
2369,0.0292859,0.265126,0.903226
2370,0.0292967,0.265121,0.903226
2371,0.0293076,0.265115,0.903226
2372,0.0293185,0.26511,0.903226
2373,0.0293294,0.265105,0.903226
2374,0.0293402,0.265099,0.903226
2375,0.0293511,0.265094,0.903226
2376,0.029362,0.265088,0.903226
2377,0.0293728,0.265083,0.903226
2378,0.0293837,0.265078,0.903226
2379,0.0293946,0.265073,0.903226
2380,0.0294055,0.265067,0.903226
2381,0.0294163,0.265062,0.903226
2382,0.0294272,0.265057,0.903226
2383,0.0294381,0.265052,0.903226
2384,0.0294489,0.265046,0.903226
2385,0.0294598,0.265041,0.903226
2386,0.0294707,0.265036,0.903226
2387,0.0294815,0.265031,0.903226
2388,0.0294924,0.265026,0.903226
2389,0.0295033,0.265021,0.903226
2390,0.0295141,0.265015,0.903226
2391,0.029525,0.26501,0.903226
2392,0.0295359,0.265005,0.903226
2393,0.0295467,0.265,0.903226
2394,0.0295576,0.264995,0.903226
2395,0.0295685,0.26499,0.903226
2396,0.0295793,0.264985,0.903226
2397,0.0295902,0.26498,0.903226
2398,0.0296011,0.264975,0.903226
2399,0.0296119,0.26497,0.903226
2400,0.0296228,0.264965,0.903226
2401,0.0296336,0.26496,0.903226
2402,0.0296445,0.264956,0.903226
2403,0.0296554,0.264951,0.903226
2404,0.0296662,0.264946,0.903226
2405,0.0296771,0.264941,0.903226
2406,0.0296879,0.264936,0.903226
2407,0.0296988,0.264931,0.903226
2408,0.0297097,0.264927,0.903226
2409,0.0297205,0.264922,0.903226
2410,0.0297314,0.264917,0.903226
2411,0.0297422,0.264912,0.903226
2412,0.0297531,0.264908,0.903226
2413,0.029764,0.264903,0.903226
2414,0.0297748,0.264898,0.903226
2415,0.0297857,0.264893,0.903226
2416,0.0297965,0.264889,0.903226
2417,0.0298074,0.264884,0.903226
2418,0.0298182,0.264879,0.903226
2419,0.0298291,0.264875,0.903226
2420,0.0298399,0.26487,0.903226
2421,0.0298508,0.264866,0.903226
2422,0.0298616,0.264861,0.903226
2423,0.0298725,0.264857,0.903226
2424,0.0298833,0.264852,0.903226
2425,0.0298942,0.264848,0.903226
2426,0.029905,0.264843,0.903226
2427,0.0299159,0.264839,0.903226
2428,0.0299267,0.264834,0.903226
2429,0.0299376,0.26483,0.903226
2430,0.0299484,0.264825,0.903226
2431,0.0299593,0.264821,0.903226
2432,0.0299701,0.264817,0.903226
2433,0.029981,0.264812,0.903226
2434,0.0299918,0.264808,0.903226
2435,0.0300027,0.264803,0.903226
2436,0.0300135,0.264799,0.903226
2437,0.0300244,0.264795,0.903226
2438,0.0300352,0.264791,0.903226
2439,0.0300461,0.264786,0.903226
2440,0.0300569,0.264782,0.903226
2441,0.0300677,0.264778,0.903226
2442,0.0300786,0.264774,0.903226
2443,0.0300894,0.264769,0.903226
2444,0.0301003,0.264765,0.903226
2445,0.0301111,0.264761,0.903226
2446,0.0301219,0.264757,0.903226
2447,0.0301328,0.264753,0.903226
2448,0.0301436,0.264749,0.903226
2449,0.0301545,0.264744,0.903226
2450,0.0301653,0.26474,0.903226
2451,0.0301761,0.264736,0.903226
2452,0.030187,0.264732,0.903226
2453,0.0301978,0.264728,0.903226
2454,0.0302086,0.264724,0.903226
2455,0.0302195,0.26472,0.903226
2456,0.0302303,0.264716,0.903226
2457,0.0302411,0.264712,0.903226
2458,0.030252,0.264708,0.903226
2459,0.0302628,0.264704,0.903226
2460,0.0302736,0.2647,0.903226
2461,0.0302845,0.264697,0.903226
2462,0.0302953,0.264693,0.903226
2463,0.0303061,0.264689,0.903226
