Iterations,Train loss,Test loss,Accuracy
1532,0.130047,0.454956,0.774194
1533,0.130091,0.455035,0.774194
1534,0.130135,0.455113,0.774194
1535,0.130179,0.455192,0.774194
1536,0.130223,0.455271,0.774194
1537,0.130267,0.45535,0.774194
1538,0.130311,0.455429,0.774194
1539,0.130355,0.455509,0.774194
1540,0.130399,0.455588,0.774194
1541,0.130443,0.455668,0.774194
1542,0.130487,0.455748,0.774194
1543,0.130531,0.455828,0.774194
1544,0.130574,0.455908,0.774194
1545,0.130618,0.455989,0.774194
1546,0.130662,0.456069,0.774194
1547,0.130706,0.45615,0.774194
1548,0.13075,0.456231,0.774194
1549,0.130794,0.456312,0.774194
1550,0.130838,0.456393,0.774194
1551,0.130882,0.456474,0.774194
1552,0.130926,0.456556,0.774194
1553,0.130969,0.456637,0.774194
1554,0.131013,0.456719,0.774194
1555,0.131057,0.456801,0.774194
1556,0.131101,0.456883,0.774194
1557,0.131145,0.456965,0.774194
1558,0.131189,0.457048,0.774194
1559,0.131233,0.45713,0.774194
1560,0.131276,0.457213,0.774194
1561,0.13132,0.457296,0.774194
1562,0.131364,0.457379,0.774194
1563,0.131408,0.457462,0.774194
1564,0.131452,0.457546,0.774194
1565,0.131495,0.457629,0.774194
1566,0.131539,0.457713,0.774194
1567,0.131583,0.457797,0.774194
1568,0.131627,0.457881,0.774194
1569,0.131671,0.457965,0.774194
1570,0.131714,0.458049,0.774194
1571,0.131758,0.458133,0.774194
1572,0.131802,0.458218,0.774194
1573,0.131846,0.458303,0.774194
1574,0.13189,0.458387,0.774194
1575,0.131933,0.458472,0.774194
1576,0.131977,0.458558,0.774194
1577,0.132021,0.458643,0.774194
1578,0.132065,0.458728,0.774194
1579,0.132108,0.458814,0.774194
1580,0.132152,0.4589,0.774194
1581,0.132196,0.458986,0.774194
1582,0.132239,0.459072,0.774194
1583,0.132283,0.459158,0.774194
1584,0.132327,0.459244,0.774194
1585,0.132371,0.459331,0.774194
1586,0.132414,0.459417,0.774194
1587,0.132458,0.459504,0.774194
1588,0.132502,0.459591,0.774194
1589,0.132545,0.459678,0.774194
1590,0.132589,0.459765,0.774194
1591,0.132633,0.459853,0.774194
1592,0.132676,0.45994,0.774194
1593,0.13272,0.460028,0.774194
1594,0.132764,0.460116,0.774194
1595,0.132807,0.460204,0.774194
1596,0.132851,0.460292,0.774194
1597,0.132894,0.46038,0.774194
1598,0.132938,0.460468,0.774194
1599,0.132982,0.460557,0.774194
1600,0.133025,0.460645,0.774194
1601,0.133069,0.460734,0.774194
1602,0.133112,0.460823,0.774194
1603,0.133156,0.460912,0.774194
1604,0.1332,0.461001,0.774194
1605,0.133243,0.461091,0.774194
1606,0.133287,0.46118,0.774194
1607,0.13333,0.46127,0.774194
1608,0.133374,0.46136,0.774194
1609,0.133417,0.46145,0.774194
1610,0.133461,0.46154,0.774194
1611,0.133504,0.46163,0.774194
1612,0.133548,0.46172,0.774194
1613,0.133591,0.461811,0.774194
1614,0.133635,0.461901,0.774194
1615,0.133678,0.461992,0.774194
1616,0.133722,0.462083,0.774194
1617,0.133765,0.462174,0.774194
1618,0.133809,0.462265,0.774194
1619,0.133852,0.462356,0.774194
1620,0.133896,0.462448,0.774194
1621,0.133939,0.462539,0.774194
1622,0.133983,0.462631,0.774194
1623,0.134026,0.462723,0.774194
1624,0.13407,0.462815,0.774194
1625,0.134113,0.462907,0.774194
1626,0.134156,0.462999,0.774194
1627,0.1342,0.463091,0.774194
1628,0.134243,0.463184,0.774194
1629,0.134287,0.463277,0.774194
1630,0.13433,0.463369,0.774194
1631,0.134373,0.463462,0.774194
1632,0.134417,0.463555,0.774194
1633,0.13446,0.463648,0.774194
1634,0.134503,0.463742,0.774194
1635,0.134547,0.463835,0.774194
1636,0.13459,0.463929,0.774194
1637,0.134633,0.464022,0.774194
1638,0.134677,0.464116,0.774194
1639,0.13472,0.46421,0.774194
1640,0.134763,0.464304,0.774194
1641,0.134807,0.464398,0.774194
1642,0.13485,0.464493,0.774194
1643,0.134893,0.464587,0.774194
1644,0.134936,0.464682,0.774194
1645,0.13498,0.464776,0.774194
1646,0.135023,0.464871,0.774194
1647,0.135066,0.464966,0.774194
1648,0.135109,0.465061,0.774194
1649,0.135153,0.465156,0.774194
1650,0.135196,0.465252,0.774194
1651,0.135239,0.465347,0.774194
1652,0.135282,0.465443,0.774194
1653,0.135325,0.465538,0.774194
1654,0.135369,0.465634,0.774194
1655,0.135412,0.46573,0.774194
1656,0.135455,0.465826,0.774194
1657,0.135498,0.465922,0.774194
1658,0.135541,0.466019,0.774194
1659,0.135584,0.466115,0.774194
1660,0.135628,0.466212,0.774194
1661,0.135671,0.466309,0.774194
1662,0.135714,0.466405,0.774194
1663,0.135757,0.466502,0.774194
1664,0.1358,0.466599,0.774194
1665,0.135843,0.466697,0.774194
1666,0.135886,0.466794,0.774194
1667,0.135929,0.466891,0.774194
1668,0.135972,0.466989,0.774194
1669,0.136015,0.467086,0.774194
1670,0.136058,0.467184,0.774194
1671,0.136101,0.467282,0.774194
1672,0.136144,0.46738,0.774194
1673,0.136187,0.467478,0.774194
1674,0.13623,0.467577,0.774194
1675,0.136273,0.467675,0.774194
1676,0.136316,0.467773,0.774194
1677,0.136359,0.467872,0.774194
1678,0.136402,0.467971,0.774194
1679,0.136445,0.46807,0.774194
1680,0.136488,0.468169,0.774194
1681,0.136531,0.468268,0.774194
1682,0.136574,0.468367,0.774194
1683,0.136617,0.468466,0.774194
1684,0.13666,0.468566,0.774194
1685,0.136703,0.468665,0.774194
1686,0.136745,0.468765,0.774194
1687,0.136788,0.468865,0.774194
1688,0.136831,0.468964,0.774194
1689,0.136874,0.469064,0.774194
1690,0.136917,0.469164,0.774194
1691,0.13696,0.469265,0.774194
1692,0.137002,0.469365,0.774194
1693,0.137045,0.469465,0.774194
1694,0.137088,0.469566,0.774194
1695,0.137131,0.469667,0.774194
1696,0.137173,0.469767,0.774194
1697,0.137216,0.469868,0.774194
1698,0.137259,0.469969,0.774194
1699,0.137302,0.47007,0.774194
1700,0.137344,0.470172,0.774194
1701,0.137387,0.470273,0.774194
1702,0.13743,0.470374,0.774194
1703,0.137473,0.470476,0.774194
1704,0.137515,0.470578,0.774194
1705,0.137558,0.470679,0.774194
1706,0.137601,0.470781,0.774194
1707,0.137643,0.470883,0.774194
1708,0.137686,0.470985,0.774194
1709,0.137728,0.471088,0.774194
1710,0.137771,0.47119,0.774194
1711,0.137814,0.471292,0.774194
1712,0.137856,0.471395,0.774194
1713,0.137899,0.471497,0.774194
1714,0.137941,0.4716,0.774194
1715,0.137984,0.471703,0.774194
1716,0.138026,0.471806,0.774194
1717,0.138069,0.471909,0.774194
1718,0.138111,0.472012,0.774194
1719,0.138154,0.472115,0.774194
1720,0.138196,0.472219,0.774194
1721,0.138239,0.472322,0.774194
1722,0.138281,0.472426,0.774194
1723,0.138324,0.472529,0.774194
1724,0.138366,0.472633,0.774194
1725,0.138409,0.472737,0.774194
1726,0.138451,0.472841,0.774194
1727,0.138494,0.472945,0.774194
1728,0.138536,0.473049,0.774194
1729,0.138578,0.473153,0.774194
1730,0.138621,0.473258,0.774194
1731,0.138663,0.473362,0.774194
1732,0.138705,0.473467,0.774194
1733,0.138748,0.473571,0.774194
1734,0.13879,0.473676,0.774194
1735,0.138832,0.473781,0.774194
1736,0.138875,0.473886,0.774194
1737,0.138917,0.473991,0.774194
1738,0.138959,0.474096,0.774194
1739,0.139002,0.474202,0.774194
1740,0.139044,0.474307,0.774194
1741,0.139086,0.474412,0.774194
1742,0.139128,0.474518,0.774194
1743,0.139171,0.474624,0.774194
1744,0.139213,0.474729,0.774194
1745,0.139255,0.474835,0.774194
1746,0.139297,0.474941,0.774194
1747,0.139339,0.475047,0.774194
1748,0.139381,0.475153,0.774194
1749,0.139424,0.475259,0.774194
1750,0.139466,0.475366,0.774194
1751,0.139508,0.475472,0.774194
1752,0.13955,0.475579,0.774194
1753,0.139592,0.475685,0.774194
1754,0.139634,0.475792,0.774194
1755,0.139676,0.475899,0.774194
1756,0.139718,0.476005,0.774194
1757,0.13976,0.476112,0.774194
1758,0.139802,0.476219,0.774194
1759,0.139844,0.476327,0.774194
1760,0.139886,0.476434,0.774194
1761,0.139928,0.476541,0.774194
1762,0.13997,0.476649,0.774194
1763,0.140012,0.476756,0.774194
1764,0.140054,0.476864,0.774194
1765,0.140096,0.476971,0.774194
1766,0.140138,0.477079,0.774194
1767,0.14018,0.477187,0.774194
1768,0.140222,0.477295,0.774194
1769,0.140264,0.477403,0.774194
1770,0.140305,0.477511,0.774194
1771,0.140347,0.477619,0.774194
1772,0.140389,0.477728,0.774194
1773,0.140431,0.477836,0.774194
1774,0.140473,0.477944,0.774194
1775,0.140514,0.478053,0.774194
1776,0.140556,0.478162,0.774194
1777,0.140598,0.47827,0.774194
1778,0.14064,0.478379,0.774194
1779,0.140681,0.478488,0.774194
1780,0.140723,0.478597,0.774194
1781,0.140765,0.478706,0.774194
1782,0.140807,0.478815,0.774194
1783,0.140848,0.478925,0.774194
1784,0.14089,0.479034,0.774194
1785,0.140932,0.479143,0.774194
1786,0.140973,0.479253,0.774194
1787,0.141015,0.479362,0.774194
1788,0.141056,0.479472,0.774194
1789,0.141098,0.479582,0.774194
1790,0.14114,0.479692,0.774194
1791,0.141181,0.479801,0.774194
1792,0.141223,0.479911,0.774194
1793,0.141264,0.480022,0.774194
1794,0.141306,0.480132,0.774194
1795,0.141347,0.480242,0.774194
1796,0.141389,0.480352,0.774194
1797,0.14143,0.480463,0.774194
1798,0.141472,0.480573,0.774194
1799,0.141513,0.480684,0.774194
1800,0.141555,0.480794,0.774194
1801,0.141596,0.480905,0.774194
1802,0.141637,0.481016,0.774194
1803,0.141679,0.481126,0.774194
1804,0.14172,0.481237,0.774194
1805,0.141761,0.481348,0.774194
1806,0.141803,0.48146,0.774194
1807,0.141844,0.481571,0.774194
1808,0.141885,0.481682,0.774194
1809,0.141927,0.481793,0.774194
1810,0.141968,0.481905,0.774194
1811,0.142009,0.482016,0.774194
1812,0.14205,0.482128,0.774194
1813,0.142092,0.482239,0.774194
1814,0.142133,0.482351,0.774194
1815,0.142174,0.482463,0.774194
1816,0.142215,0.482575,0.774194
1817,0.142256,0.482686,0.774194
1818,0.142298,0.482798,0.774194
1819,0.142339,0.48291,0.774194
1820,0.14238,0.483023,0.774194
1821,0.142421,0.483135,0.774194
1822,0.142462,0.483247,0.774194
1823,0.142503,0.483359,0.774194
1824,0.142544,0.483472,0.774194
1825,0.142585,0.483584,0.774194
1826,0.142626,0.483697,0.774194
1827,0.142667,0.483809,0.774194
1828,0.142708,0.483922,0.774194
1829,0.142749,0.484035,0.774194
1830,0.14279,0.484148,0.774194
1831,0.142831,0.484261,0.774194
1832,0.142872,0.484374,0.774194
1833,0.142913,0.484487,0.774194
1834,0.142954,0.4846,0.774194
1835,0.142995,0.484713,0.774194
1836,0.143036,0.484826,0.774194
1837,0.143077,0.48494,0.774194
1838,0.143117,0.485053,0.774194
1839,0.143158,0.485166,0.774194
1840,0.143199,0.48528,0.774194
1841,0.14324,0.485394,0.774194
1842,0.143281,0.485507,0.774194
1843,0.143321,0.485621,0.774194
1844,0.143362,0.485735,0.774194
1845,0.143403,0.485849,0.774194
1846,0.143444,0.485962,0.774194
1847,0.143484,0.486076,0.774194
1848,0.143525,0.48619,0.774194
1849,0.143566,0.486305,0.774194
1850,0.143606,0.486419,0.774194
1851,0.143647,0.486533,0.774194
1852,0.143687,0.486647,0.774194
1853,0.143728,0.486762,0.774194
1854,0.143769,0.486876,0.774194
1855,0.143809,0.486991,0.774194
1856,0.14385,0.487105,0.774194
1857,0.14389,0.48722,0.774194
1858,0.143931,0.487334,0.774194
1859,0.143971,0.487449,0.774194
1860,0.144012,0.487564,0.774194
1861,0.144052,0.487679,0.774194
1862,0.144093,0.487794,0.774194
1863,0.144133,0.487909,0.774194
1864,0.144173,0.488024,0.774194
1865,0.144214,0.488139,0.774194
1866,0.144254,0.488254,0.774194
1867,0.144294,0.488369,0.774194
1868,0.144335,0.488484,0.774194
1869,0.144375,0.4886,0.774194
1870,0.144415,0.488715,0.774194
1871,0.144456,0.488831,0.774194
1872,0.144496,0.488946,0.774194
1873,0.144536,0.489062,0.774194
1874,0.144576,0.489177,0.774194
1875,0.144617,0.489293,0.774194
1876,0.144657,0.489409,0.774194
1877,0.144697,0.489525,0.774194
1878,0.144599,0.48934,0.774194
1879,0.144505,0.48916,0.774194
1880,0.144421,0.488998,0.774194
1881,0.144345,0.488849,0.774194
1882,0.144275,0.488712,0.774194
1883,0.144211,0.488585,0.774194
1884,0.144151,0.488467,0.774194
1885,0.144095,0.488356,0.774194
1886,0.144043,0.48825,0.774194
1887,0.143992,0.48815,0.774194
1888,0.143944,0.488055,0.774194
1889,0.143898,0.487963,0.774194
1890,0.143853,0.487874,0.774194
1891,0.143809,0.487788,0.774194
1892,0.143766,0.487704,0.774194
1893,0.143724,0.487623,0.774194
1894,0.143683,0.487543,0.774194
1895,0.143643,0.487466,0.774194
1896,0.143603,0.487389,0.774194
1897,0.143563,0.487314,0.774194
1898,0.143524,0.487241,0.774194
1899,0.143485,0.487168,0.774194
1900,0.143446,0.487097,0.774194
1901,0.143408,0.487026,0.774194
1902,0.143369,0.486956,0.774194
1903,0.143331,0.486888,0.774194
1904,0.143293,0.48682,0.774194
1905,0.143255,0.486752,0.774194
1906,0.143218,0.486686,0.774194
1907,0.14318,0.48662,0.774194
1908,0.143143,0.486555,0.774194
1909,0.143105,0.48649,0.774194
1910,0.143068,0.486426,0.774194
1911,0.143031,0.486363,0.774194
1912,0.142994,0.4863,0.774194
1913,0.142957,0.486238,0.774194
1914,0.14292,0.486177,0.774194
1915,0.142883,0.486116,0.774194
1916,0.142846,0.486055,0.774194
1917,0.14281,0.485996,0.774194
1918,0.142773,0.485936,0.774194
1919,0.142737,0.485877,0.774194
1920,0.1427,0.485819,0.774194
1921,0.142664,0.485762,0.774194
1922,0.142628,0.485704,0.774194
1923,0.142592,0.485648,0.774194
1924,0.142556,0.485591,0.774194
1925,0.14252,0.485536,0.774194
1926,0.142484,0.48548,0.774194
1927,0.142448,0.485426,0.774194
1928,0.142413,0.485372,0.774194
1929,0.142377,0.485318,0.774194
1930,0.142342,0.485265,0.774194
1931,0.142306,0.485212,0.774194
1932,0.142271,0.485159,0.774194
1933,0.142236,0.485108,0.774194
1934,0.142201,0.485056,0.774194
1935,0.142166,0.485005,0.774194
1936,0.142132,0.484955,0.774194
1937,0.142097,0.484905,0.774194
1938,0.142062,0.484855,0.774194
1939,0.142028,0.484806,0.774194
1940,0.141994,0.484757,0.774194
1941,0.14196,0.484709,0.774194
1942,0.141926,0.484661,0.774194
1943,0.141892,0.484614,0.774194
1944,0.141858,0.484567,0.774194
1945,0.141824,0.48452,0.774194
1946,0.141791,0.484474,0.774194
1947,0.141757,0.484429,0.774194
1948,0.141724,0.484383,0.774194
1949,0.141691,0.484339,0.774194
1950,0.141658,0.484294,0.774194
1951,0.141625,0.48425,0.774194
1952,0.141592,0.484207,0.774194
1953,0.141559,0.484164,0.774194
1954,0.141527,0.484121,0.774194
1955,0.141494,0.484078,0.774194
1956,0.141462,0.484037,0.774194
1957,0.14143,0.483995,0.774194
1958,0.141398,0.483954,0.774194
1959,0.141366,0.483913,0.774194
1960,0.141334,0.483873,0.774194
1961,0.141302,0.483833,0.774194
1962,0.141271,0.483794,0.774194
1963,0.141239,0.483754,0.774194
1964,0.141208,0.483716,0.774194
1965,0.141177,0.483677,0.774194
1966,0.141146,0.48364,0.774194
1967,0.141115,0.483602,0.774194
1968,0.141084,0.483565,0.774194
1969,0.141054,0.483528,0.774194
1970,0.141023,0.483492,0.774194
1971,0.140993,0.483456,0.774194
1972,0.140963,0.48342,0.774194
1973,0.140933,0.483385,0.774194
1974,0.140903,0.48335,0.774194
1975,0.140873,0.483316,0.774194
1976,0.140844,0.483281,0.774194
1977,0.140814,0.483248,0.774194
1978,0.140785,0.483214,0.774194
1979,0.140755,0.483181,0.774194
1980,0.140726,0.483149,0.774194
1981,0.140697,0.483117,0.774194
1982,0.140669,0.483085,0.774194
1983,0.14064,0.483053,0.774194
1984,0.140611,0.483022,0.774194
1985,0.140583,0.482992,0.774194
1986,0.140555,0.482961,0.774194
1987,0.140526,0.482931,0.774194
1988,0.140498,0.482902,0.774194
1989,0.140471,0.482872,0.774194
1990,0.140443,0.482843,0.774194
1991,0.140415,0.482815,0.774194
1992,0.140388,0.482787,0.774194
1993,0.14036,0.482759,0.774194
1994,0.140333,0.482731,0.774194
1995,0.140306,0.482704,0.774194
1996,0.140279,0.482677,0.774194
1997,0.140253,0.482651,0.774194
1998,0.140226,0.482625,0.774194
1999,0.140199,0.482599,0.774194
2000,0.140173,0.482574,0.774194
2001,0.140147,0.482549,0.774194
2002,0.140121,0.482525,0.774194
2003,0.140095,0.4825,0.774194
2004,0.140069,0.482476,0.774194
2005,0.140043,0.482453,0.774194
2006,0.140018,0.48243,0.774194
2007,0.139992,0.482407,0.774194
2008,0.139967,0.482384,0.774194
2009,0.139942,0.482362,0.774194
2010,0.139917,0.48234,0.774194
2011,0.139892,0.482319,0.774194
2012,0.139867,0.482298,0.774194
2013,0.139843,0.482277,0.774194
2014,0.139818,0.482257,0.774194
2015,0.139794,0.482237,0.774194
2016,0.13977,0.482217,0.774194
2017,0.139746,0.482198,0.774194
2018,0.139722,0.482178,0.774194
2019,0.139698,0.48216,0.774194
2020,0.139674,0.482141,0.774194
2021,0.139651,0.482123,0.774194
2022,0.139628,0.482106,0.774194
2023,0.139604,0.482089,0.774194
2024,0.139581,0.482072,0.774194
2025,0.139558,0.482055,0.774194
2026,0.139535,0.482039,0.774194
2027,0.139513,0.482023,0.774194
2028,0.13949,0.482007,0.774194
2029,0.139468,0.481992,0.774194
2030,0.139445,0.481977,0.774194
2031,0.139423,0.481962,0.774194
2032,0.139401,0.481948,0.774194
2033,0.139379,0.481934,0.774194
2034,0.139357,0.481921,0.774194
2035,0.139336,0.481907,0.774194
2036,0.139314,0.481895,0.774194
2037,0.139293,0.481882,0.774194
2038,0.139272,0.48187,0.774194
2039,0.139251,0.481858,0.774194
2040,0.13923,0.481846,0.774194
2041,0.139209,0.481835,0.774194
2042,0.139188,0.481824,0.774194
2043,0.139167,0.481814,0.774194
2044,0.139147,0.481804,0.774194
2045,0.139127,0.481794,0.774194
2046,0.139106,0.481784,0.774194
2047,0.139086,0.481775,0.774194
2048,0.139066,0.481766,0.774194
2049,0.139047,0.481758,0.774194
2050,0.139027,0.481749,0.774194
2051,0.139007,0.481741,0.774194
2052,0.138988,0.481734,0.774194
2053,0.138969,0.481727,0.774194
2054,0.13895,0.48172,0.774194
2055,0.138931,0.481713,0.774194
2056,0.138912,0.481707,0.774194
2057,0.138893,0.481701,0.774194
2058,0.138839,0.481648,0.774194
2059,0.138731,0.48152,0.774194
2060,0.13862,0.481388,0.774194
2061,0.138508,0.481254,0.774194
2062,0.138395,0.481119,0.774194
2063,0.138282,0.480982,0.774194
2064,0.138168,0.480845,0.774194
2065,0.138053,0.480708,0.774194
2066,0.137938,0.480572,0.774194
2067,0.137823,0.480435,0.774194
2068,0.137708,0.480299,0.774194
2069,0.137593,0.480164,0.774194
2070,0.137478,0.48003,0.774194
2071,0.137364,0.479896,0.774194
2072,0.137249,0.479763,0.774194
2073,0.137135,0.479631,0.774194
2074,0.13702,0.4795,0.774194
2075,0.136906,0.47937,0.774194
2076,0.136793,0.479241,0.774194
2077,0.136679,0.479113,0.774194
2078,0.136566,0.478985,0.774194
2079,0.136453,0.478859,0.774194
2080,0.13634,0.478733,0.774194
2081,0.136228,0.478608,0.774194
2082,0.136115,0.478484,0.774194
2083,0.136003,0.478361,0.774194
2084,0.135892,0.478239,0.774194
2085,0.13578,0.478117,0.774194
2086,0.135669,0.477996,0.774194
2087,0.135558,0.477876,0.774194
2088,0.135447,0.477757,0.774194
2089,0.135337,0.477638,0.806452
2090,0.135227,0.47752,0.806452
2091,0.135117,0.477402,0.806452
2092,0.135007,0.477286,0.806452
2093,0.134898,0.47717,0.806452
2094,0.134788,0.477054,0.806452
2095,0.134679,0.476939,0.806452
2096,0.134571,0.476825,0.806452
2097,0.134462,0.476711,0.806452
2098,0.134354,0.476598,0.806452
2099,0.134246,0.476486,0.806452
2100,0.134139,0.476374,0.806452
2101,0.134031,0.476262,0.806452
2102,0.133924,0.476151,0.806452
2103,0.133817,0.47604,0.806452
2104,0.133711,0.47593,0.806452
2105,0.133604,0.475821,0.806452
2106,0.133498,0.475712,0.806452
2107,0.133392,0.475603,0.806452
2108,0.133286,0.475495,0.806452
2109,0.133181,0.475387,0.806452
2110,0.133076,0.47528,0.806452
2111,0.132971,0.475173,0.806452
2112,0.132866,0.475067,0.806452
2113,0.132761,0.474961,0.806452
2114,0.132657,0.474855,0.806452
2115,0.132553,0.47475,0.806452
2116,0.132449,0.474645,0.806452
2117,0.132346,0.47454,0.806452
2118,0.132242,0.474436,0.806452
2119,0.132139,0.474333,0.806452
2120,0.132036,0.474229,0.806452
2121,0.131933,0.474126,0.806452
2122,0.131831,0.474023,0.806452
2123,0.131729,0.473921,0.806452
2124,0.131627,0.473819,0.806452
2125,0.131525,0.473718,0.806452
2126,0.131423,0.473616,0.806452
2127,0.131322,0.473515,0.806452
2128,0.131221,0.473414,0.806452
2129,0.13112,0.473314,0.806452
2130,0.13102,0.473214,0.806452
2131,0.130919,0.473114,0.806452
2132,0.130819,0.473015,0.806452
2133,0.130719,0.472916,0.806452
2134,0.130619,0.472817,0.806452
2135,0.13052,0.472718,0.806452
2136,0.13042,0.47262,0.806452
2137,0.130321,0.472522,0.806452
2138,0.130222,0.472424,0.806452
2139,0.130123,0.472327,0.806452
2140,0.130025,0.47223,0.806452
2141,0.129927,0.472133,0.806452
2142,0.129829,0.472036,0.806452
2143,0.129731,0.47194,0.806452
2144,0.129633,0.471844,0.806452
2145,0.129536,0.471748,0.806452
2146,0.129438,0.471653,0.806452
2147,0.129341,0.471557,0.806452
2148,0.129245,0.471462,0.806452
2149,0.129148,0.471368,0.806452
2150,0.129052,0.471273,0.806452
2151,0.128955,0.471179,0.806452
2152,0.128859,0.471085,0.806452
2153,0.128764,0.470991,0.806452
2154,0.128668,0.470897,0.806452
2155,0.128573,0.470804,0.806452
2156,0.128478,0.470711,0.806452
2157,0.128383,0.470618,0.806452
2158,0.128288,0.470526,0.806452
2159,0.128193,0.470433,0.806452
2160,0.128099,0.470341,0.806452
2161,0.128005,0.470249,0.806452
2162,0.127911,0.470158,0.806452
2163,0.127817,0.470066,0.806452
2164,0.127723,0.469975,0.806452
2165,0.12763,0.469884,0.806452
2166,0.127537,0.469793,0.806452
2167,0.127444,0.469703,0.806452
2168,0.127351,0.469612,0.806452
2169,0.127258,0.469522,0.806452
2170,0.127166,0.469432,0.806452
2171,0.127074,0.469343,0.806452
2172,0.126982,0.469253,0.806452
2173,0.12689,0.469164,0.806452
2174,0.126798,0.469075,0.806452
2175,0.126707,0.468986,0.806452
2176,0.126615,0.468898,0.806452
2177,0.126524,0.468809,0.806452
2178,0.126433,0.468721,0.806452
2179,0.126343,0.468633,0.806452
2180,0.126252,0.468546,0.806452
2181,0.126162,0.468458,0.806452
2182,0.126071,0.468371,0.806452
2183,0.125981,0.468284,0.806452
2184,0.125892,0.468197,0.806452
2185,0.125802,0.46811,0.806452
2186,0.125713,0.468023,0.806452
2187,0.125623,0.467937,0.806452
2188,0.125534,0.467851,0.806452
2189,0.125445,0.467765,0.806452
2190,0.125357,0.467679,0.806452
2191,0.125268,0.467594,0.806452
2192,0.12518,0.467509,0.806452
2193,0.125092,0.467423,0.806452
2194,0.125004,0.467338,0.806452
2195,0.124916,0.467254,0.806452
2196,0.124828,0.467169,0.806452
2197,0.124741,0.467085,0.806452
2198,0.124653,0.467001,0.806452
2199,0.124566,0.466917,0.806452
2200,0.124479,0.466833,0.806452
2201,0.124392,0.466749,0.806452
2202,0.124306,0.466666,0.806452
2203,0.124219,0.466583,0.806452
2204,0.124133,0.4665,0.806452
2205,0.124047,0.466417,0.806452
2206,0.123961,0.466334,0.806452
2207,0.123875,0.466252,0.806452
2208,0.12379,0.46617,0.806452
2209,0.123704,0.466087,0.806452
2210,0.123619,0.466006,0.806452
2211,0.123534,0.465924,0.806452
2212,0.123449,0.465842,0.806452
2213,0.123364,0.465761,0.806452
2214,0.12328,0.46568,0.806452
2215,0.123195,0.465599,0.806452
2216,0.123111,0.465518,0.806452
2217,0.123027,0.465437,0.806452
2218,0.122943,0.465357,0.806452
2219,0.122859,0.465277,0.806452
2220,0.122776,0.465197,0.806452
2221,0.122692,0.465117,0.806452
2222,0.122609,0.465037,0.806452
2223,0.122526,0.464957,0.806452
2224,0.122443,0.464878,0.806452
2225,0.12236,0.464799,0.806452
2226,0.122278,0.46472,0.806452
2227,0.122195,0.464641,0.806452
2228,0.122113,0.464562,0.806452
2229,0.122031,0.464484,0.806452
2230,0.121949,0.464405,0.806452
2231,0.121867,0.464327,0.806452
2232,0.121785,0.464249,0.806452
2233,0.121704,0.464172,0.806452
2234,0.121622,0.464094,0.806452
2235,0.121541,0.464016,0.806452
2236,0.12146,0.463939,0.806452
2237,0.121379,0.463862,0.806452
2238,0.121298,0.463785,0.806452
2239,0.121218,0.463708,0.806452
2240,0.121137,0.463632,0.806452
2241,0.121057,0.463555,0.806452
2242,0.120977,0.463479,0.806452
2243,0.120897,0.463403,0.806452
2244,0.120817,0.463327,0.806452
2245,0.120737,0.463251,0.806452
2246,0.120658,0.463176,0.806452
2247,0.120578,0.4631,0.806452
2248,0.120499,0.463025,0.806452
2249,0.12042,0.46295,0.806452
2250,0.120341,0.462875,0.806452
2251,0.120262,0.4628,0.806452
2252,0.120183,0.462725,0.806452
2253,0.120105,0.462651,0.806452
2254,0.120026,0.462577,0.806452
2255,0.119948,0.462502,0.806452
2256,0.11987,0.462428,0.806452
2257,0.119792,0.462355,0.806452
2258,0.119714,0.462281,0.806452
2259,0.119637,0.462207,0.806452
2260,0.119559,0.462134,0.806452
2261,0.119482,0.462061,0.806452
2262,0.119405,0.461988,0.806452
2263,0.119328,0.461915,0.806452
2264,0.119251,0.461842,0.806452
2265,0.119174,0.46177,0.806452
2266,0.119097,0.461697,0.806452
2267,0.119021,0.461625,0.806452
2268,0.118944,0.461553,0.806452
2269,0.118868,0.461481,0.806452
2270,0.118792,0.461409,0.806452
2271,0.118716,0.461338,0.806452
2272,0.11864,0.461266,0.806452
2273,0.118564,0.461195,0.806452
2274,0.118489,0.461124,0.806452
2275,0.118413,0.461053,0.806452
2276,0.118338,0.460982,0.806452
2277,0.118263,0.460911,0.806452
2278,0.118188,0.460841,0.806452
2279,0.118113,0.46077,0.806452
2280,0.118038,0.4607,0.806452
2281,0.117964,0.46063,0.806452
2282,0.117889,0.46056,0.806452
2283,0.117815,0.46049,0.806452
2284,0.117741,0.460421,0.806452
2285,0.117667,0.460351,0.806452
2286,0.117593,0.460282,0.806452
2287,0.117519,0.460213,0.806452
2288,0.117445,0.460144,0.806452
2289,0.117371,0.460075,0.806452
2290,0.117298,0.460006,0.806452
2291,0.117225,0.459937,0.806452
2292,0.117152,0.459869,0.806452
2293,0.117079,0.459801,0.806452
2294,0.117006,0.459733,0.806452
2295,0.116933,0.459664,0.806452
2296,0.11686,0.459597,0.806452
2297,0.116788,0.459529,0.806452
2298,0.116715,0.459461,0.806452
2299,0.116643,0.459394,0.806452
2300,0.116571,0.459327,0.806452
2301,0.116499,0.459259,0.806452
2302,0.116427,0.459192,0.806452
2303,0.116355,0.459126,0.806452
2304,0.116283,0.459059,0.806452
2305,0.116212,0.458992,0.806452
2306,0.11614,0.458926,0.806452
2307,0.116069,0.45886,0.806452
